@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
0.259521, 7.7486e-05, 0.00158691, 0.000153542, 7.16016, 0.0159607, 0.0960693, 0.0639038, 98, 134, 50, 68, 48, 66, 58, 74, 29, 37, 29, 37, 0.207886, -0.0319824, 0.303955, 0.0319214, 0.190308, 0.0144043, 0.225008, -0.00474548, 0, 0, 0.271973, 0, 0.271973, 0.0205231, -0.00928497, 0.0298157, 23_to_30
0.265625, 7.63535e-05, 0.00146484, 0.000139356, 7.48828, 0.0144806, 0.0958252, 0.0719604, 100, 134, 50, 68, 50, 66, 67, 75, 33, 37, 34, 38, 0.223999, -0.0479126, 0.319824, 0.0240479, 0.221436, 0.0187683, 0.260404, 0.0238953, 0, 0.00923226, 0.287842, 0, 0.287842, 0.01828, -0.0158386, 0.0341187, 23_to_30
0.262695, -0.000153899, 0.00164795, 0.000208616, 7.34766, 0.0216827, 0.0960693, 0.0640869, 98, 134, 48, 66, 50, 68, 67, 83, 34, 42, 33, 41, 0.207886, -0.0320435, 0.303955, 0.0320435, 0.176025, 0.0122833, 0.208024, -0.00785065, 6.4373e-05, 0.0112252, 0.255859, 0, 0.255859, 0.0153809, -0.0224152, 0.0378113, 23_to_30
0.269043, 0, 0.00164795, 0.000164151, 7.69531, 0.0170593, 0.111938, 0.0639648, 84, 118, 42, 58, 42, 60, 56, 72, 28, 36, 28, 36, 0.207886, -0.0319824, 0.319824, 0.0319824, 0.181152, 0.01297, 0.213954, -0.00472641, 7.42078e-05, 0.00982647, 0.269287, 0, 0.269287, 0.012146, -0.0130081, 0.0251617, 23_to_30
0.262207, 7.7486e-05, 0.00152588, 0.000146389, 7.30469, 0.015213, 0.0799561, 0.0559082, 102, 92, 52, 52, 50, 40, 60, 70, 30, 35, 30, 35, 0.223999, -0.0239868, 0.303955, 0.0319214, 0.182861, 0.0137329, 0.21721, -0.0132751, 0, 0, 0.271973, 0, 0.271973, 0.0224152, -0.00979614, 0.0322266, 23_to_30
0.263184, 0, 0.00146484, 0.000159383, 7.35156, 0.016571, 0.0799561, 0.0719604, 104, 116, 52, 58, 52, 58, 58, 66, 29, 33, 29, 33, 0.223999, -0.039978, 0.303955, 0.0319824, 0.192505, 0.0149231, 0.227972, -0.00200462, 0, 0, 0.271973, 0, 0.271973, 0.0137939, -0.00836945, 0.022171, 23_to_30
0.263428, 7.63535e-05, 0.00158691, 0.000165939, 7.37891, 0.0172424, 0.0958252, 0.0718994, 100, 86, 50, 40, 50, 46, 61, 72, 30, 36, 31, 36, 0.223999, -0.0319824, 0.319824, 0.039917, 0.200684, 0.0162964, 0.237865, -0.00309753, 4.63724e-05, 0.00748123, 0.287842, 0, 0.287842, 0.0150681, -0.0155258, 0.0305939, 23_to_30
0.26416, -0.000230193, 0.00164795, 0.000201583, 7.42578, 0.0209503, 0.0958252, 0.0718994, 106, 130, 52, 64, 54, 66, 65, 78, 33, 39, 32, 39, 0.223999, -0.0319824, 0.319824, 0.039917, 0.13562, 0.00306702, 0.146471, -0.0525208, 0, 0.0297251, 0.301025, 0, 0.301025, 0.0186157, -0.0319824, 0.0505981, 23_to_30
0.263672, 0.000230193, 0.00140381, 0.000188231, 7.37109, 0.0195618, 0.112061, 0.0560303, 110, 150, 56, 76, 54, 74, 73, 83, 36, 41, 37, 42, 0.191895, -0.0240479, 0.303955, 0.0319824, 0.221924, 0.0187988, 0.260872, 0.0243988, 0, 0.00968595, 0.287842, 0, 0.287842, 0.0159912, -0.0158386, 0.0318298, 23_to_30
0.26001, 0, 0.00134277, 0.000153065, 7.17188, 0.0159149, 0.0799561, 0.0559082, 116, 128, 58, 64, 58, 64, 64, 74, 32, 37, 32, 37, 0.223999, -0.0239868, 0.303955, 0.0319214, 0.209595, 0.0176086, 0.248039, 0.0100937, 0.000125647, 0.0150815, 0.287842, 0, 0.287842, 0.0159912, -0.0137482, 0.0297394, 23_to_30
0.261963, -7.63535e-05, 0.00146484, 0.000124216, 7.28125, 0.0129166, 0.0799561, 0.0480957, 92, 84, 46, 44, 46, 40, 60, 72, 30, 36, 30, 36, 0.223999, -0.0240479, 0.303955, 0.0240479, 0.187012, 0.0138245, 0.220902, -0.00569916, 3.54052e-05, 0.00823952, 0.270996, 0, 0.270996, 0.0154648, -0.0155258, 0.0309906, 23_to_30
0.258301, 7.63535e-05, 0.00146484, 0.000209689, 7.08594, 0.0217896, 0.111938, 0.0640869, 124, 140, 62, 70, 62, 70, 70, 78, 35, 39, 35, 39, 0.207886, -0.0320435, 0.319824, 0.0320435, 0.243164, 0.0198975, 0.281141, 0.0519104, 0, 0.0190617, 0.287842, 0, 0.287842, 0.0239258, -0.0236969, 0.0476379, 23_to_30
0.257568, -0.000307083, 0.00146484, 0.000121951, 7.05078, 0.0126877, 0.0638428, 0.0559082, 82, 126, 40, 62, 42, 64, 63, 74, 32, 37, 31, 37, 0.223999, -0.0239868, 0.287842, 0.0319214, 0.167969, 0.0120087, 0.200555, 0.00654602, 0, 0.00347847, 0.263916, 0, 0.263916, 0.0155258, -0.0158386, 0.0313721, 23_to_30
0.26416, 0.000153303, 0.00146484, 0.000215769, 7.40625, 0.0224304, 0.111938, 0.0720215, 108, 132, 54, 66, 54, 66, 62, 69, 31, 35, 31, 34, 0.207886, -0.0320435, 0.319824, 0.039978, 0.197876, 0.0160217, 0.234895, 0.012207, 0.000267506, 0.0204088, 0.310547, 0, 0.310547, 0.0290375, -0.0276489, 0.0567017, 23_to_30
0.261719, 0.000153899, 0.00158691, 0.000231028, 7.28125, 0.0240173, 0.111938, 0.0878906, 106, 142, 54, 72, 52, 70, 71, 83, 35, 41, 36, 42, 0.207886, -0.039978, 0.319824, 0.0479126, 0.203735, 0.0172119, 0.242313, 0.00309753, 0.000204086, 0.0146158, 0.287842, 0, 0.287842, 0.0159912, -0.0303497, 0.0463562, 23_to_30
0.259521, -0.000153899, 0.00164795, 0.000167847, 7.16797, 0.0174408, 0.0960693, 0.0560913, 86, 132, 42, 66, 44, 66, 66, 84, 33, 42, 33, 42, 0.207886, -0.0320435, 0.303955, 0.0240479, 0.190796, 0.0145264, 0.225685, 0.0120544, 0, 0.00599513, 0.255859, 0, 0.255859, 0.0112305, -0.0148849, 0.026123, 23_to_30
0.26123, -7.63535e-05, 0.00158691, 0.000198364, 7.25781, 0.0206146, 0.0958252, 0.0718994, 116, 122, 58, 60, 58, 62, 69, 72, 35, 36, 34, 36, 0.223999, -0.039917, 0.319824, 0.0319824, 0.201294, 0.0173645, 0.240607, 0.0323181, 0, 0, 0.289795, 0, 0.289795, 0.0289764, -0.0376282, 0.0666504, 23_to_30
0.262207, 7.63535e-05, 0.00164795, 0.000196695, 7.31641, 0.0204468, 0.0958252, 0.079895, 104, 132, 52, 66, 52, 66, 66, 77, 33, 39, 33, 38, 0.223999, -0.0319824, 0.319824, 0.0479126, 0.187134, 0.0147705, 0.22317, 0.00249481, 8.47578e-05, 0.00953712, 0.275635, 0, 0.275635, 0.0218048, -0.0150681, 0.0368958, 23_to_30
0.262207, 0, 0.00152588, 0.000134587, 7.30469, 0.0139923, 0.0799561, 0.0480957, 104, 136, 52, 68, 52, 68, 68, 80, 34, 40, 34, 40, 0.223999, -0.0240479, 0.303955, 0.0240479, 0.157104, 0.00802612, 0.180872, -0.0326843, 0, 0.0130974, 0.286621, 0, 0.286621, 0.0153809, -0.0233612, 0.0387573, 23_to_30
0.261719, 0.000153899, 0.00170898, 0.00019896, 7.29297, 0.0206757, 0.0958252, 0.0639648, 106, 104, 54, 56, 52, 48, 67, 73, 33, 36, 34, 37, 0.223999, -0.0319824, 0.319824, 0.0319824, 0.209717, 0.0177307, 0.248408, 0.0100937, 0.000155926, 0.016054, 0.287842, 0, 0.287842, 0.015419, -0.019516, 0.0349426, 23_to_30
0.261475, -0.000153899, 0.00158691, 0.000164032, 7.26953, 0.0170441, 0.0960693, 0.0559692, 98, 122, 48, 60, 50, 62, 61, 77, 31, 39, 30, 38, 0.207886, -0.0319214, 0.303955, 0.0240479, 0.190063, 0.0137939, 0.223443, 0.00857544, 0, 0.0068577, 0.255859, 0, 0.255859, 0.0233002, -0.0226135, 0.045929, 23_to_30
0.260742, 7.7486e-05, 0.00140381, 0.000153422, 7.21094, 0.0159454, 0.0799561, 0.0480347, 118, 136, 60, 68, 58, 68, 68, 78, 34, 39, 34, 39, 0.223999, -0.0240479, 0.303955, 0.0239868, 0.183228, 0.0134277, 0.216788, -0.0128403, 0, 0, 0.271973, 0, 0.271973, 0.0150681, -0.015419, 0.0304871, 23_to_30
0.262939, -0.000153899, 0.00140381, 0.000172734, 7.33594, 0.0179596, 0.0799561, 0.0638428, 98, 148, 48, 74, 50, 74, 74, 78, 37, 39, 37, 39, 0.223999, -0.0319214, 0.303955, 0.0319214, 0.149536, 0.00712585, 0.171697, -0.0309143, 0, 0.0147902, 0.270996, 0, 0.270996, 0.0206451, -0.0159912, 0.0366516, 23_to_30
0.265137, 0.000153899, 0.00152588, 0.00014925, 7.46484, 0.0155182, 0.0799561, 0.0559692, 94, 126, 48, 64, 46, 62, 64, 71, 32, 35, 32, 36, 0.223999, -0.0319214, 0.303955, 0.0240479, 0.207031, 0.0167847, 0.244258, 0.0149841, 0, 0.00953087, 0.279297, 0, 0.279297, 0.0139847, -0.00785828, 0.0218506, 23_to_30
0.261719, 0, 0.00152588, 0.000157714, 7.27734, 0.0163879, 0.0799561, 0.0480957, 96, 124, 48, 62, 48, 62, 62, 71, 31, 36, 31, 35, 0.223999, -0.0240479, 0.303955, 0.0240479, 0.182983, 0.0133972, 0.216506, -0.0131226, 0, 0.00894701, 0.270996, 0, 0.270996, 0.0158386, -0.0232391, 0.039093, 23_to_30
0.261963, -0.000153899, 0.00146484, 0.000181556, 7.28516, 0.0188751, 0.111938, 0.0720215, 110, 90, 54, 44, 56, 46, 64, 70, 32, 35, 32, 35, 0.207886, -0.039978, 0.319824, 0.0320435, 0.155884, 0.00868225, 0.18163, -0.0234375, 0, 0.0185996, 0.269287, 0, 0.269287, 0.0139465, -0.0168915, 0.030838, 23_to_30
0.263428, 0.000230193, 0.00146484, 0.000125766, 7.36328, 0.0130768, 0.0960693, 0.0640869, 114, 134, 58, 68, 56, 66, 63, 71, 31, 35, 32, 36, 0.207886, -0.0320435, 0.303955, 0.0320435, 0.218994, 0.0182495, 0.257339, 0.0209503, 0, 0.0174214, 0.287842, 0, 0.287842, 0.0159912, -0.0112305, 0.0272217, 23_to_30
0.263184, -0.000230193, 0.00146484, 0.000165939, 7.35547, 0.0172424, 0.111938, 0.0719604, 102, 134, 50, 66, 52, 68, 67, 73, 34, 37, 33, 36, 0.207886, -0.039917, 0.319824, 0.0320435, 0.164917, 0.0107117, 0.194686, -0.0102386, 0, 0.00843258, 0.253418, 0, 0.253418, 0.00785828, -0.00793457, 0.0157928, 23_to_30
0.265381, 0.000153899, 0.00152588, 0.000196457, 7.48047, 0.0204163, 0.0958252, 0.079895, 106, 126, 54, 64, 52, 62, 68, 76, 34, 38, 34, 38, 0.223999, -0.0479126, 0.319824, 0.0319824, 0.173218, 0.0116882, 0.204174, -0.0246582, 0, 0, 0.270996, 0, 0.270996, 0.0207062, -0.019516, 0.0402222, 23_to_30
0.263916, 0.000153899, 0.00164795, 0.000179052, 7.41016, 0.0186157, 0.0958252, 0.0718994, 100, 118, 50, 60, 50, 58, 59, 67, 29, 33, 30, 34, 0.223999, -0.0319214, 0.319824, 0.039978, 0.224121, 0.0197144, 0.264474, 0.0162964, 0.000148535, 0.0203503, 0.303955, 0, 0.303955, 0.0301361, -0.0125885, 0.0427246, 23_to_30
0.26416, -7.7486e-05, 0.00158691, 0.000199199, 7.41406, 0.0207062, 0.0958252, 0.0718994, 108, 144, 54, 72, 54, 72, 72, 84, 36, 42, 36, 42, 0.223999, -0.0319214, 0.319824, 0.039978, 0.235107, 0.0195007, 0.273438, 0.04245, 0, 0.0226828, 0.287842, 0, 0.287842, 0.0280457, -0.0158386, 0.0438843, 23_to_30
0.263184, -0.000230193, 0.00140381, 0.000124097, 7.34766, 0.0128937, 0.0960693, 0.0559082, 94, 118, 46, 58, 48, 60, 63, 69, 32, 35, 31, 34, 0.207886, -0.0319214, 0.303955, 0.0239868, 0.169312, 0.0117035, 0.200935, -0.00503159, 0, 0, 0.260498, 0, 0.260498, 0.0168457, -0.0205231, 0.037384, 23_to_30
0.262207, 7.63535e-05, 0.00152588, 0.000194073, 7.30078, 0.0201721, 0.0799561, 0.0638428, 112, 130, 56, 66, 56, 64, 65, 73, 32, 36, 33, 37, 0.223999, -0.0319214, 0.303955, 0.0319214, 0.183716, 0.0134888, 0.21735, 0.00378418, 8.12411e-05, 0.00977478, 0.255859, 0, 0.255859, 0.00793457, -0.0111313, 0.0190735, 23_to_30
0.263672, 7.7486e-05, 0.00152588, 0.000167012, 7.38672, 0.0173645, 0.0799561, 0.0560303, 98, 138, 50, 68, 48, 70, 69, 75, 35, 38, 34, 37, 0.223999, -0.0319824, 0.303955, 0.0240479, 0.195435, 0.0149231, 0.230502, -0.00136185, 2.00272e-05, 0.00467706, 0.284912, 0, 0.284912, 0.0139465, -0.0150681, 0.0290222, 23_to_30
0.260986, -7.63535e-05, 0.00158691, 0.000166059, 7.24609, 0.0172577, 0.0960693, 0.0640259, 104, 138, 52, 70, 52, 68, 62, 75, 31, 37, 31, 38, 0.207886, -0.039978, 0.303955, 0.0240479, 0.179321, 0.0130005, 0.212523, 0.00920868, 0, 0, 0.263916, 0, 0.263916, 0.0111694, -0.0158386, 0.0270081, 23_to_30
0.26001, 0.000153899, 0.00146484, 0.000215769, 7.18359, 0.0224304, 0.0960693, 0.0720215, 102, 152, 52, 76, 50, 76, 64, 80, 32, 40, 32, 40, 0.207886, -0.0320435, 0.303955, 0.039978, 0.203979, 0.0166626, 0.241367, 0.0114441, 0, 0.00645012, 0.279297, 0, 0.279297, 0.0114212, -0.0139465, 0.0253754, 23_to_30
0.268066, -0.000153899, 0.00158691, 0.000135779, 7.63281, 0.0141144, 0.0958252, 0.0559082, 94, 112, 46, 56, 48, 56, 56, 70, 28, 35, 28, 35, 0.223999, -0.0239258, 0.319824, 0.0319824, 0.168335, 0.0113068, 0.199104, -0.00621414, 0, 0.00242917, 0.263916, 0, 0.263916, 0.0153809, -0.0112305, 0.0266113, 23_to_30
0.26416, 0, 0.00158691, 0.000160456, 7.41406, 0.0166779, 0.0960693, 0.0718994, 100, 120, 50, 60, 50, 60, 62, 72, 31, 36, 31, 36, 0.207886, -0.039978, 0.303955, 0.0319214, 0.185181, 0.0140991, 0.220002, 0.0134277, 0, 0.00438095, 0.260498, 0, 0.260498, 0.0155258, -0.0225525, 0.0380859, 23_to_30
0.264404, 0.000153899, 0.00152588, 0.000166416, 7.42188, 0.0173035, 0.0960693, 0.0639038, 94, 72, 48, 34, 46, 38, 58, 67, 29, 34, 29, 33, 0.207886, -0.0319214, 0.303955, 0.0319824, 0.186035, 0.0137634, 0.219933, -0.00955963, 0, 0, 0.270996, 0, 0.270996, 0.0150681, -0.0102844, 0.0253601, 23_to_30
0.268066, -7.7486e-05, 0.00152588, 0.000156164, 7.625, 0.0162354, 0.0960693, 0.0719604, 94, 132, 46, 66, 48, 66, 66, 80, 33, 40, 33, 40, 0.207886, -0.0319824, 0.303955, 0.039978, 0.193848, 0.0151672, 0.22964, 0.00762939, 0.000431538, 0.0221294, 0.275635, 0, 0.275635, 0.0362244, -0.0226746, 0.0588989, 23_to_30
0.26416, 0, 0.00146484, 0.000155568, 7.40625, 0.0161743, 0.0799561, 0.0560303, 108, 128, 54, 64, 54, 64, 62, 68, 31, 34, 31, 34, 0.223999, -0.0319824, 0.303955, 0.0240479, 0.176025, 0.0122833, 0.208024, -0.010437, 0, 0.0054208, 0.279297, 0, 0.279297, 0.0139847, -0.012558, 0.0265503, 23_to_30
0.263184, 0, 0.00158691, 0.000178695, 7.36719, 0.0185699, 0.0960693, 0.0718994, 92, 92, 46, 48, 46, 44, 67, 77, 33, 38, 34, 39, 0.207886, -0.039978, 0.303955, 0.0319214, 0.193848, 0.01474, 0.228708, 0.0155869, 0, 0, 0.263916, 0, 0.263916, 0.00853729, -0.0163574, 0.0249023, 23_to_30
0.265625, 7.7486e-05, 0.00140381, 0.000193, 7.48047, 0.0200653, 0.0799561, 0.0718994, 110, 108, 56, 54, 54, 54, 74, 80, 37, 40, 37, 40, 0.223999, -0.039978, 0.303955, 0.0319214, 0.234131, 0.0189209, 0.271534, 0.0546265, 0, 0, 0.295166, 0, 0.295166, 0.0239868, -0.0395813, 0.0635986, 23_to_30
0.262207, 0.000153899, 0.00164795, 0.000134945, 7.31641, 0.0140305, 0.0960693, 0.0719604, 84, 116, 42, 58, 42, 58, 58, 64, 29, 32, 29, 32, 0.207886, -0.0319824, 0.303955, 0.039978, 0.220459, 0.0196228, 0.261223, 0.0092392, 9.02414e-05, 0.0132512, 0.303955, 0, 0.303955, 0.015419, -0.00746918, 0.0228882, 23_to_30
0.265625, -0.000153899, 0.00164795, 0.000192881, 7.50781, 0.02005, 0.0799561, 0.0719604, 108, 138, 54, 68, 54, 70, 69, 79, 35, 40, 34, 39, 0.223999, -0.039978, 0.303955, 0.0319824, 0.203125, 0.016449, 0.240226, 0.0103836, 0, 0, 0.275635, 0, 0.275635, 0.0218048, -0.0301361, 0.0519409, 23_to_30
0.266846, -7.7486e-05, 0.00140381, 0.000130177, 7.55078, 0.0135345, 0.0958252, 0.0559082, 94, 130, 46, 64, 48, 66, 64, 74, 32, 37, 32, 37, 0.223999, -0.0239258, 0.319824, 0.0319824, 0.15625, 0.00842285, 0.18121, -0.0336304, 0, 0.0132512, 0.270996, 0, 0.270996, 0.0158386, -0.0232391, 0.039093, 23_to_30
0.260498, -7.63535e-05, 0.00152588, 0.000209808, 7.21484, 0.0218048, 0.0960693, 0.0799561, 116, 124, 58, 62, 58, 62, 68, 74, 34, 37, 34, 37, 0.207886, -0.039978, 0.303955, 0.039978, 0.151489, 0.00692749, 0.172849, -0.0339966, 0, 0.032197, 0.301025, 0, 0.301025, 0.0207672, -0.0319824, 0.0527649, 23_to_30
0.260254, 0, 0.00140381, 0.000175238, 7.1875, 0.018219, 0.0960693, 0.0720215, 96, 114, 48, 58, 48, 56, 62, 65, 31, 32, 31, 33, 0.207886, -0.0320435, 0.303955, 0.039978, 0.180176, 0.0132446, 0.213811, 0.01017, 0, 0, 0.263916, 0, 0.263916, 0.0155258, -0.0158386, 0.0313721, 23_to_30
0.266846, 7.63535e-05, 0.00146484, 0.000148654, 7.55859, 0.0154495, 0.111938, 0.0720215, 92, 80, 46, 38, 46, 42, 58, 79, 29, 40, 29, 39, 0.223999, -0.0400391, 0.335938, 0.0319824, 0.175415, 0.0122833, 0.20751, -0.0139008, 6.13928e-05, 0.0159572, 0.284912, 0, 0.284912, 0.0155258, -0.0159912, 0.0315247, 23_to_30
0.26416, 7.7486e-05, 0.00170898, 0.0001899, 7.42969, 0.0197449, 0.0958252, 0.0719604, 102, 126, 52, 64, 50, 62, 63, 79, 31, 39, 32, 40, 0.223999, -0.0319824, 0.319824, 0.039978, 0.216797, 0.0177002, 0.254357, 0.0289459, 0, 0.0073971, 0.279297, 0, 0.279297, 0.0232391, -0.0131073, 0.0363464, 23_to_30
0.263184, 0, 0.00158691, 0.000225782, 7.36328, 0.023468, 0.111938, 0.0880127, 116, 138, 58, 68, 58, 70, 69, 76, 35, 38, 34, 38, 0.207886, -0.0480347, 0.319824, 0.039978, 0.209717, 0.017334, 0.247608, 0.0180969, 0, 0.0155792, 0.275635, 0, 0.275635, 0.0362244, -0.0113983, 0.0476379, 23_to_30
0.265381, 7.63535e-05, 0.00146484, 0.000175118, 7.47656, 0.0182037, 0.0799561, 0.0639648, 104, 100, 52, 58, 52, 42, 67, 72, 33, 36, 34, 36, 0.223999, -0.0319824, 0.303955, 0.0319824, 0.223633, 0.0185852, 0.261923, 0.0262451, 0, 0.015792, 0.287842, 0, 0.287842, 0.0168457, -0.012558, 0.0294037, 23_to_30
0.261475, -7.63535e-05, 0.00158691, 0.000184655, 7.26953, 0.0191956, 0.0960693, 0.0799561, 120, 130, 60, 64, 60, 66, 65, 73, 33, 37, 32, 36, 0.207886, -0.039978, 0.303955, 0.039978, 0.181519, 0.013031, 0.214453, -0.0148926, 0, 0, 0.270996, 0, 0.270996, 0.0256805, -0.0209045, 0.0466003, 23_to_30
0.266113, 0, 0.00158691, 0.00016892, 7.52734, 0.0175629, 0.111938, 0.0640259, 92, 128, 46, 64, 46, 64, 58, 73, 29, 36, 29, 37, 0.207886, -0.0320435, 0.319824, 0.0319824, 0.20105, 0.0161743, 0.237929, 0.00803375, 1.60933e-05, 0.00898026, 0.279297, 0, 0.279297, 0.0155258, -0.0148849, 0.0304108, 23_to_30
0.263428, 7.63535e-05, 0.00146484, 0.000170112, 7.36328, 0.0176849, 0.0799561, 0.0639038, 108, 92, 54, 48, 54, 44, 63, 70, 31, 35, 32, 35, 0.223999, -0.0319824, 0.303955, 0.0319214, 0.234863, 0.0195313, 0.273326, 0.0394592, 0, 0.01893, 0.287842, 0, 0.287842, 0.0224152, -0.015419, 0.0378418, 23_to_30
0.265137, -0.000307083, 0.00158691, 0.000136852, 7.47266, 0.0142365, 0.0799561, 0.0560303, 86, 122, 42, 60, 44, 62, 61, 75, 31, 38, 30, 37, 0.223999, -0.0319824, 0.303955, 0.0240479, 0.139038, 0.00582886, 0.158625, -0.0297546, 0, 0.018073, 0.270996, 0, 0.270996, 0.00737, -0.0159302, 0.0233002, 23_to_30
0.266602, 0.000230789, 0.00158691, 0.000190258, 7.55859, 0.0197754, 0.0958252, 0.0639038, 94, 140, 48, 70, 46, 70, 68, 78, 34, 39, 34, 39, 0.223999, -0.0319824, 0.319824, 0.0319214, 0.179932, 0.0124512, 0.211732, -0.019516, 0, 0, 0.284912, 0, 0.284912, 0.0158386, -0.0153809, 0.0312195, 23_to_30
0.265625, -7.7486e-05, 0.00164795, 0.000185251, 7.50781, 0.0192566, 0.0958252, 0.0799561, 90, 122, 44, 62, 46, 60, 61, 73, 30, 36, 31, 37, 0.223999, -0.039978, 0.319824, 0.039978, 0.201538, 0.015564, 0.237029, 0.0245209, 0, 0.00349556, 0.255859, 0, 0.255859, 0.0130081, -0.0137939, 0.0268097, 23_to_30
0.260742, 0, 0.00140381, 0.000173926, 7.21094, 0.0180817, 0.0799561, 0.0480957, 124, 142, 62, 70, 62, 72, 69, 77, 35, 39, 34, 38, 0.223999, -0.0240479, 0.303955, 0.0240479, 0.162476, 0.00927734, 0.188878, -0.0317078, 0, 0.0293863, 0.301025, 0, 0.301025, 0.0232391, -0.0240479, 0.0473022, 23_to_30
0.262207, 0.000153899, 0.00164795, 0.000187635, 7.31641, 0.0195007, 0.0960693, 0.0640869, 90, 90, 46, 46, 44, 44, 66, 74, 33, 37, 33, 37, 0.207886, -0.0320435, 0.303955, 0.0320435, 0.188721, 0.0136719, 0.222004, -0.0224304, 0, 0, 0.301025, 0, 0.301025, 0.0224152, -0.0233612, 0.0457764, 23_to_30
0.26123, -0.000153899, 0.00158691, 0.000184774, 7.25781, 0.0192108, 0.0958252, 0.0718384, 118, 140, 58, 70, 60, 70, 70, 80, 35, 40, 35, 40, 0.223999, -0.039917, 0.319824, 0.0319214, 0.175659, 0.0119629, 0.206921, -0.0110626, 2.21729e-05, 0.012025, 0.262451, 0, 0.262451, 0.0130081, -0.0144882, 0.0274963, 23_to_30
0.262695, 0, 0.00158691, 0.000178337, 7.33984, 0.0185394, 0.0960693, 0.0639038, 88, 134, 44, 68, 44, 66, 62, 71, 31, 35, 31, 36, 0.207886, -0.0319214, 0.303955, 0.0319824, 0.193237, 0.014801, 0.228374, 0.0122604, 0, 0.00752492, 0.263916, 0, 0.263916, 0.0155258, -0.00657654, 0.02211, 23_to_30
0.26001, 0.000153899, 0.00140381, 0.00016129, 7.17578, 0.0167694, 0.0799561, 0.0639648, 90, 76, 46, 42, 44, 34, 57, 66, 28, 33, 29, 33, 0.223999, -0.0319824, 0.303955, 0.0319824, 0.207764, 0.0172119, 0.24569, 0.00516891, 3.79682e-05, 0.00804183, 0.287842, 0, 0.287842, 0.00843048, -0.00983429, 0.0182648, 23_to_30
0.256836, 0, 0.00146484, 0.000185013, 7.01172, 0.0192261, 0.0960693, 0.0639648, 92, 124, 46, 62, 46, 62, 62, 76, 31, 38, 31, 38, 0.207886, -0.0320435, 0.303955, 0.0319214, 0.198486, 0.0159302, 0.23522, -0.00579071, 7.08103e-05, 0.0102161, 0.287842, 0, 0.287842, 0.0130768, -0.0289764, 0.0420532, 23_to_30
0.263184, -0.000230193, 0.00158691, 0.000175714, 7.36719, 0.0182648, 0.0958252, 0.0639038, 98, 100, 48, 46, 50, 54, 67, 81, 34, 41, 33, 40, 0.223999, -0.0319824, 0.319824, 0.0319214, 0.147339, 0.00605774, 0.166646, -0.0386658, 0, 0.0272214, 0.301025, 0, 0.301025, 0.023819, -0.0319824, 0.0558167, 23_to_30
0.262451, -7.69496e-05, 0.00158691, 0.000214219, 7.32813, 0.0222626, 0.12793, 0.0799561, 104, 128, 52, 64, 52, 64, 64, 73, 32, 36, 32, 37, 0.191895, -0.0400391, 0.319824, 0.039917, 0.170532, 0.0123901, 0.20365, 0.00967407, 0, 0, 0.279297, 0, 0.279297, 0.019577, -0.0303955, 0.0499878, 23_to_30
