@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.545898, 0.000732422, 76.1875, 0.12793, 166, 82, 84, 156, 78, 78, -0.60791, -0.47998, -0.416504, 0.0683594, 0.491753, 0, -0.55957, 0.55957, 12_to_18
-0.553223, 0.00146484, 78.4375, 0.12793, 0, 0, 0, 141, 71, 70, -0.60791, -0.47998, -0.406006, 0.0670166, 0.481468, 0, -0.575684, 0.575684, 12_to_18
-0.547363, 0.00390625, 77.375, 0.12793, 230, 116, 114, 165, 82, 83, -0.60791, -0.47998, -0.372559, 0.0548096, 0.440004, 0, -0.569824, 0.569824, 12_to_18
-0.549316, 0.000732422, 77.125, 0.12793, 222, 110, 112, 153, 77, 76, -0.60791, -0.47998, -0.416748, 0.069458, 0.493117, 0, -0.575684, 0.575684, 12_to_18
-0.549805, 0.00219727, 77.625, 0.112061, 236, 118, 118, 151, 75, 76, -0.60791, -0.49585, -0.412354, 0.0673828, 0.487265, 0, -0.569824, 0.569824, 12_to_18
-0.550781, 0.00390625, 78.375, 0.112061, 218, 110, 108, 152, 76, 76, -0.60791, -0.49585, -0.386719, 0.0594482, 0.457148, 0, -0.569824, 0.569824, 12_to_18
-0.536621, 0.00463867, 74.5625, 0.12793, 206, 102, 104, 159, 80, 79, -0.60791, -0.47998, -0.408936, 0.0666504, 0.483618, 0, -0.55957, 0.55957, 12_to_18
-0.555176, 0.00439453, 79.6875, 0.112061, 100, 50, 50, 138, 69, 69, -0.60791, -0.49585, -0.445801, 0.076416, 0.524544, 0, -0.591797, 0.591797, 12_to_18
-0.541992, 0.00244141, 75.5, 0.159912, 208, 104, 104, 152, 76, 76, -0.60791, -0.447998, -0.407959, 0.0667725, 0.482861, 0, -0.558594, 0.558594, 12_to_18
-0.543457, 0.00732422, 77.1875, 0.12793, 164, 82, 82, 148, 74, 74, -0.60791, -0.47998, -0.418457, 0.0688477, 0.493859, 0, -0.55957, 0.55957, 12_to_18
-0.542969, 0.00488281, 76.4375, 0.112061, 146, 74, 72, 143, 71, 72, -0.60791, -0.49585, -0.369141, 0.0543213, 0.436522, 0, -0.543457, 0.543457, 12_to_18
-0.541992, 0.00292969, 75.625, 0.12793, 178, 88, 90, 161, 81, 80, -0.60791, -0.47998, -0.385742, 0.0594482, 0.456346, 0, -0.55957, 0.55957, 12_to_18
-0.54541, 0.000732422, 76, 0.112061, 168, 84, 84, 155, 77, 78, -0.60791, -0.49585, -0.383789, 0.0583496, 0.453529, 0, -0.569824, 0.569824, 12_to_18
-0.543945, 0.00415039, 76.5, 0.0959473, 202, 102, 100, 166, 83, 83, -0.591797, -0.49585, -0.368408, 0.0543213, 0.435963, 0, -0.538574, 0.538574, 12_to_18
-0.546875, 0.00366211, 77.1875, 0.12793, 110, 64, 46, 148, 74, 74, -0.60791, -0.47998, -0.375732, 0.0563965, 0.444558, 0, -0.554199, 0.554199, 12_to_18
-0.552734, 0.00341797, 78.75, 0.112061, 208, 104, 104, 150, 75, 75, -0.60791, -0.49585, -0.37793, 0.057251, 0.447295, 0, -0.558594, 0.558594, 12_to_18
-0.553711, 0.000488281, 78.3125, 0.112061, 238, 118, 120, 159, 80, 79, -0.60791, -0.49585, -0.398682, 0.0637207, 0.471865, 0, -0.55957, 0.55957, 12_to_18
-0.555176, 0.00439453, 79.6875, 0.12793, 176, 88, 88, 136, 68, 68, -0.60791, -0.47998, -0.411621, 0.0673828, 0.486638, 0, -0.55957, 0.55957, 12_to_18
-0.556641, 0.000732422, 79.1875, 0.159668, 236, 118, 118, 162, 81, 81, -0.639648, -0.47998, -0.421143, 0.0701904, 0.497553, 0, -0.575684, 0.575684, 12_to_18
-0.563965, 0.00317383, 81.9375, 0.0961914, 140, 70, 70, 150, 75, 75, -0.60791, -0.511719, -0.416016, 0.0687256, 0.491753, 0, -0.569824, 0.569824, 12_to_18
-0.566895, 0.00292969, 82.6875, 0.111816, 228, 114, 114, 160, 80, 80, -0.623535, -0.511719, -0.457275, 0.0814209, 0.539006, 0, -0.60791, 0.60791, 12_to_18
-0.566406, 0.00390625, 82.8125, 0.111816, 226, 114, 112, 154, 77, 77, -0.623535, -0.511719, -0.413086, 0.0683594, 0.48889, 0, -0.558594, 0.558594, 12_to_18
-0.562988, 0.00244141, 81.4375, 0.143799, 222, 110, 112, 150, 75, 75, -0.639648, -0.49585, -0.41748, 0.0692139, 0.493488, 0, -0.575684, 0.575684, 12_to_18
-0.567383, 0.00292969, 82.875, 0.111816, 230, 116, 114, 155, 77, 78, -0.623535, -0.511719, -0.392578, 0.0615234, 0.464433, 0, -0.574707, 0.574707, 12_to_18
-0.59375, 0.000732422, 90.0625, 0.111816, 0, 0, 0, 156, 78, 78, -0.655762, -0.543945, -0.421631, 0.0717773, 0.499511, 0, -0.590332, 0.590332, 12_to_18
-0.587891, 0.00610352, 89.6875, 0.111816, 216, 108, 108, 159, 80, 79, -0.639648, -0.527832, -0.406006, 0.0664063, 0.480834, 0, -0.55957, 0.55957, 12_to_18
-0.574219, 0.00488281, 85.375, 0.0957031, 228, 114, 114, 166, 83, 83, -0.623535, -0.527832, -0.4021, 0.0654297, 0.476627, 0, -0.55957, 0.55957, 12_to_18
-0.585938, 0.00317383, 88.3125, 0.0957031, 112, 56, 56, 165, 82, 83, -0.623535, -0.527832, -0.364258, 0.0501709, 0.427623, 0, -0.602051, 0.602051, 12_to_18
-0.585938, 0.00390625, 88.5, 0.111816, 208, 104, 104, 170, 85, 85, -0.639648, -0.527832, -0.397705, 0.0634766, 0.470829, 0, -0.55127, 0.55127, 12_to_18
-0.592285, 0.00317383, 90.25, 0.144043, 218, 108, 110, 166, 83, 83, -0.687988, -0.543945, -0.421875, 0.0712891, 0.499267, 0, -0.617676, 0.617676, 12_to_18
-0.594727, 0.000732422, 90.375, 0.12793, 226, 112, 114, 157, 79, 78, -0.655762, -0.527832, -0.440674, 0.0784912, 0.522212, 0, -0.623535, 0.623535, 12_to_18
-0.599121, 0.0012207, 91.8125, 0.144043, 192, 96, 96, 144, 72, 72, -0.671875, -0.527832, -0.438965, 0.0777588, 0.520104, 0, -0.623535, 0.623535, 12_to_18
-0.600098, 0.00317383, 92.625, 0.111816, 224, 112, 112, 158, 79, 79, -0.655762, -0.543945, -0.43457, 0.0758057, 0.51444, 0, -0.603027, 0.603027, 12_to_18
-0.602051, 0.00219727, 93, 0.111816, 198, 100, 98, 154, 77, 77, -0.655762, -0.543945, -0.431152, 0.0740967, 0.509912, 0, -0.591797, 0.591797, 12_to_18
-0.610352, 0, 94.875, 0.144043, 178, 88, 90, 148, 74, 74, -0.671875, -0.527832, -0.4375, 0.0766602, 0.517751, 0, -0.60791, 0.60791, 12_to_18
-0.611816, 0.00366211, 96.375, 0.0961914, 212, 106, 106, 154, 77, 77, -0.655762, -0.55957, -0.416748, 0.0692139, 0.492869, 0, -0.605469, 0.605469, 12_to_18
-0.613281, 0.00292969, 96.6875, 0.0961914, 224, 112, 112, 155, 77, 78, -0.655762, -0.55957, -0.436768, 0.0758057, 0.516335, 0, -0.617676, 0.617676, 12_to_18
-0.614746, 0.00170898, 96.8125, 0.12793, 216, 108, 108, 151, 76, 75, -0.671875, -0.543945, -0.438232, 0.0770264, 0.518694, 0, -0.602051, 0.602051, 12_to_18
-0.613281, 0.00244141, 96.5625, 0.112305, 222, 110, 112, 170, 85, 85, -0.671875, -0.55957, -0.429932, 0.0737305, 0.508473, 0, -0.617676, 0.617676, 12_to_18
-0.61377, 0, 95.9375, 0.144043, 260, 130, 130, 167, 83, 84, -0.671875, -0.527832, -0.438232, 0.0758057, 0.517515, 0, -0.665527, 0.665527, 12_to_18
-0.614746, 0.000976563, 96.625, 0.128418, 240, 120, 120, 167, 84, 83, -0.687988, -0.55957, -0.468262, 0.0871582, 0.553531, 0, -0.639648, 0.639648, 12_to_18
-0.608887, 0.00317383, 95.375, 0.12793, 212, 106, 106, 148, 74, 74, -0.671875, -0.543945, -0.449463, 0.0809326, 0.531939, 0, -0.623535, 0.623535, 12_to_18
-0.605469, 0.00341797, 94.375, 0.112305, 210, 106, 104, 153, 76, 77, -0.671875, -0.55957, -0.42749, 0.072876, 0.505584, 0, -0.633301, 0.633301, 12_to_18
-0.611816, 0.00170898, 95.875, 0.112305, 164, 82, 82, 145, 73, 72, -0.671875, -0.55957, -0.462158, 0.0852051, 0.546652, 0, -0.639648, 0.639648, 12_to_18
-0.611328, 0.00170898, 95.75, 0.112305, 232, 116, 116, 154, 77, 77, -0.671875, -0.55957, -0.462646, 0.0855713, 0.547321, 0, -0.639648, 0.639648, 12_to_18
-0.603516, 0, 92.875, 0.12793, 174, 88, 86, 150, 75, 75, -0.671875, -0.543945, -0.428955, 0.0738525, 0.507752, 0, -0.585938, 0.585938, 12_to_18
-0.605469, 0.00219727, 94.0625, 0.111816, 210, 104, 106, 156, 78, 78, -0.655762, -0.543945, -0.457764, 0.083374, 0.541266, 0, -0.623535, 0.623535, 12_to_18
-0.612793, 0.00366211, 96.6875, 0.12793, 152, 76, 76, 149, 74, 75, -0.671875, -0.543945, -0.431885, 0.074707, 0.511107, 0, -0.621094, 0.621094, 12_to_18
-0.589355, 0.00585938, 90.0625, 0.12793, 0, 0, 0, 153, 77, 76, -0.655762, -0.527832, -0.436768, 0.0755615, 0.516098, 0, -0.591797, 0.591797, 12_to_18
-0.57373, 0.00805664, 86, 0.12793, 194, 98, 96, 144, 72, 72, -0.639648, -0.511719, -0.411865, 0.0679932, 0.487515, 0, -0.569824, 0.569824, 12_to_18
-0.57373, 0.00415039, 85, 0.111816, 204, 102, 102, 158, 79, 79, -0.639648, -0.527832, -0.436035, 0.074707, 0.514677, 0, -0.591797, 0.591797, 12_to_18
-0.572266, 0.00634766, 85.125, 0.143799, 170, 86, 84, 148, 74, 74, -0.639648, -0.49585, -0.399658, 0.064209, 0.473156, 0, -0.55957, 0.55957, 12_to_18
-0.556152, 0.00170898, 79.3125, 0.127686, 192, 96, 96, 156, 78, 78, -0.623535, -0.49585, -0.391602, 0.0620117, 0.464039, 0, -0.558594, 0.558594, 12_to_18
-0.568848, 0.00317383, 83.3125, 0.143799, 104, 52, 52, 139, 69, 70, -0.639648, -0.49585, -0.389893, 0.0601807, 0.460606, 0, -0.569824, 0.569824, 12_to_18
-0.574707, 0.00366211, 85.1875, 0.111816, 192, 96, 96, 158, 79, 79, -0.623535, -0.511719, -0.405029, 0.06604, 0.47969, 0, -0.574707, 0.574707, 12_to_18
-0.569824, 0.00976563, 85.3125, 0.12793, 176, 88, 88, 142, 71, 71, -0.639648, -0.511719, -0.388672, 0.0601807, 0.459678, 0, -0.617676, 0.617676, 12_to_18
-0.581543, 0.00415039, 87.3125, 0.12793, 144, 72, 72, 140, 70, 70, -0.639648, -0.511719, -0.385742, 0.0587158, 0.455543, 0, -0.573242, 0.573242, 12_to_18
-0.591797, 0.00195313, 89.8125, 0.111816, 202, 100, 102, 160, 80, 80, -0.655762, -0.543945, -0.407471, 0.0656738, 0.481341, 0, -0.617676, 0.617676, 12_to_18
-0.592773, 0.00268555, 90.25, 0.0957031, 88, 46, 42, 153, 77, 76, -0.639648, -0.543945, -0.45874, 0.0842285, 0.542842, 0, -0.639648, 0.639648, 12_to_18
-0.599121, 0.000976563, 91.75, 0.0957031, 222, 112, 110, 161, 80, 81, -0.639648, -0.543945, -0.39624, 0.0621338, 0.468099, 0, -0.585938, 0.585938, 12_to_18
-0.595215, 0.00219727, 90.875, 0.111816, 250, 124, 126, 163, 82, 81, -0.639648, -0.527832, -0.427002, 0.072998, 0.505343, 0, -0.60791, 0.60791, 12_to_18
-0.59375, 0.00219727, 90.4375, 0.111816, 230, 116, 114, 175, 87, 88, -0.655762, -0.543945, -0.404541, 0.0646973, 0.477905, 0, -0.605469, 0.605469, 12_to_18
-0.600586, 0, 91.9375, 0.0957031, 232, 116, 116, 161, 81, 80, -0.639648, -0.543945, -0.442383, 0.0780029, 0.523146, 0, -0.590332, 0.590332, 12_to_18
-0.600098, 0.000488281, 91.9375, 0.12793, 210, 104, 106, 142, 71, 71, -0.655762, -0.527832, -0.469727, 0.0856934, 0.553531, 0, -0.623535, 0.623535, 12_to_18
-0.602539, 0.00219727, 93.125, 0.0957031, 220, 110, 110, 168, 84, 84, -0.639648, -0.543945, -0.470947, 0.0875244, 0.556171, 0, -0.639648, 0.639648, 12_to_18
-0.60791, 0.0012207, 94.5625, 0.111816, 216, 108, 108, 170, 85, 85, -0.655762, -0.543945, -0.465088, 0.0861816, 0.549991, 0, -0.639648, 0.639648, 12_to_18
-0.592285, 0.00317383, 90.25, 0.12793, 46, 20, 26, 159, 79, 80, -0.639648, -0.511719, -0.421875, 0.0710449, 0.499022, 0, -0.602051, 0.602051, 12_to_18
-0.603516, 0.00268555, 93.5625, 0.112305, 248, 124, 124, 173, 87, 86, -0.671875, -0.55957, -0.403076, 0.0648193, 0.476755, 0, -0.603027, 0.603027, 12_to_18
-0.604492, 0.00195313, 93.6875, 0.12793, 232, 116, 116, 161, 80, 81, -0.671875, -0.543945, -0.446289, 0.0800781, 0.528485, 0, -0.621094, 0.621094, 12_to_18
-0.607422, 0.000244141, 94.125, 0.0961914, 226, 112, 114, 167, 84, 83, -0.655762, -0.55957, -0.458984, 0.0844727, 0.543292, 0, -0.639648, 0.639648, 12_to_18
-0.609863, 0.000732422, 95, 0.12793, 198, 100, 98, 159, 79, 80, -0.671875, -0.543945, -0.399414, 0.0631104, 0.471865, 0, -0.602051, 0.602051, 12_to_18
-0.612305, 0.00146484, 96, 0.111816, 0, 0, 0, 144, 72, 72, -0.655762, -0.543945, -0.383057, 0.0554199, 0.449609, 0, -0.565918, 0.565918, 12_to_18
-0.609375, 0.0012207, 95, 0.12793, 196, 98, 98, 144, 72, 72, -0.671875, -0.543945, -0.382568, 0.0582275, 0.452316, 0, -0.585938, 0.585938, 12_to_18
-0.61084, 0.000244141, 95.1875, 0.112305, 202, 100, 102, 143, 72, 71, -0.671875, -0.55957, -0.447998, 0.0805664, 0.53033, 0, -0.617676, 0.617676, 12_to_18
-0.616211, 0.000976563, 97.0625, 0.12793, 198, 100, 98, 156, 78, 78, -0.671875, -0.543945, -0.428955, 0.0738525, 0.507752, 0, -0.602051, 0.602051, 12_to_18
-0.618652, 0.00292969, 98.375, 0.112305, 226, 112, 114, 160, 80, 80, -0.671875, -0.55957, -0.469727, 0.0876465, 0.555292, 0, -0.639648, 0.639648, 12_to_18
-0.617676, 0.00219727, 97.875, 0.144043, 242, 122, 120, 162, 81, 81, -0.671875, -0.527832, -0.42041, 0.0699463, 0.496693, 0, -0.60791, 0.60791, 12_to_18
-0.605469, 0.000244141, 93.5625, 0.12793, 196, 98, 98, 162, 81, 81, -0.671875, -0.543945, -0.436279, 0.0750732, 0.515151, 0, -0.591797, 0.591797, 12_to_18
-0.57959, 0.00512695, 87, 0.111816, 138, 68, 70, 154, 77, 77, -0.639648, -0.527832, -0.429199, 0.0733643, 0.507512, 0, -0.602051, 0.602051, 12_to_18
-0.592285, 0.00512695, 90.75, 0.111816, 176, 88, 88, 146, 73, 73, -0.655762, -0.543945, -0.444824, 0.0799561, 0.527098, 0, -0.633301, 0.633301, 12_to_18
-0.600098, 0.00537109, 93.1875, 0.12793, 218, 110, 108, 156, 78, 78, -0.655762, -0.527832, -0.420898, 0.0709229, 0.498043, 0, -0.585938, 0.585938, 12_to_18
-0.600098, 0.00170898, 92.25, 0.144043, 206, 102, 104, 147, 73, 74, -0.671875, -0.527832, -0.423828, 0.0715332, 0.501219, 0, -0.617676, 0.617676, 12_to_18
-0.600586, 0.00268555, 92.625, 0.111816, 238, 120, 118, 163, 82, 81, -0.655762, -0.543945, -0.42041, 0.0708008, 0.497553, 0, -0.591797, 0.591797, 12_to_18
-0.598145, 0.00341797, 92.0625, 0.111816, 206, 102, 104, 140, 70, 70, -0.655762, -0.543945, -0.463379, 0.0826416, 0.54531, 0, -0.60791, 0.60791, 12_to_18
-0.569824, 0.000488281, 82.9375, 0.127686, 58, 30, 28, 149, 74, 75, -0.623535, -0.49585, -0.40918, 0.0672607, 0.484501, 0, -0.590332, 0.590332, 12_to_18
-0.586914, 0.00537109, 89.1875, 0.111816, 86, 42, 44, 149, 75, 74, -0.655762, -0.543945, -0.419434, 0.0706787, 0.49657, 0, -0.585938, 0.585938, 12_to_18
-0.587402, 0.00195313, 88.4375, 0.12793, 198, 100, 98, 136, 68, 68, -0.639648, -0.511719, -0.400146, 0.0639648, 0.473414, 0, -0.575684, 0.575684, 12_to_18
-0.590332, 0.00317383, 89.625, 0.12793, 190, 94, 96, 150, 75, 75, -0.655762, -0.527832, -0.435303, 0.0754395, 0.514677, 0, -0.60791, 0.60791, 12_to_18
-0.592285, 0.00292969, 90.1875, 0.12793, 184, 92, 92, 146, 73, 73, -0.655762, -0.527832, -0.460693, 0.0828857, 0.543292, 0, -0.60791, 0.60791, 12_to_18
-0.597168, 0.00488281, 92.1875, 0.12793, 192, 96, 96, 154, 77, 77, -0.671875, -0.543945, -0.421143, 0.0718994, 0.499267, 0, -0.60791, 0.60791, 12_to_18
-0.60498, 0, 92.8125, 0.144043, 198, 100, 98, 162, 81, 81, -0.671875, -0.527832, -0.432129, 0.0744629, 0.511107, 0, -0.591797, 0.591797, 12_to_18
-0.59668, 0.00317383, 91.5625, 0.12793, 222, 110, 112, 150, 75, 75, -0.655762, -0.527832, -0.434326, 0.0758057, 0.514203, 0, -0.60791, 0.60791, 12_to_18
-0.597656, 0.000244141, 91.125, 0.111816, 204, 102, 102, 153, 76, 77, -0.655762, -0.543945, -0.42627, 0.0726318, 0.504375, 0, -0.617676, 0.617676, 12_to_18
-0.599121, 0.00219727, 92.0625, 0.111816, 198, 100, 98, 156, 78, 78, -0.639648, -0.527832, -0.410889, 0.0673828, 0.48601, 0, -0.602051, 0.602051, 12_to_18
-0.585938, 0.00537109, 88.875, 0.12793, 180, 90, 90, 154, 77, 77, -0.655762, -0.527832, -0.419434, 0.0708008, 0.496693, 0, -0.590332, 0.590332, 12_to_18
-0.44043, 0.000854492, 49.6875, 0.0959473, 0, 0, 0, 157, 78, 79, -0.49585, -0.399902, -0.305908, 0.038147, 0.362924, 0, -0.450195, 0.450195, 12_to_18
-0.436523, 0.0020752, 49.125, 0.0961914, 208, 104, 104, 148, 74, 74, -0.47998, -0.383789, -0.30957, 0.0384521, 0.366439, 0, -0.420166, 0.420166, 12_to_18
-0.441406, 0.00109863, 49.9688, 0.0959473, 224, 112, 112, 160, 80, 80, -0.49585, -0.399902, -0.291748, 0.0333252, 0.344194, 0, -0.443604, 0.443604, 12_to_18
-0.44165, 0.00170898, 50.1875, 0.0959473, 230, 114, 116, 159, 80, 79, -0.49585, -0.399902, -0.318115, 0.0413818, 0.377595, 0, -0.463867, 0.463867, 12_to_18
-0.44165, 0.000244141, 49.8125, 0.112061, 248, 124, 124, 160, 80, 80, -0.49585, -0.383789, -0.302002, 0.0366211, 0.357502, 0, -0.447998, 0.447998, 12_to_18
-0.441406, 0.00146484, 50.0625, 0.0961914, 246, 124, 122, 161, 80, 81, -0.47998, -0.383789, -0.283447, 0.0315552, 0.334481, 0, -0.443604, 0.443604, 12_to_18
-0.439697, 0.00219727, 49.875, 0.112061, 248, 124, 124, 169, 85, 84, -0.49585, -0.383789, -0.292725, 0.0330811, 0.344637, 0, -0.414307, 0.414307, 12_to_18
-0.43457, 0.0012207, 48.4688, 0.112061, 218, 108, 110, 162, 81, 81, -0.47998, -0.36792, -0.34375, 0.0461426, 0.405348, 0, -0.447998, 0.447998, 12_to_18
-0.4375, 0.00146484, 49.1875, 0.12793, 208, 104, 104, 146, 73, 73, -0.49585, -0.36792, -0.330322, 0.0435791, 0.390781, 0, -0.463867, 0.463867, 12_to_18
-0.440918, 0.00158691, 50, 0.112061, 228, 114, 114, 150, 75, 75, -0.49585, -0.383789, -0.3396, 0.0458984, 0.401566, 0, -0.463867, 0.463867, 12_to_18
-0.441895, 0.000610352, 49.9688, 0.112061, 236, 118, 118, 152, 76, 76, -0.49585, -0.383789, -0.330322, 0.0443115, 0.391717, 0, -0.475342, 0.475342, 12_to_18
-0.440918, 0.00109863, 49.875, 0.112061, 250, 126, 124, 169, 84, 85, -0.49585, -0.383789, -0.289063, 0.0332642, 0.341791, 0, -0.443604, 0.443604, 12_to_18
-0.436035, 0.0012207, 48.8125, 0.0961914, 244, 122, 122, 152, 76, 76, -0.47998, -0.383789, -0.295166, 0.0354004, 0.349997, 0, -0.450195, 0.450195, 12_to_18
-0.4375, 0.000732422, 49, 0.112061, 188, 94, 94, 156, 78, 78, -0.47998, -0.36792, -0.291992, 0.032959, 0.343839, 0, -0.459229, 0.459229, 12_to_18
-0.437744, 0.000976563, 49.125, 0.0961914, 258, 128, 130, 155, 78, 77, -0.47998, -0.383789, -0.33374, 0.0446167, 0.394976, 0, -0.463867, 0.463867, 12_to_18
-0.438232, 0.00231934, 49.5625, 0.112061, 216, 108, 108, 153, 76, 77, -0.49585, -0.383789, -0.307617, 0.0379639, 0.364099, 0, -0.459229, 0.459229, 12_to_18
-0.439453, 0.00195313, 49.75, 0.112061, 224, 112, 112, 149, 75, 74, -0.49585, -0.383789, -0.318359, 0.0409546, 0.377272, 0, -0.447998, 0.447998, 12_to_18
-0.439941, 0.000244141, 49.4375, 0.12793, 252, 126, 126, 158, 79, 79, -0.49585, -0.36792, -0.313232, 0.0396729, 0.371238, 0, -0.447998, 0.447998, 12_to_18
-0.441162, 0.00280762, 50.3438, 0.0800781, 206, 104, 102, 152, 76, 76, -0.47998, -0.399902, -0.322754, 0.0415649, 0.381775, 0, -0.450195, 0.450195, 12_to_18
-0.439453, 0.00134277, 49.5938, 0.0800781, 240, 120, 120, 159, 79, 80, -0.47998, -0.399902, -0.284912, 0.0317993, 0.336119, 0, -0.443604, 0.443604, 12_to_18
-0.439941, 0.00134277, 49.7188, 0.112061, 216, 108, 108, 141, 71, 70, -0.49585, -0.383789, -0.306885, 0.0376587, 0.363092, 0, -0.431885, 0.431885, 12_to_18
-0.441162, 0.00134277, 49.9688, 0.12793, 250, 124, 126, 158, 79, 79, -0.49585, -0.36792, -0.335449, 0.0450439, 0.39698, 0, -0.463867, 0.463867, 12_to_18
-0.438477, 0.00231934, 49.625, 0.112061, 250, 126, 124, 159, 79, 80, -0.49585, -0.383789, -0.27417, 0.0294189, 0.323441, 0, -0.422363, 0.422363, 12_to_18
-0.439209, 0.0020752, 49.7188, 0.0959473, 242, 120, 122, 163, 82, 81, -0.49585, -0.399902, -0.322754, 0.0410767, 0.381135, 0, -0.452393, 0.452393, 12_to_18
-0.405273, 0.00170898, 42.3438, 0.256104, 0, 0, 0, 161, 81, 80, -0.463867, -0.207886, -0.325195, 0.0418091, 0.384165, 0, -0.447998, 0.447998, 12_to_18
-0.409424, 0.000244141, 42.8125, 0.128174, 218, 110, 108, 146, 73, 73, -0.447998, -0.319824, -0.293457, 0.0339966, 0.346579, 0, -0.399902, 0.399902, 12_to_18
-0.411621, 0.0012207, 43.5313, 0.112061, 184, 92, 92, 148, 74, 74, -0.463867, -0.351807, -0.299805, 0.0353394, 0.353898, 0, -0.399902, 0.399902, 12_to_18
-0.409912, 0.00158691, 43.25, 0.0800781, 230, 114, 116, 152, 76, 76, -0.447998, -0.36792, -0.327393, 0.0415039, 0.385593, 0, -0.431885, 0.431885, 12_to_18
-0.407959, 0.0012207, 42.75, 0.112061, 242, 122, 120, 159, 79, 80, -0.463867, -0.351807, -0.250732, 0.024292, 0.295226, 0, -0.411621, 0.411621, 12_to_18
-0.412842, 0, 43.1563, 0.12793, 218, 108, 110, 155, 78, 77, -0.463867, -0.335938, -0.296631, 0.0349731, 0.350693, 0, -0.407227, 0.407227, 12_to_18
-0.410645, 0.000488281, 43.125, 0.128174, 242, 122, 120, 149, 74, 75, -0.47998, -0.351807, -0.275879, 0.0303955, 0.326353, 0, -0.403564, 0.403564, 12_to_18
-0.411621, 0.00012207, 43.25, 0.112061, 238, 118, 120, 147, 74, 73, -0.463867, -0.351807, -0.30835, 0.0378418, 0.364602, 0, -0.419434, 0.419434, 12_to_18
-0.414551, 0, 43.75, 0.0959473, 224, 112, 112, 158, 79, 79, -0.463867, -0.36792, -0.292236, 0.0339966, 0.345521, 0, -0.407227, 0.407227, 12_to_18
-0.40918, 0.000366211, 42.8125, 0.112061, 210, 106, 104, 154, 77, 77, -0.463867, -0.351807, -0.292725, 0.03479, 0.347107, 0, -0.406006, 0.406006, 12_to_18
-0.410645, 0.00012207, 43.0313, 0.112061, 252, 126, 126, 155, 77, 78, -0.463867, -0.351807, -0.272949, 0.0293579, 0.322307, 0, -0.411621, 0.411621, 12_to_18
-0.411621, 0.000488281, 43.3438, 0.112061, 234, 116, 118, 153, 77, 76, -0.463867, -0.351807, -0.325439, 0.0425415, 0.385276, 0, -0.447998, 0.447998, 12_to_18
-0.413574, 0.00134277, 43.9688, 0.128174, 206, 104, 102, 163, 81, 82, -0.47998, -0.351807, -0.26123, 0.0269165, 0.30847, 0, -0.411621, 0.411621, 12_to_18
-0.413574, 0.000488281, 43.75, 0.112061, 224, 112, 112, 149, 75, 74, -0.463867, -0.351807, -0.303711, 0.0365601, 0.358865, 0, -0.419434, 0.419434, 12_to_18
-0.415283, 0.000976563, 44.2188, 0.0959473, 216, 108, 108, 152, 76, 76, -0.463867, -0.36792, -0.2771, 0.0302734, 0.327194, 0, -0.407227, 0.407227, 12_to_18
-0.416748, 0.000488281, 44.4063, 0.0959473, 216, 108, 108, 157, 78, 79, -0.463867, -0.36792, -0.260742, 0.0261841, 0.306883, 0, -0.435059, 0.435059, 12_to_18
-0.413818, 0.000854492, 43.9063, 0.112061, 190, 94, 96, 160, 80, 80, -0.463867, -0.351807, -0.307617, 0.0377197, 0.363764, 0, -0.435059, 0.435059, 12_to_18
-0.413086, 0.00012207, 43.5625, 0.112061, 264, 132, 132, 161, 81, 80, -0.463867, -0.351807, -0.309326, 0.0385742, 0.366439, 0, -0.431885, 0.431885, 12_to_18
-0.414307, 0.00012207, 43.8125, 0.0959473, 186, 94, 92, 139, 69, 70, -0.463867, -0.36792, -0.272217, 0.0300293, 0.322686, 0, -0.391846, 0.391846, 12_to_18
-0.412109, 0, 43.2813, 0.112061, 240, 120, 120, 150, 75, 75, -0.463867, -0.351807, -0.280518, 0.0313721, 0.331732, 0, -0.403564, 0.403564, 12_to_18
-0.420166, 0, 44.9063, 0.112061, 198, 98, 100, 151, 76, 75, -0.47998, -0.36792, -0.312256, 0.038208, 0.368432, 0, -0.415771, 0.415771, 12_to_18
-0.416992, 0, 44.25, 0.112061, 228, 114, 114, 167, 83, 84, -0.47998, -0.36792, -0.252686, 0.0239868, 0.296361, 0, -0.411621, 0.411621, 12_to_18
