@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.59082, 7.67112e-05, 0.00341797, 0.000162959, 37.0313, 0.0171204, 0.0957031, 0.0561523, 78, 114, 40, 58, 38, 56, 65, 77, 32, 38, 33, 39, -0.639648, -0.0319824, -0.543945, 0.0241699, -0.411621, 0.067627, 0.486889, 0.00513458, 0.000168085, 0.0139438, 0, -0.602051, 0.602051, 0.0225525, -0.0156555, 0.038208, 12_to_18
-0.591309, -7.67112e-05, 0.0012207, 0.00018847, 36.8438, 0.0197906, 0.111816, 0.0957031, 70, 130, 34, 64, 36, 66, 65, 71, 33, 36, 32, 35, -0.639648, -0.0478516, -0.527832, 0.0478516, -0.433838, 0.074707, 0.512776, -0.0154343, 0, 0.00829719, 0, -0.591797, 0.591797, 0.00630188, -0.0125198, 0.0188293, 12_to_18
-0.59375, 0, 0.00219727, 0.000182152, 37.25, 0.0191345, 0.111816, 0.0639648, 76, 132, 38, 66, 38, 66, 68, 76, 34, 38, 34, 38, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.436523, 0.0758057, 0.516098, -0.0214996, 0, 0.00972281, 0, -0.591797, 0.591797, 0.0275879, -0.0161133, 0.0437012, 12_to_18
-0.59668, 0, 0.00317383, 0.000147223, 37.7188, 0.0154572, 0.111816, 0.0639648, 80, 96, 40, 46, 40, 50, 69, 77, 34, 38, 35, 39, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.411133, 0.0675049, 0.486387, 0.0163727, 0, 0.00991403, 0, -0.602051, 0.602051, 0.0146103, -0.00750351, 0.0221252, 12_to_18
-0.59082, -0.000151157, 0.00195313, 0.000153542, 36.875, 0.0161285, 0.0957031, 0.0561523, 90, 100, 44, 52, 46, 48, 62, 68, 31, 34, 31, 34, -0.639648, -0.0241699, -0.543945, 0.0319824, -0.440186, 0.0767822, 0.520104, 0.0089035, 0, 0, 0, -0.633301, 0.633301, 0.00843811, -0.0181732, 0.0266113, 12_to_18
-0.59375, 0.000304461, 0.000732422, 0.000128269, 37.0938, 0.0134811, 0.0957031, 0.0478516, 66, 124, 34, 62, 32, 62, 56, 68, 28, 34, 28, 34, -0.639648, -0.0239258, -0.543945, 0.0239258, -0.39502, 0.0627441, 0.467707, 0.0105743, 0.000181437, 0.0171247, 0, -0.56543, 0.56543, 0.0153809, -0.0143814, 0.0297699, 12_to_18
-0.588867, -0.000230193, 0.00146484, 0.000177264, 36.5625, 0.0186157, 0.0957031, 0.0720215, 102, 142, 50, 70, 52, 72, 71, 79, 36, 40, 35, 39, -0.623535, -0.0400391, -0.527832, 0.0319824, -0.45752, 0.0823975, 0.540137, -0.0298157, 0, 0.0119305, 0, -0.605469, 0.605469, 0.0157166, -0.0232391, 0.0389709, 12_to_18
-0.588379, 0, 0.00341797, 0.000208735, 36.7188, 0.0219269, 0.0957031, 0.0639648, 100, 144, 50, 72, 50, 72, 72, 78, 36, 39, 36, 39, -0.639648, -0.0319824, -0.543945, 0.0319824, -0.450195, 0.079834, 0.53148, -0.0236969, 0, 0.0123816, 0, -0.60791, 0.60791, 0.0153809, -0.0186462, 0.0340271, 12_to_18
-0.592773, 0.000304461, 0.00268555, 0.00023973, 37.1875, 0.0251923, 0.111816, 0.0878906, 74, 86, 38, 46, 36, 40, 64, 72, 32, 36, 32, 36, -0.639648, -0.0478516, -0.527832, 0.0400391, -0.408691, 0.0668945, 0.483618, -0.0261993, 0, 0, 0, -0.590332, 0.590332, 0.0396423, -0.00805664, 0.047699, 12_to_18
-0.596191, -0.000227809, 0.00317383, 0.00015831, 37.6563, 0.0166321, 0.111816, 0.0639648, 104, 114, 52, 58, 52, 56, 57, 67, 28, 33, 29, 34, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.419189, 0.0705566, 0.496201, 0.00963593, 0.000372171, 0.0215619, 0, -0.621094, 0.621094, 0.0158691, -0.0232391, 0.0391235, 12_to_18
-0.599121, -0.000151157, 0.00268555, 0.000199795, 37.9688, 0.0209808, 0.111816, 0.0639648, 86, 138, 42, 68, 44, 70, 67, 78, 34, 39, 33, 39, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.453125, 0.0822754, 0.536281, -0.011673, 0, 0.000845728, 0, -0.623535, 0.623535, 0.0206451, -0.0260162, 0.0466614, 12_to_18
-0.604492, 0.000151157, 0.00415039, 0.000140071, 38.8125, 0.0147095, 0.12793, 0.0561523, 78, 130, 40, 66, 38, 64, 58, 78, 29, 39, 29, 39, -0.671875, -0.0319824, -0.543945, 0.0241699, -0.417236, 0.0695801, 0.493612, 0.00627899, 1.0848e-05, 0.00708849, 0, -0.585938, 0.585938, 0.0216827, -0.0120544, 0.0337524, 12_to_18
-0.61377, -7.67112e-05, 0.00292969, 0.000171781, 39.875, 0.0180359, 0.0800781, 0.0800781, 70, 138, 34, 70, 36, 68, 69, 77, 34, 39, 35, 38, -0.655762, -0.0400391, -0.575684, 0.0400391, -0.421631, 0.0706787, 0.498411, 0.0175018, 0, 0, 0, -0.603027, 0.603027, 0.0194702, -0.0225525, 0.0420227, 12_to_18
-0.609375, -7.43866e-05, 0.00219727, 0.000134349, 39.2188, 0.0141144, 0.111816, 0.0639648, 74, 122, 36, 60, 38, 62, 57, 75, 29, 37, 28, 38, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.44751, 0.0797119, 0.529178, -0.00486755, 0, 0, 0, -0.623535, 0.623535, 0.0136948, -0.0122452, 0.0259399, 12_to_18
-0.609863, 7.43866e-05, 0.00390625, 0.000173569, 39.4688, 0.0182343, 0.111816, 0.0639648, 86, 126, 44, 64, 42, 62, 75, 80, 37, 40, 38, 40, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.431396, 0.0740967, 0.510151, 0.00600052, 8.64267e-05, 0.0110647, 0, -0.617676, 0.617676, 0.0181732, -0.0260162, 0.0441895, 12_to_18
-0.600098, 0.000230193, 0.00341797, 0.00019443, 38.1875, 0.0204163, 0.12793, 0.0800781, 72, 132, 36, 66, 36, 66, 66, 75, 33, 38, 33, 37, -0.671875, -0.0400391, -0.543945, 0.0400391, -0.419434, 0.0740967, 0.5, -0.0178223, 0, 0.0049314, 0, -0.652344, 0.652344, 0.0396423, -0.0388794, 0.0785522, 12_to_18
-0.598633, -0.000304461, 0.00195313, 0.000208855, 37.8438, 0.0219421, 0.0961914, 0.0720215, 86, 130, 42, 64, 44, 66, 65, 76, 33, 38, 32, 38, -0.655762, -0.0400391, -0.55957, 0.0319824, -0.471924, 0.0874023, 0.556829, -0.0363464, 0, 0.0169498, 0, -0.623535, 0.623535, 0.0206451, -0.0260162, 0.0466614, 12_to_18
-0.601563, -0.000153422, 0.00317383, 0.000179529, 38.3438, 0.0188599, 0.112305, 0.0639648, 92, 144, 46, 72, 46, 72, 64, 78, 32, 39, 32, 39, -0.671875, -0.0319824, -0.55957, 0.0319824, -0.483154, 0.092041, 0.570473, -0.0277405, 0.000321388, 0.0330303, 0, -0.655762, 0.655762, 0.0111389, -0.0319824, 0.0431213, 12_to_18
-0.595703, 0.000304461, 0.00170898, 0.000193715, 37.4688, 0.0203552, 0.111816, 0.0720215, 86, 134, 44, 68, 42, 66, 66, 76, 33, 38, 33, 38, -0.655762, -0.0400391, -0.543945, 0.0319824, -0.412354, 0.067749, 0.48764, 0.0120621, 0, 0, 0, -0.587891, 0.587891, 0.0139465, -0.0205688, 0.0345154, 12_to_18
-0.57373, 0.000153422, 0.00146484, 0.000212431, 34.7188, 0.0223083, 0.12793, 0.079834, 44, 122, 22, 62, 22, 60, 61, 70, 30, 35, 31, 35, -0.639648, -0.0478516, -0.511719, 0.0319824, -0.412109, 0.0675049, 0.487139, -0.0113678, 0.000244617, 0.019335, 0, -0.574707, 0.574707, 0.0149612, -0.0310516, 0.0460205, 12_to_18
-0.563477, 7.43866e-05, 0.000732422, 0.000240207, 33.4375, 0.0252228, 0.143799, 0.0720215, 92, 134, 46, 66, 46, 68, 67, 80, 34, 40, 33, 40, -0.639648, -0.0400391, -0.49585, 0.0319824, -0.409668, 0.0665283, 0.484123, -0.027359, 0, 0, 0, -0.543945, 0.543945, 0.0181732, -0.00805664, 0.0262299, 12_to_18
-0.574219, -7.43866e-05, 0.00170898, 0.000152707, 34.8125, 0.016037, 0.0957031, 0.0639648, 88, 122, 44, 62, 44, 60, 61, 77, 30, 38, 31, 39, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.398193, 0.0634766, 0.471217, 0.00443649, 3.1352e-05, 0.00714294, 0, -0.558594, 0.558594, 0.0126343, -0.0139084, 0.0265503, 12_to_18
-0.57959, -0.000153422, 0.00244141, 0.000131488, 35.5313, 0.0138092, 0.0795898, 0.0561523, 62, 132, 30, 66, 32, 66, 59, 73, 30, 37, 29, 36, -0.623535, -0.0319824, -0.543945, 0.0241699, -0.43457, 0.0758057, 0.51444, -0.0140381, 0, 0, 0, -0.590332, 0.590332, 0.0122452, -0.00939941, 0.0216522, 12_to_18
-0.579102, -7.67112e-05, 0.00292969, 0.000204086, 35.5313, 0.0214386, 0.111816, 0.079834, 96, 122, 48, 60, 48, 62, 62, 74, 31, 37, 31, 37, -0.639648, -0.0319824, -0.527832, 0.0478516, -0.48999, 0.0894775, 0.574099, -0.0756226, 0, 0.0131926, 0, -0.621094, 0.621094, 0.0473938, -0.0319824, 0.0794067, 12_to_18
-0.588379, 0.000153422, 0.00195313, 0.000211239, 36.5625, 0.0221863, 0.111816, 0.0800781, 90, 138, 46, 70, 44, 68, 64, 82, 32, 41, 32, 41, -0.655762, -0.0319824, -0.543945, 0.0480957, -0.414795, 0.0688477, 0.490759, -0.00399017, 0, 0.00357147, 0, -0.574707, 0.574707, 0.0131149, -0.011322, 0.0244446, 12_to_18
-0.589844, 7.67112e-05, 0.00292969, 0.000129342, 36.8438, 0.013588, 0.0957031, 0.0720215, 72, 118, 36, 60, 36, 58, 59, 68, 29, 34, 30, 34, -0.639648, -0.0319824, -0.543945, 0.0400391, -0.410156, 0.0687256, 0.486763, -0.0096283, 0, 0, 0, -0.605469, 0.605469, 0.0236969, -0.0146103, 0.0383301, 12_to_18
-0.572266, -0.000304461, 0.00146484, 0.000207782, 34.5313, 0.0218353, 0.111816, 0.0639648, 98, 138, 48, 68, 50, 70, 69, 77, 35, 39, 34, 38, -0.623535, -0.0241699, -0.511719, 0.0397949, -0.469971, 0.0848389, 0.552869, -0.0470276, 0, 0.0154524, 0, -0.60791, 0.60791, 0.0301361, -0.0232391, 0.0533752, 12_to_18
-0.563965, 0.000304461, 0.00146484, 0.000231504, 33.5625, 0.0243225, 0.0961914, 0.0800781, 102, 118, 52, 60, 50, 58, 61, 69, 30, 34, 31, 35, -0.60791, -0.0480957, -0.511719, 0.0319824, -0.371338, 0.053833, 0.437918, 0.0254059, 0, 0.00954961, 0, -0.569824, 0.569824, 0.0186462, -0.0309296, 0.0495911, 12_to_18
-0.56543, -0.000227809, 0.000732422, 0.000142813, 33.6563, 0.0149994, 0.111816, 0.0639648, 86, 118, 42, 58, 44, 60, 59, 71, 30, 36, 29, 35, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.424561, 0.0721436, 0.502435, -0.00465012, 1.61529e-05, 0.0061473, 0, -0.591797, 0.591797, 0.00782776, -0.0181732, 0.026001, 12_to_18
-0.566406, 0.000153422, 0.000732422, 0.000218749, 33.7813, 0.0229797, 0.12793, 0.0800781, 98, 134, 50, 68, 48, 66, 71, 79, 35, 39, 36, 40, -0.639648, -0.0400391, -0.511719, 0.0400391, -0.370117, 0.0533447, 0.436243, 0.0371399, 0, 0.00719283, 0, -0.558105, 0.558105, 0.0232391, -0.0225525, 0.0458069, 12_to_18
-0.552246, -0.000230193, 0.00195313, 0.000162959, 32.2188, 0.0171204, 0.0961914, 0.0639648, 62, 118, 30, 58, 32, 60, 59, 71, 30, 36, 29, 35, -0.60791, -0.0319824, -0.511719, 0.0319824, -0.465576, 0.0830078, 0.547544, -0.0474243, 0, 0.03112, 0, -0.60791, 0.60791, 0.0157166, -0.0319824, 0.047699, 12_to_18
-0.552734, 0.000381231, 0.00146484, 0.000167966, 32.2188, 0.0176544, 0.0959473, 0.0718994, 94, 130, 48, 66, 46, 64, 69, 75, 34, 37, 35, 38, -0.591797, -0.0318604, -0.49585, 0.0400391, -0.366211, 0.0529785, 0.43259, 0.0179596, 0, 0.015792, 0, -0.543457, 0.543457, 0.0158691, -0.0136948, 0.0295715, 12_to_18
-0.555664, -0.000304461, 0.0012207, 0.000160575, 32.5625, 0.0168762, 0.0959473, 0.0640869, 90, 126, 44, 62, 46, 64, 63, 79, 32, 40, 31, 39, -0.591797, -0.0240479, -0.49585, 0.0400391, -0.431885, 0.0742188, 0.510629, -0.0161285, 5.45979e-05, 0.0177401, 0, -0.591797, 0.591797, 0.0129089, -0.0161133, 0.0290222, 12_to_18
-0.560059, 0.000227809, 0.000732422, 0.000152707, 33.0313, 0.016037, 0.111816, 0.0559082, 86, 116, 44, 58, 42, 58, 64, 72, 32, 36, 32, 36, -0.623535, -0.0239258, -0.511719, 0.0319824, -0.410889, 0.0664063, 0.485005, -0.0314026, 0, 0, 0, -0.543457, 0.543457, 0.0236969, -0.0161133, 0.0398254, 12_to_18
-0.561035, -0.000227809, 0.00317383, 0.000141978, 33.375, 0.0149078, 0.112061, 0.0639648, 82, 108, 40, 54, 42, 54, 54, 71, 27, 35, 27, 36, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.410645, 0.0672607, 0.485633, 0.0140839, 0, 0.00387561, 0, -0.591797, 0.591797, 0.0156555, -0.0139465, 0.0296021, 12_to_18
-0.564453, 0.000227809, 0, 0.000187278, 33.4063, 0.0196686, 0.0961914, 0.0800781, 86, 132, 44, 66, 42, 66, 59, 73, 29, 37, 30, 36, -0.60791, -0.0400391, -0.511719, 0.0400391, -0.392578, 0.0622559, 0.465221, -0.00201416, 0, 0, 0, -0.590332, 0.590332, 0.023941, -0.0151978, 0.0391541, 12_to_18
-0.562012, -7.43866e-05, 0.00146484, 0.000185966, 33.3438, 0.0195313, 0.112061, 0.0717773, 96, 120, 48, 60, 48, 60, 60, 79, 30, 39, 30, 40, -0.60791, -0.039917, -0.49585, 0.0318604, -0.388672, 0.0601807, 0.459678, 0.0157623, 0, 0, 0, -0.569824, 0.569824, 0.0194702, -0.0206451, 0.0401306, 12_to_18
-0.56543, -7.67112e-05, 0.00170898, 0.000136733, 33.7813, 0.0143585, 0.0961914, 0.0559082, 114, 138, 56, 68, 58, 70, 65, 75, 33, 38, 32, 37, -0.60791, -0.0239258, -0.511719, 0.0319824, -0.428711, 0.0725098, 0.506308, -0.0232849, 0, 0.00698259, 0, -0.575684, 0.575684, 0.00798035, -0.00805664, 0.016037, 12_to_18
-0.566406, 0.000151157, 0.000244141, 0.00017345, 33.7188, 0.018219, 0.111816, 0.0561523, 106, 138, 54, 70, 52, 68, 69, 77, 34, 38, 35, 39, -0.623535, -0.0241699, -0.511719, 0.0319824, -0.376709, 0.0559082, 0.444833, 0.0193787, 0, 0.0156021, 0, -0.569824, 0.569824, 0.0158691, -0.00853729, 0.0244141, 12_to_18
-0.56543, -0.000227809, 0.000732422, 0.00016892, 33.6563, 0.017746, 0.112061, 0.0639648, 98, 134, 48, 66, 50, 68, 67, 79, 34, 40, 33, 39, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.429932, 0.0737305, 0.508473, -0.0109177, 0, 0, 0, -0.591797, 0.591797, 0.024292, -0.0275879, 0.0518799, 12_to_18
-0.571777, 7.67112e-05, 0.0012207, 0.000209332, 34.4688, 0.0219879, 0.111816, 0.0639648, 92, 146, 46, 74, 46, 72, 73, 83, 36, 41, 37, 42, -0.639648, -0.0319824, -0.527832, 0.0319824, -0.405273, 0.0656738, 0.479563, 0.00960541, 2.62856e-05, 0.0108882, 0, -0.574707, 0.574707, 0.0194702, -0.00782776, 0.027298, 12_to_18
-0.575684, -0.000153422, 0.00219727, 0.000168681, 35.0313, 0.0177155, 0.111816, 0.0559082, 76, 134, 38, 66, 38, 68, 67, 75, 34, 38, 33, 37, -0.639648, -0.0319824, -0.527832, 0.0239258, -0.428711, 0.0737305, 0.507512, 0.00377655, 8.63671e-05, 0.0100306, 0, -0.60791, 0.60791, 0.0111313, -0.0114212, 0.0225525, 12_to_18
-0.573242, 0.000153422, 0.000732422, 0.000233293, 34.5938, 0.0245056, 0.12793, 0.079834, 40, 136, 20, 68, 20, 68, 70, 80, 35, 40, 35, 40, -0.639648, -0.0319824, -0.511719, 0.0478516, -0.405029, 0.0655518, 0.479181, 0.00456238, 0, 0, 0, -0.575684, 0.575684, 0.0167389, -0.0206451, 0.037384, 12_to_18
-0.55957, 0.000151157, 0.0012207, 0.00021565, 33.0313, 0.022644, 0.0800781, 0.0639648, 118, 150, 60, 76, 58, 74, 75, 83, 37, 41, 38, 42, -0.60791, -0.0319824, -0.527832, 0.0319824, -0.366455, 0.0522461, 0.431884, 0.0312347, 0, 0.0190867, 0, -0.569824, 0.569824, 0.0216827, -0.00985718, 0.0315552, 12_to_18
-0.5625, -7.43866e-05, 0.00146484, 0.000195265, 33.375, 0.0205078, 0.111816, 0.0717773, 44, 116, 28, 58, 16, 58, 58, 77, 29, 39, 29, 38, -0.623535, -0.0319824, -0.511719, 0.0397949, -0.411377, 0.0690918, 0.488141, -0.0110016, 0.000106394, 0.0150815, 0, -0.605469, 0.605469, 0.0236969, -0.0310516, 0.0547485, 12_to_18
-0.569336, -7.67112e-05, 0.0012207, 0.000115931, 34.1875, 0.0121765, 0.0957031, 0.0561523, 90, 128, 44, 64, 46, 64, 63, 69, 32, 34, 31, 35, -0.623535, -0.0319824, -0.527832, 0.0241699, -0.41626, 0.0689697, 0.492125, -0.00570679, 8.36253e-05, 0.0107782, 0, -0.569824, 0.569824, 0.0151978, -0.0289764, 0.0441895, 12_to_18
-0.569824, 0, 0.00146484, 0.000133634, 34.25, 0.0140305, 0.0800781, 0.0559082, 68, 128, 34, 64, 34, 64, 61, 74, 30, 37, 31, 37, -0.60791, -0.0319824, -0.527832, 0.0239258, -0.400146, 0.0637207, 0.473156, 0.0156403, 0, 0.0105998, 0, -0.585938, 0.585938, 0.0143814, -0.00798035, 0.0223694, 12_to_18
-0.567871, -0.000153422, 0.0012207, 0.000188589, 34, 0.0198059, 0.112061, 0.0639648, 100, 80, 50, 46, 50, 34, 59, 66, 30, 33, 29, 33, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.429199, 0.0743408, 0.508473, 0.00319672, 3.60012e-05, 0.00679659, 0, -0.60791, 0.60791, 0.0156555, -0.0159607, 0.0316162, 12_to_18
-0.566406, 0.000230193, 0, 0.000154734, 33.6563, 0.0162506, 0.0961914, 0.0561523, 98, 128, 50, 64, 48, 64, 62, 75, 31, 38, 31, 37, -0.60791, -0.0241699, -0.511719, 0.0319824, -0.411621, 0.067627, 0.486889, -0.0163879, 0, 0, 0, -0.55957, 0.55957, 0.0151978, -0.0120544, 0.0272522, 12_to_18
-0.561035, 0.000151157, 0.0012207, 0.000139713, 33.1875, 0.014679, 0.0800781, 0.0639648, 92, 118, 46, 60, 46, 58, 59, 67, 29, 33, 30, 34, -0.591797, -0.0319824, -0.511719, 0.0319824, -0.352051, 0.0474243, 0.413989, 0.0373535, 0, 0.0209165, 0, -0.569824, 0.569824, 0.0239258, -0.024292, 0.0482178, 12_to_18
-0.566895, -0.000227809, 0.000976563, 0.00020647, 33.8438, 0.0216827, 0.0957031, 0.0639648, 98, 150, 48, 74, 50, 76, 75, 79, 38, 40, 37, 39, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.42334, 0.0715332, 0.500732, -0.0166931, 0, 0, 0, -0.590332, 0.590332, 0.023941, -0.0208435, 0.0447998, 12_to_18
-0.564941, 0.000227809, 0.00195313, 0.000143051, 33.7188, 0.0150223, 0.111816, 0.0559082, 90, 130, 46, 66, 44, 64, 65, 75, 32, 37, 33, 38, -0.623535, -0.0319824, -0.511719, 0.0239258, -0.369629, 0.0543213, 0.436942, 0.01651, 0.000323057, 0.0244043, 0, -0.558594, 0.558594, 0.0239258, -0.0154114, 0.0393372, 12_to_18
-0.544922, -0.000151157, 0.000732422, 0.000163794, 31.2656, 0.0171967, 0.0959473, 0.0718994, 28, 130, 14, 64, 14, 66, 65, 71, 33, 36, 32, 35, -0.591797, -0.0400391, -0.49585, 0.0318604, -0.401123, 0.0644531, 0.474702, -0.0016613, 3.23057e-05, 0.0059201, 0, -0.554199, 0.554199, 0.011322, -0.00985718, 0.0211792, 12_to_18
-0.547852, 0.000151157, 0.000976563, 0.000166297, 31.6094, 0.0174713, 0.0959473, 0.079834, 86, 108, 44, 54, 42, 54, 60, 74, 30, 37, 30, 37, -0.591797, -0.039917, -0.49585, 0.039917, -0.385742, 0.0596924, 0.456614, -0.010025, 0, 0.00938275, 0, -0.520996, 0.520996, 0.00853729, -0.0216827, 0.0302277, 12_to_18
-0.562012, -7.67112e-05, 0.000488281, 0.00015676, 33.2188, 0.0164642, 0.0961914, 0.0720215, 72, 118, 36, 60, 36, 58, 59, 71, 29, 35, 30, 36, -0.60791, -0.0319824, -0.511719, 0.0400391, -0.374023, 0.0551758, 0.441665, 0.02211, 0, 0.0117289, 0, -0.569824, 0.569824, 0.0158691, -0.0206451, 0.0365295, 12_to_18
-0.567871, -0.000227809, 0.0012207, 0.000142336, 34, 0.014946, 0.0961914, 0.0559082, 90, 132, 44, 66, 46, 66, 65, 86, 33, 43, 32, 43, -0.60791, -0.0319824, -0.511719, 0.0239258, -0.418457, 0.0699463, 0.49497, 0.00513458, 0, 0, 0, -0.585938, 0.585938, 0.0120544, -0.0139465, 0.026001, 12_to_18
-0.560059, 0.000304461, 0.00146484, 0.000169277, 33.0938, 0.0177917, 0.0961914, 0.0561523, 82, 124, 42, 62, 40, 62, 63, 75, 31, 38, 32, 37, -0.60791, -0.0241699, -0.511719, 0.0319824, -0.386475, 0.0601807, 0.457815, -0.00848389, 0, 0, 0, -0.558594, 0.558594, 0.0131073, -0.0153809, 0.0284882, 12_to_18
-0.554688, -0.000304461, 0.00195313, 0.000202417, 32.5, 0.0212708, 0.112061, 0.0639648, 82, 130, 40, 64, 42, 66, 65, 78, 33, 39, 32, 39, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.438721, 0.0760498, 0.518223, -0.0265808, 0, 0.0233764, 0, -0.591797, 0.591797, 0.0114212, -0.0239258, 0.0353699, 12_to_18
-0.553711, 7.67112e-05, 0.00170898, 0.000164866, 32.375, 0.0173187, 0.0959473, 0.0718994, 72, 130, 36, 66, 36, 64, 66, 74, 33, 37, 33, 37, -0.591797, -0.0319824, -0.49585, 0.039917, -0.412842, 0.0681152, 0.488391, -0.00183582, 6.61612e-05, 0.00834018, 0, -0.569824, 0.569824, 0.00730515, -0.0194702, 0.0267792, 12_to_18
-0.546875, 0.000151157, 0.00170898, 0.000199318, 31.5781, 0.0209351, 0.112061, 0.0799561, 86, 134, 44, 68, 42, 66, 67, 79, 33, 39, 34, 40, -0.60791, -0.0400391, -0.49585, 0.039917, -0.371094, 0.0543213, 0.438197, 0.0230865, 0, 0.0086936, 0, -0.554199, 0.554199, 0.0143814, -0.00621414, 0.0205994, 12_to_18
-0.549805, -7.43866e-05, 0.00146484, 0.000190496, 31.9063, 0.0200043, 0.112061, 0.0800781, 94, 130, 46, 64, 48, 66, 65, 77, 33, 39, 32, 38, -0.60791, -0.0400391, -0.49585, 0.0400391, -0.428223, 0.0717773, 0.505101, -0.0387878, 0, 0, 0, -0.55957, 0.55957, 0.0377502, -0.0216827, 0.0594482, 12_to_18
-0.545898, 7.43866e-05, 0.00170898, 0.00026083, 31.4844, 0.0273895, 0.111816, 0.079834, 106, 138, 54, 70, 52, 68, 69, 75, 34, 37, 35, 38, -0.591797, -0.0400391, -0.47998, 0.0397949, -0.367432, 0.0523682, 0.432872, 0.030304, 0, 0.0124296, 0, -0.569824, 0.569824, 0.0148849, -0.0303955, 0.0452881, 12_to_18
-0.551758, -0.000151157, 0.000488281, 0.000118613, 32.0313, 0.0124588, 0.0959473, 0.0479736, 86, 118, 42, 58, 44, 60, 59, 77, 30, 39, 29, 38, -0.591797, -0.0240479, -0.49585, 0.0239258, -0.412109, 0.0679932, 0.48764, -0.00377274, 0, 0.00287838, 0, -0.575684, 0.575684, 0.00979614, -0.0120544, 0.0218506, 12_to_18
-0.554688, 0.000151157, 0, 0.000170112, 32.2813, 0.017868, 0.112061, 0.0560303, 94, 126, 48, 64, 46, 62, 69, 77, 34, 38, 35, 39, -0.60791, -0.0319824, -0.49585, 0.0240479, -0.367188, 0.0524902, 0.432872, 0.0274811, 0, 0.00281557, 0, -0.558105, 0.558105, 0.0156555, -0.0225525, 0.038208, 12_to_18
-0.552734, -0.000227809, 0.00219727, 0.000151873, 32.3125, 0.0159454, 0.12793, 0.0639648, 74, 110, 36, 54, 38, 56, 55, 67, 28, 34, 27, 33, -0.60791, -0.0319824, -0.47998, 0.0319824, -0.423584, 0.0720215, 0.501463, -0.00634766, 0.000219345, 0.0161133, 0, -0.591797, 0.591797, 0.0114212, -0.0206451, 0.032074, 12_to_18
