@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.28833, 3.11136e-05, 0.000854492, 0.000136018, 21.4219, 0.0346985, 0.0959473, 0.0639648, 90, 316, 46, 158, 44, 158, 158, 186, 79, 93, 79, 93, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.248047, 0.0230713, 0.290852, 0.0282288, 0, 0.017346, 0.319824, 0, 0.319824, 0.0159912, -0.0137939, 0.0297852, 23_to_35
0.292236, -0.000125408, 0.000244141, 0.00020957, 21.8438, 0.0534363, 0.127808, 0.0958862, 266, 330, 132, 164, 134, 166, 165, 187, 83, 94, 82, 93, 0.223999, -0.0479736, 0.351807, 0.0479126, 0.126831, 0, 0.126697, -0.0758667, 0, 0.0143192, 0.31665, 0, 0.31665, 0.0474548, -0.0319824, 0.0794678, 23_to_35
0.293945, 9.42945e-05, 0.00146484, 0.00018549, 22.4063, 0.0473022, 0.0959473, 0.0720215, 230, 322, 116, 162, 114, 160, 157, 177, 78, 88, 79, 89, 0.23999, -0.0400391, 0.335938, 0.0319824, 0.237671, 0.0213318, 0.278962, 0.0294037, 0, 0, 0.310547, 0, 0.310547, 0.0159912, -0.0236969, 0.0397034, 23_to_35
0.293213, 0, 0, 0.000184178, 21.8438, 0.0469666, 0.0959473, 0.0718994, 236, 298, 118, 148, 118, 150, 149, 177, 75, 89, 74, 88, 0.23999, -0.039917, 0.335938, 0.0319824, 0.21814, 0.0190125, 0.258049, 0.00114155, 0, 0, 0.303955, 0, 0.303955, 0.00634003, -0.00985718, 0.0162048, 23_to_35
0.295166, -9.42945e-05, 0.000183105, 0.000135422, 22.25, 0.0345459, 0.0959473, 0.0560303, 262, 244, 130, 118, 132, 126, 156, 183, 78, 91, 78, 92, 0.23999, -0.0240479, 0.335938, 0.0319824, 0.199097, 0.0163269, 0.236578, 0.0191193, 0, 0, 0.275879, 0, 0.275879, 0.0155258, -0.023819, 0.0393677, 23_to_35
0.289063, 6.27041e-05, 0.000305176, 0.000161767, 21.3906, 0.0412598, 0.111816, 0.0639648, 212, 300, 106, 150, 106, 150, 148, 174, 74, 87, 74, 87, 0.23999, -0.0319824, 0.351807, 0.0319824, 0.213501, 0.0183105, 0.252792, 0.00920105, 0, 0, 0.295166, 0, 0.295166, 0.024292, -0.0102844, 0.0345764, 23_to_35
0.29126, -3.11136e-05, 0.000305176, 0.000157118, 21.7188, 0.0400696, 0.0959473, 0.0639648, 252, 328, 126, 164, 126, 164, 164, 192, 82, 96, 82, 96, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.217041, 0.0187378, 0.256626, 0.0265808, 0, 0.00222423, 0.295166, 0, 0.295166, 0.0218048, -0.0186462, 0.0404663, 23_to_35
0.289307, 3.11136e-05, 0, 0.000193119, 21.2969, 0.0492554, 0.127808, 0.0718994, 228, 300, 114, 150, 114, 150, 160, 181, 80, 91, 80, 90, 0.223999, -0.039917, 0.351807, 0.0319824, 0.216675, 0.0186157, 0.256031, 0.0129013, 0, 0, 0.273193, 0, 0.273193, 0.0125198, -0.0205688, 0.0331116, 23_to_35
0.288086, 0, 0.000793457, 0.000156403, 21.375, 0.0398865, 0.0959473, 0.0718994, 224, 320, 112, 160, 112, 160, 160, 188, 80, 94, 80, 94, 0.23999, -0.039917, 0.335938, 0.0319824, 0.203247, 0.0163879, 0.240226, -0.00278473, 0, 0, 0.275879, 0, 0.275879, 0.0206451, -0.0205688, 0.0412292, 23_to_35
0.291748, -3.11136e-05, 0.000183105, 0.00019753, 21.7656, 0.0503845, 0.0959473, 0.0880127, 252, 230, 126, 112, 126, 118, 154, 181, 77, 90, 77, 91, 0.255859, -0.0400391, 0.351807, 0.0479736, 0.223145, 0.0198975, 0.264012, 0.0336609, 0, 0, 0.310547, 0, 0.310547, 0.0310516, -0.0301361, 0.0611877, 23_to_35
0.29126, 0, 0.000305176, 0.000181079, 21.7188, 0.0461731, 0.111816, 0.0799561, 220, 306, 110, 152, 110, 154, 158, 173, 79, 87, 79, 86, 0.23999, -0.0400391, 0.351807, 0.039917, 0.185913, 0.0134277, 0.219098, -0.0125122, 0, 0.011294, 0.286621, 0, 0.286621, 0.00598526, -0.0155258, 0.0215149, 23_to_35
0.2854, 3.11136e-05, 0.00109863, 0.000168562, 21.0625, 0.0429688, 0.111938, 0.0718994, 212, 216, 106, 106, 106, 110, 154, 186, 77, 93, 77, 93, 0.223999, -0.0319824, 0.335938, 0.039917, 0.171143, 0.00933838, 0.196559, -0.0455933, 0, 0.0112145, 0.31665, 0, 0.31665, 0.0236969, -0.0232391, 0.046936, 23_to_35
0.286865, -6.27041e-05, 0.000183105, 0.000153184, 21.0313, 0.0390625, 0.0959473, 0.0639648, 222, 310, 110, 156, 112, 154, 155, 181, 77, 90, 78, 91, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.202881, 0.01651, 0.240163, 0.0261993, 0, 0, 0.295166, 0, 0.295166, 0.00793457, -0.0316772, 0.0396118, 23_to_35
0.288818, 9.42945e-05, 0.000488281, 0.000158548, 21.4063, 0.0404358, 0.127808, 0.0719604, 170, 272, 86, 136, 84, 136, 142, 168, 71, 84, 71, 84, 0.223999, -0.0319824, 0.351807, 0.039978, 0.231812, 0.0204773, 0.272431, 0.0197449, 0, 0.00800096, 0.303955, 0, 0.303955, 0.0155258, -0.0150681, 0.0305939, 23_to_35
0.290527, -3.15905e-05, 0.000183105, 0.000151873, 21.5781, 0.0387268, 0.111816, 0.0718994, 198, 326, 98, 162, 100, 164, 163, 194, 82, 97, 81, 97, 0.23999, -0.039917, 0.351807, 0.0319824, 0.20459, 0.0164795, 0.241557, -0.0011158, 0, 0, 0.301514, 0, 0.301514, 0.0150681, -0.0139465, 0.0290222, 23_to_35
0.292969, -3.11136e-05, 0, 0.000192046, 21.875, 0.0489807, 0.0959473, 0.0800781, 284, 318, 142, 158, 142, 160, 160, 187, 80, 94, 80, 93, 0.23999, -0.0400391, 0.335938, 0.0400391, 0.198975, 0.0159607, 0.235673, 0.00279236, 7.37906e-05, 0.0090332, 0.275635, 0, 0.275635, 0.0218048, -0.0207672, 0.042572, 23_to_35
0.291504, 3.11136e-05, 0.000854492, 0.000145793, 21.8906, 0.0371704, 0.0800781, 0.0639648, 232, 292, 116, 146, 116, 146, 152, 172, 76, 86, 76, 86, 0.255859, -0.0319824, 0.335938, 0.0319824, 0.183594, 0.0128174, 0.21573, -0.0284424, 0, 0.00696978, 0.301025, 0, 0.301025, 0.023819, -0.0233612, 0.0471802, 23_to_35
0.293457, -6.27041e-05, 0, 0.000150323, 21.8906, 0.0383301, 0.111938, 0.0720215, 236, 304, 118, 152, 118, 152, 152, 182, 76, 91, 76, 91, 0.223999, -0.0319824, 0.335938, 0.0400391, 0.163696, 0.00933838, 0.190086, -0.0276794, 0, 0.0175713, 0.286621, 0, 0.286621, 0.00785828, -0.0159912, 0.0238495, 23_to_35
0.292236, 6.27041e-05, 0, 0.0001688, 21.7656, 0.0430298, 0.111816, 0.0718994, 236, 312, 118, 156, 118, 156, 152, 174, 76, 87, 76, 87, 0.23999, -0.0319824, 0.351807, 0.039917, 0.203857, 0.0163879, 0.240734, -0.00471497, 1.71065e-05, 0.00627209, 0.301025, 0, 0.301025, 0.0205688, -0.0186462, 0.0392151, 23_to_35
0.291504, 0, 0.000305176, 0.000211954, 21.75, 0.0540466, 0.127808, 0.0718994, 240, 308, 120, 154, 120, 154, 154, 179, 77, 89, 77, 90, 0.223999, -0.0319824, 0.351807, 0.039917, 0.194092, 0.0149841, 0.22944, -0.0134811, 0, 0, 0.295166, 0, 0.295166, 0.0226746, -0.0218048, 0.0444946, 23_to_35
0.287109, 0, 0.000183105, 0.000167727, 21.0781, 0.0427856, 0.111938, 0.0720215, 208, 248, 104, 136, 104, 112, 162, 184, 81, 92, 81, 92, 0.223999, -0.0400391, 0.335938, 0.0319824, 0.229126, 0.0204468, 0.270069, 0.0274658, 0, 0.00366211, 0.289795, 0, 0.289795, 0.0216827, -0.0225525, 0.0442505, 23_to_35
0.287109, 9.42945e-05, 0.000183105, 0.000172496, 21.0781, 0.0439758, 0.0959473, 0.0800781, 208, 216, 104, 114, 104, 102, 161, 184, 80, 92, 81, 92, 0.23999, -0.0400391, 0.335938, 0.0400391, 0.259033, 0.0253906, 0.304086, 0.0329285, 0, 0.0316744, 0.335938, 0, 0.335938, 0.0319824, -0.0150681, 0.0470581, 23_to_35
0.293457, 3.15905e-05, 0.000793457, 0.00015986, 22.1563, 0.0407715, 0.111816, 0.0639648, 242, 330, 122, 166, 120, 164, 167, 197, 83, 98, 84, 99, 0.23999, -0.0319824, 0.351807, 0.0319824, 0.23291, 0.0211792, 0.274662, 0.0236511, 0, 0.00887679, 0.310547, 0, 0.310547, 0.0159912, -0.0236969, 0.0397034, 23_to_35
0.293457, -3.15905e-05, 0.000610352, 0.000190735, 22.1094, 0.048645, 0.111816, 0.0718994, 270, 306, 134, 152, 136, 154, 153, 184, 77, 92, 76, 92, 0.23999, -0.039917, 0.351807, 0.0319824, 0.211792, 0.0179443, 0.25061, 0.00714111, 0, 0, 0.295166, 0, 0.295166, 0.0125198, -0.0139465, 0.026474, 23_to_35
0.290039, -3.11136e-05, 0.000488281, 0.00014317, 21.5781, 0.036499, 0.111816, 0.0639648, 224, 312, 112, 156, 112, 156, 152, 174, 76, 87, 76, 87, 0.23999, -0.0319824, 0.351807, 0.0319824, 0.194824, 0.0152283, 0.230634, 0.000680923, 0, 0, 0.279297, 0, 0.279297, 0.0125198, -0.0139465, 0.026474, 23_to_35
0.292725, 6.27041e-05, 0.00115967, 0.000179291, 22.1406, 0.0457153, 0.0959473, 0.0720215, 286, 328, 144, 164, 142, 164, 164, 184, 82, 92, 82, 92, 0.255859, -0.0400391, 0.351807, 0.0319824, 0.222412, 0.0196838, 0.262969, 0.00610352, 0, 0, 0.310547, 0, 0.310547, 0.0168915, -0.00737, 0.0242615, 23_to_35
0.296875, 3.11136e-05, 0.0012207, 0.000169039, 22.7813, 0.0430908, 0.111816, 0.0878906, 248, 318, 124, 160, 124, 158, 159, 176, 79, 88, 80, 88, 0.23999, -0.039917, 0.351807, 0.0479736, 0.256836, 0.0249023, 0.301465, 0.0384827, 0, 0.00863167, 0.326172, 0, 0.326172, 0.0233612, -0.023819, 0.0471802, 23_to_35
0.291504, -6.27041e-05, 0.000915527, 0.000184774, 21.9063, 0.0471191, 0.143921, 0.0879517, 226, 328, 112, 164, 114, 164, 164, 186, 82, 93, 82, 93, 0.223999, -0.0479126, 0.36792, 0.0400391, 0.238525, 0.0217285, 0.280381, 0.0410156, 0, 0, 0.310547, 0, 0.310547, 0.0186462, -0.0236969, 0.0423584, 23_to_35
0.288086, 0, 0.000610352, 0.000167251, 21.3281, 0.0426636, 0.0959473, 0.0718994, 232, 326, 116, 162, 116, 164, 155, 173, 78, 87, 77, 86, 0.23999, -0.0319824, 0.335938, 0.039917, 0.18457, 0.0129089, 0.216718, -0.0274353, 0, 0, 0.301025, 0, 0.301025, 0.0208893, -0.0186462, 0.0395508, 23_to_35
0.28418, -3.11136e-05, 0.00012207, 0.00019598, 20.625, 0.0499878, 0.111938, 0.079895, 208, 226, 104, 120, 104, 106, 162, 190, 81, 95, 81, 95, 0.223999, -0.039978, 0.335938, 0.039917, 0.19458, 0.0150452, 0.230038, -0.00501251, 0.000365973, 0.0197739, 0.301025, 0, 0.301025, 0.0218048, -0.0159912, 0.0378113, 23_to_35
0.291504, 0, 0, 0.000172257, 21.6563, 0.0439148, 0.0959473, 0.0799561, 204, 322, 102, 162, 102, 160, 156, 181, 78, 90, 78, 91, 0.23999, -0.0479736, 0.335938, 0.0319824, 0.198364, 0.0155334, 0.234245, 0.00475693, 0, 0.00184322, 0.286621, 0, 0.286621, 0.00985718, -0.0171356, 0.0269928, 23_to_35
0.284668, -3.15905e-05, 0.000671387, 0.000142694, 20.8438, 0.036377, 0.111938, 0.0719604, 212, 214, 106, 98, 106, 116, 162, 177, 81, 89, 81, 88, 0.223999, -0.0319824, 0.335938, 0.039978, 0.170532, 0.0107727, 0.19964, -0.0196686, 0, 0.0154755, 0.286621, 0, 0.286621, 0.00985718, -0.0159912, 0.0258484, 23_to_35
0.286865, -3.11136e-05, 0.000671387, 0.000198364, 21.1563, 0.0505981, 0.111816, 0.079834, 236, 324, 118, 162, 118, 162, 148, 180, 74, 90, 74, 90, 0.23999, -0.039917, 0.351807, 0.039917, 0.164917, 0.0108643, 0.195078, -0.0128021, 0.00017941, 0.018529, 0.275635, 0, 0.275635, 0.019577, -0.0159912, 0.0355835, 23_to_35
0.287842, 0.000156522, 0.000610352, 0.000183582, 21.2813, 0.046814, 0.111938, 0.0718994, 210, 310, 106, 156, 104, 154, 157, 179, 78, 89, 79, 90, 0.223999, -0.039917, 0.335938, 0.0319824, 0.240601, 0.0224915, 0.283519, 0.02211, 8.7738e-05, 0.0240103, 0.319824, 0, 0.319824, 0.0239258, -0.0114212, 0.0353699, 23_to_35
0.289307, -3.11136e-05, 0.000427246, 0.000158906, 21.4531, 0.0405273, 0.111816, 0.079834, 94, 294, 48, 146, 46, 148, 147, 171, 74, 86, 73, 85, 0.23999, -0.039917, 0.351807, 0.039917, 0.199463, 0.0149536, 0.233984, -0.0259857, 0, 0.00487059, 0.332764, 0, 0.332764, 0.023819, -0.0159912, 0.0398254, 23_to_35
0.287354, -3.15905e-05, 0.000915527, 0.00019002, 21.2969, 0.0484619, 0.127808, 0.0879517, 234, 328, 116, 164, 118, 164, 160, 182, 80, 91, 80, 91, 0.223999, -0.0479126, 0.351807, 0.0400391, 0.195679, 0.0143738, 0.229507, -0.0169067, 0, 0.0038136, 0.31665, 0, 0.31665, 0.01828, -0.0226746, 0.0409546, 23_to_35
0.284912, 0, 0.000427246, 0.000153542, 20.8125, 0.0391541, 0.0959473, 0.0639648, 220, 298, 110, 150, 110, 148, 153, 173, 76, 86, 77, 87, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.210449, 0.0175781, 0.248715, 0.0109253, 0.000154138, 0.0165368, 0.287842, 0, 0.287842, 0.0159912, -0.0153809, 0.0313721, 23_to_35
0.283447, 3.15905e-05, 0.000610352, 0.000183821, 20.6406, 0.046875, 0.0959473, 0.0639648, 228, 214, 114, 108, 114, 106, 158, 178, 79, 89, 79, 89, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.206543, 0.0167847, 0.24382, -0.00973511, 0, 0.00585429, 0.289795, 0, 0.289795, 0.0225525, -0.0289764, 0.0515442, 23_to_35
0.284668, -3.15905e-05, 0.000549316, 0.000185609, 20.8125, 0.0473328, 0.0959473, 0.0718994, 232, 302, 116, 150, 116, 152, 151, 188, 76, 94, 75, 94, 0.23999, -0.0319824, 0.335938, 0.039917, 0.216797, 0.0186768, 0.256269, 0.0130234, 0, 0.0128168, 0.289795, 0, 0.289795, 0.0289764, -0.00932312, 0.0382996, 23_to_35
0.29126, 3.15905e-05, 0.000305176, 0.000182033, 21.7188, 0.0464172, 0.111816, 0.0720215, 184, 328, 92, 164, 92, 164, 162, 189, 81, 95, 81, 94, 0.23999, -0.0400391, 0.351807, 0.0319824, 0.230957, 0.0209351, 0.272543, 0.0161896, 0, 0.00860054, 0.303955, 0, 0.303955, 0.0216827, -0.0225525, 0.0442505, 23_to_35
0.287109, -9.42945e-05, 0.000305176, 0.000178337, 21.1094, 0.0454712, 0.0959473, 0.0720215, 230, 312, 114, 156, 116, 156, 156, 183, 78, 91, 78, 92, 0.23999, -0.0319824, 0.335938, 0.0400391, 0.197021, 0.0166626, 0.235544, 0.0140839, 0, 0, 0.289795, 0, 0.289795, 0.0216827, -0.0158386, 0.0375366, 23_to_35
0.287109, 9.42945e-05, 0, 0.000148296, 20.9219, 0.0378113, 0.0959473, 0.0799561, 214, 294, 108, 148, 106, 146, 157, 180, 78, 90, 79, 90, 0.23999, -0.0400391, 0.335938, 0.039917, 0.222412, 0.0194397, 0.262505, 0.00888824, 0, 0.000345267, 0.303955, 0, 0.303955, 0.00744247, -0.0150681, 0.022522, 23_to_35
0.283691, -6.27041e-05, 0, 0.000177622, 20.5313, 0.0452881, 0.0959473, 0.0878906, 246, 330, 122, 164, 124, 166, 165, 184, 83, 92, 82, 92, 0.23999, -0.0479736, 0.335938, 0.039917, 0.198364, 0.0157166, 0.234635, 0.00479889, 0, 0, 0.279297, 0, 0.279297, 0.012146, -0.00843048, 0.0205841, 23_to_35
0.289795, 3.11136e-05, 0, 0.000143051, 21.4219, 0.0364685, 0.111816, 0.0639648, 206, 296, 104, 148, 102, 148, 156, 187, 78, 94, 78, 93, 0.23999, -0.0319824, 0.351807, 0.0319824, 0.194824, 0.0152283, 0.230634, -0.0127106, 0, 0, 0.287842, 0, 0.287842, 0.0154648, -0.00932312, 0.0247955, 23_to_35
0.288574, 9.42945e-05, 0.000610352, 0.000146389, 21.3906, 0.037323, 0.111938, 0.0720215, 218, 294, 110, 148, 108, 146, 154, 179, 77, 90, 77, 89, 0.223999, -0.0400391, 0.335938, 0.0319824, 0.202515, 0.0167542, 0.240353, -0.016983, 0, 0, 0.303955, 0, 0.303955, 0.0158386, -0.00496674, 0.020813, 23_to_35
0.2854, -3.15905e-05, 0, 0.000162601, 20.7813, 0.0414734, 0.127808, 0.0718994, 194, 284, 96, 142, 98, 142, 142, 172, 71, 86, 71, 86, 0.223999, -0.0319824, 0.351807, 0.039917, 0.197021, 0.0153809, 0.232807, -0.0127411, 0, 0.00628158, 0.301025, 0, 0.301025, 0.0205231, -0.0186157, 0.0391541, 23_to_35
0.287354, 3.15905e-05, 0.000732422, 0.000172734, 21.25, 0.0440369, 0.111938, 0.0719604, 192, 318, 96, 160, 96, 158, 153, 185, 76, 92, 77, 93, 0.223999, -0.039978, 0.335938, 0.0319824, 0.235474, 0.021637, 0.277646, 0.0240021, 0, 0.0118754, 0.303955, 0, 0.303955, 0.0216827, -0.0232849, 0.0449829, 23_to_35
0.290039, -3.15905e-05, 0.000793457, 0.000167131, 21.6563, 0.0426331, 0.0959473, 0.0720215, 200, 334, 100, 166, 100, 168, 167, 191, 84, 96, 83, 95, 0.23999, -0.0400391, 0.335938, 0.0319824, 0.199219, 0.0157166, 0.235414, -0.00756073, 0, 0.00285759, 0.287842, 0, 0.287842, 0.0102844, -0.0130081, 0.0233002, 23_to_35
0.289795, 3.15905e-05, 0, 0.000185728, 21.375, 0.0473633, 0.111938, 0.0639648, 230, 288, 116, 144, 114, 144, 158, 186, 79, 93, 79, 93, 0.223999, -0.0319824, 0.335938, 0.0319824, 0.215698, 0.0184631, 0.254956, -0.00177765, 0, 0, 0.303955, 0, 0.303955, 0.00836945, -0.0137939, 0.022171, 23_to_35
0.284424, -6.27041e-05, 0.00109863, 0.000176907, 20.9063, 0.045105, 0.111816, 0.0799561, 178, 288, 88, 144, 90, 144, 144, 179, 72, 89, 72, 90, 0.23999, -0.039917, 0.351807, 0.0400391, 0.218994, 0.0187378, 0.258286, 0.0289001, 0, 0.00823228, 0.289795, 0, 0.289795, 0.0361633, -0.0301361, 0.0663452, 23_to_35
0.291748, 3.11136e-05, 0, 0.000176311, 21.5781, 0.0449524, 0.12793, 0.0800781, 190, 316, 96, 158, 94, 158, 159, 186, 79, 93, 80, 93, 0.23999, -0.0400391, 0.36792, 0.0400391, 0.21521, 0.0182495, 0.254116, 0.0138702, 0, 0, 0.287842, 0, 0.287842, 0.01828, -0.0137939, 0.032074, 23_to_35
0.288818, -3.11136e-05, 0.000915527, 0.000192404, 21.5156, 0.0490723, 0.111938, 0.0720215, 228, 306, 114, 152, 114, 154, 153, 181, 77, 91, 76, 90, 0.223999, -0.0400391, 0.335938, 0.0319824, 0.187256, 0.0136719, 0.220764, -0.00823212, 0, 0.00693548, 0.262451, 0, 0.262451, 0.00496674, -0.0114212, 0.0163879, 23_to_35
0.288086, 9.38177e-05, 0, 0.000161886, 21.0625, 0.0412903, 0.0959473, 0.0800781, 206, 308, 104, 154, 102, 154, 139, 181, 69, 90, 70, 91, 0.23999, -0.0400391, 0.335938, 0.0400391, 0.24292, 0.0231323, 0.286624, 0.0249176, 0, 0.0202622, 0.319824, 0, 0.319824, 0.0239258, -0.0216827, 0.0456238, 23_to_35
0.287109, -9.38177e-05, 0.000366211, 0.000217795, 21.125, 0.055542, 0.111938, 0.0880127, 210, 302, 104, 150, 106, 152, 151, 184, 76, 92, 75, 92, 0.223999, -0.0479736, 0.335938, 0.0400391, 0.221924, 0.0202637, 0.263665, 0.0296326, 0, 0.0170759, 0.326172, 0, 0.326172, 0.0388794, -0.023819, 0.0627441, 23_to_35
0.28833, 0, 0.000732422, 0.000197411, 21.3906, 0.050354, 0.111816, 0.0720215, 236, 330, 118, 166, 118, 164, 162, 187, 81, 94, 81, 93, 0.23999, -0.0400391, 0.351807, 0.0319824, 0.190674, 0.0144958, 0.225482, -0.00429916, 0, 0, 0.271973, 0, 0.271973, 0.00836945, -0.00509262, 0.0134659, 23_to_35
0.284424, 0, 0.000671387, 0.000189543, 20.7969, 0.0483398, 0.111938, 0.079895, 204, 232, 102, 114, 102, 118, 152, 180, 76, 90, 76, 90, 0.223999, -0.0479126, 0.335938, 0.0319824, 0.185303, 0.0132446, 0.218121, -0.0131836, 0, 0.00346129, 0.286621, 0, 0.286621, 0.0150681, -0.0085907, 0.0236664, 23_to_35
0.283203, 3.11136e-05, 0.000610352, 0.000185966, 20.6094, 0.0474243, 0.111938, 0.0960083, 246, 228, 124, 116, 122, 112, 157, 183, 78, 91, 79, 92, 0.223999, -0.0400391, 0.335938, 0.0559692, 0.218018, 0.0177002, 0.255434, 0.0198975, 0, 0.0173047, 0.289795, 0, 0.289795, 0.0207672, -0.0289764, 0.0497437, 23_to_35
0.286377, 0, 0.000671387, 0.000143647, 21.0938, 0.0366211, 0.111938, 0.0639648, 208, 282, 104, 140, 104, 142, 141, 167, 71, 84, 70, 83, 0.223999, -0.0319824, 0.335938, 0.0319824, 0.187134, 0.0135803, 0.220487, -0.0243225, 0, 0, 0.301025, 0, 0.301025, 0.0158386, -0.0144882, 0.0303345, 23_to_35
0.285156, -3.11136e-05, 0.000549316, 0.000177264, 20.875, 0.0451965, 0.0959473, 0.0639648, 258, 242, 128, 126, 130, 116, 150, 184, 75, 92, 75, 92, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.187012, 0.0138855, 0.22104, -0.0137329, 7.86781e-06, 0.0140163, 0.289795, 0, 0.289795, 0.0144882, -0.0159912, 0.0304871, 23_to_35
0.285156, 6.27041e-05, 0.000183105, 0.000180006, 20.7813, 0.0458984, 0.0959473, 0.0639648, 250, 346, 126, 174, 124, 172, 165, 197, 82, 98, 83, 99, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.22998, 0.0205383, 0.270971, 0.0177765, 0, 0.00499743, 0.303955, 0, 0.303955, 0.0130081, -0.0154648, 0.0284729, 23_to_35
0.283203, -3.15905e-05, 0.000427246, 0.000164866, 20.5625, 0.0420532, 0.111938, 0.0720215, 244, 308, 122, 154, 122, 154, 154, 178, 77, 89, 77, 89, 0.223999, -0.0400391, 0.335938, 0.0319824, 0.214233, 0.0180664, 0.252913, 0.0128174, 0, 0.00865581, 0.286621, 0, 0.286621, 0.00793457, -0.00630188, 0.0142365, 23_to_35
0.286621, 0, 0, 0.000150323, 20.8438, 0.0383301, 0.127808, 0.0718994, 212, 300, 106, 150, 106, 150, 148, 180, 74, 90, 74, 90, 0.223999, -0.0319824, 0.351807, 0.039917, 0.213867, 0.0180359, 0.25255, 0.0122681, 0, 0.00470881, 0.287842, 0, 0.287842, 0.00793457, -0.00785828, 0.0157928, 23_to_35
0.284424, -9.38177e-05, 0.000488281, 0.0001719, 20.75, 0.0438232, 0.0959473, 0.079834, 238, 220, 118, 116, 120, 104, 153, 177, 77, 89, 76, 88, 0.23999, -0.039917, 0.335938, 0.039917, 0.166016, 0.0108948, 0.196092, -0.0141602, 0.000399828, 0.0245018, 0.284912, 0, 0.284912, 0.0208893, -0.0239258, 0.0448303, 23_to_35
0.2854, 9.38177e-05, 0.000305176, 0.000186324, 20.8594, 0.0475159, 0.111938, 0.0800171, 234, 326, 118, 164, 116, 162, 144, 182, 72, 91, 72, 91, 0.223999, -0.0400391, 0.335938, 0.039978, 0.193115, 0.0147095, 0.228039, -0.0147095, 0, 0.00930941, 0.287842, 0, 0.287842, 0.0207672, -0.0218048, 0.042572, 23_to_35
0.286133, 0, 0.000915527, 0.000163555, 21.1094, 0.0417175, 0.111938, 0.0878296, 212, 310, 106, 156, 106, 154, 155, 179, 77, 89, 78, 90, 0.223999, -0.039917, 0.335938, 0.0479126, 0.202759, 0.0163879, 0.239781, -0.000671387, 2.90871e-05, 0.00543727, 0.287842, 0, 0.287842, 0.0153809, -0.00932312, 0.024704, 23_to_35
0.286377, -3.11136e-05, 0, 0.000159264, 20.8906, 0.0406189, 0.111938, 0.0639648, 222, 198, 110, 102, 112, 96, 147, 170, 74, 85, 73, 85, 0.223999, -0.0319824, 0.335938, 0.0319824, 0.186279, 0.0136719, 0.219933, -0.00941467, 0, 0, 0.262451, 0, 0.262451, 0.0150681, -0.0218048, 0.0368958, 23_to_35
