@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.260742, 0.00134277, 7.28516, 0.0960693, 120, 60, 60, 74, 37, 37, 0.303955, 0.186035, 0.013916, 0.220279, 0.269287, 0, 0.269287, 23_to_35
0.262939, 0.00152588, 7.42578, 0.0960693, 108, 54, 54, 68, 34, 34, 0.303955, 0.166382, 0.0116272, 0.198259, 0.260498, 0, 0.260498, 23_to_35
0.26123, 0.00164795, 7.33984, 0.0958252, 114, 58, 56, 69, 34, 35, 0.319824, 0.213013, 0.0173035, 0.250366, 0.271973, 0, 0.271973, 23_to_35
0.266846, 0.00158691, 7.64453, 0.0958252, 84, 42, 42, 57, 29, 28, 0.319824, 0.187744, 0.0136719, 0.221178, 0.286621, 0, 0.286621, 23_to_35
0.265625, 0.00158691, 7.57422, 0.0960693, 96, 48, 48, 68, 34, 34, 0.303955, 0.185791, 0.0133362, 0.21875, 0.301025, 0, 0.301025, 23_to_35
0.263428, 0.00158691, 7.45703, 0.0799561, 98, 48, 50, 68, 34, 34, 0.303955, 0.168213, 0.010498, 0.196946, 0.286621, 0, 0.286621, 23_to_35
0.266357, 0.00170898, 7.62891, 0.111938, 94, 48, 46, 71, 35, 36, 0.319824, 0.202759, 0.0162048, 0.239399, 0.279297, 0, 0.279297, 23_to_35
0.26416, 0.00152588, 7.48828, 0.0799561, 104, 52, 52, 64, 32, 32, 0.303955, 0.224854, 0.0193787, 0.264474, 0.303955, 0, 0.303955, 23_to_35
0.261475, 0.00152588, 7.33984, 0.111938, 124, 62, 62, 73, 37, 36, 0.319824, 0.177246, 0.0125732, 0.209704, 0.271973, 0, 0.271973, 23_to_35
0.26416, 0.00170898, 7.50781, 0.0958252, 100, 50, 50, 63, 31, 32, 0.319824, 0.208618, 0.0166626, 0.245317, 0.271973, 0, 0.271973, 23_to_35
0.266357, 0.00164795, 7.62109, 0.0960693, 112, 56, 56, 68, 34, 34, 0.303955, 0.220947, 0.0184326, 0.259347, 0.279297, 0, 0.279297, 23_to_35
0.267578, 0.00158691, 7.6875, 0.0958252, 88, 44, 44, 61, 31, 30, 0.319824, 0.20166, 0.0161743, 0.238441, 0.287842, 0, 0.287842, 23_to_35
0.266113, 0.00170898, 7.61328, 0.0960693, 100, 50, 50, 71, 35, 36, 0.303955, 0.201416, 0.0159912, 0.2378, 0.271973, 0, 0.271973, 23_to_35
0.26416, 0.00158691, 7.49219, 0.0799561, 102, 50, 52, 59, 30, 29, 0.303955, 0.164795, 0.0107727, 0.194765, 0.269287, 0, 0.269287, 23_to_35
0.261475, 0.00164795, 7.35547, 0.0960693, 100, 50, 50, 60, 30, 30, 0.303955, 0.154663, 0.00845337, 0.179942, 0.269287, 0, 0.269287, 23_to_35
0.26416, 0.00170898, 7.50781, 0.0960693, 114, 58, 56, 61, 30, 31, 0.303955, 0.229614, 0.0195923, 0.268936, 0.295166, 0, 0.295166, 23_to_35
0.260254, 0.00164795, 7.28906, 0.112061, 98, 48, 50, 65, 33, 32, 0.303955, 0.162354, 0.0101776, 0.191127, 0.284912, 0, 0.284912, 23_to_35
0.26416, 0.00177002, 7.51563, 0.0799561, 94, 48, 46, 62, 31, 31, 0.303955, 0.180176, 0.0133362, 0.214025, 0.284912, 0, 0.284912, 23_to_35
0.262695, 0.00177002, 7.43359, 0.0960693, 96, 48, 48, 60, 30, 30, 0.303955, 0.199585, 0.0156555, 0.235544, 0.271973, 0, 0.271973, 23_to_35
0.261719, 0.00158691, 7.35938, 0.0960693, 96, 48, 48, 57, 28, 29, 0.303955, 0.209839, 0.0184631, 0.25, 0.303955, 0, 0.303955, 23_to_35
0.259521, 0.00164795, 7.24609, 0.0960693, 104, 52, 52, 62, 31, 31, 0.303955, 0.218262, 0.0184631, 0.257101, 0.287842, 0, 0.287842, 23_to_35
0.262939, 0.00164795, 7.43359, 0.0799561, 112, 56, 56, 65, 33, 32, 0.303955, 0.209595, 0.0170898, 0.246991, 0.271973, 0, 0.271973, 23_to_35
0.265869, 0.00177002, 7.60938, 0.0960693, 88, 44, 44, 61, 30, 31, 0.303955, 0.219727, 0.0184326, 0.258286, 0.287842, 0, 0.287842, 23_to_35
0.26416, 0.00152588, 7.48828, 0.0958252, 88, 44, 44, 65, 33, 32, 0.319824, 0.195801, 0.0154419, 0.231888, 0.271973, 0, 0.271973, 23_to_35
0.261963, 0.00164795, 7.375, 0.0960693, 116, 58, 58, 77, 38, 39, 0.303955, 0.219971, 0.0177002, 0.257101, 0.279297, 0, 0.279297, 23_to_35
0.26416, 0.00164795, 7.5, 0.0799561, 104, 52, 52, 64, 32, 32, 0.303955, 0.208252, 0.0169373, 0.245566, 0.271973, 0, 0.271973, 23_to_35
0.267822, 0.00177002, 7.71484, 0.079834, 94, 46, 48, 63, 32, 31, 0.319824, 0.164917, 0.00970459, 0.192083, 0.284912, 0, 0.284912, 23_to_35
0.265625, 0.00164795, 7.58203, 0.0960693, 98, 50, 48, 64, 32, 32, 0.303955, 0.196533, 0.0154114, 0.232479, 0.275635, 0, 0.275635, 23_to_35
0.266113, 0.00183105, 7.625, 0.12793, 94, 46, 48, 68, 34, 34, 0.319824, 0.180908, 0.0136108, 0.215234, 0.275635, 0, 0.275635, 23_to_35
0.264404, 0.00164795, 7.51563, 0.0958252, 102, 52, 50, 64, 32, 32, 0.319824, 0.194336, 0.0146179, 0.228908, 0.284912, 0, 0.284912, 23_to_35
0.262939, 0.00177002, 7.44922, 0.0958252, 116, 58, 58, 68, 34, 34, 0.319824, 0.155396, 0.00706482, 0.17669, 0.301025, 0, 0.301025, 23_to_35
0.262207, 0.00164795, 7.39063, 0.0799561, 124, 62, 62, 71, 35, 36, 0.303955, 0.206421, 0.0168457, 0.24382, 0.279297, 0, 0.279297, 23_to_35
0.258789, 0.00140381, 7.17969, 0.0638428, 102, 50, 52, 65, 33, 32, 0.287842, 0.160522, 0.00984192, 0.188717, 0.256104, 0, 0.256104, 23_to_35
0.255859, 0.00158691, 7.04688, 0.0960693, 84, 42, 42, 60, 30, 30, 0.303955, 0.14563, 0.00904846, 0.173949, 0.275635, 0, 0.275635, 23_to_35
0.263428, 0.00158691, 7.45703, 0.0960693, 30, 14, 16, 62, 31, 31, 0.303955, 0.207642, 0.0162354, 0.243632, 0.271973, 0, 0.271973, 23_to_35
0.267578, 0.00183105, 7.71094, 0.0958252, 78, 38, 40, 60, 30, 30, 0.319824, 0.173462, 0.0116272, 0.204249, 0.286621, 0, 0.286621, 23_to_35
0.262939, 0.00152588, 7.42578, 0.0799561, 86, 44, 42, 67, 33, 34, 0.303955, 0.214233, 0.0184937, 0.253756, 0.303955, 0, 0.303955, 23_to_35
0.26416, 0.00158691, 7.49219, 0.0799561, 96, 48, 48, 59, 30, 29, 0.303955, 0.190308, 0.0145569, 0.225347, 0.271973, 0, 0.271973, 23_to_35
0.266602, 0.00170898, 7.64453, 0.0799561, 98, 48, 50, 63, 31, 32, 0.303955, 0.201782, 0.0154114, 0.2369, 0.263916, 0, 0.263916, 23_to_35
0.260254, 0.00164795, 7.28906, 0.0799561, 102, 52, 50, 61, 31, 30, 0.303955, 0.185547, 0.0124817, 0.216577, 0.301025, 0, 0.301025, 23_to_35
0.268799, 0.00170898, 7.76953, 0.079834, 84, 42, 42, 68, 34, 34, 0.319824, 0.216797, 0.0185547, 0.256031, 0.295166, 0, 0.295166, 23_to_35
0.26416, 0.00177002, 7.51172, 0.0958252, 96, 48, 48, 64, 32, 32, 0.319824, 0.188965, 0.0142212, 0.223443, 0.270996, 0, 0.270996, 23_to_35
0.260986, 0.00164795, 7.32422, 0.0799561, 104, 52, 52, 64, 32, 32, 0.303955, 0.174683, 0.0116272, 0.205292, 0.284912, 0, 0.284912, 23_to_35
0.262207, 0.00170898, 7.39453, 0.0799561, 96, 48, 48, 71, 35, 36, 0.303955, 0.213135, 0.0174866, 0.250853, 0.275635, 0, 0.275635, 23_to_35
0.262695, 0.00158691, 7.41797, 0.111938, 104, 52, 52, 68, 34, 34, 0.319824, 0.222412, 0.0191345, 0.261923, 0.287842, 0, 0.287842, 23_to_35
0.262939, 0.00158691, 7.42969, 0.0960693, 80, 40, 40, 60, 30, 30, 0.303955, 0.215332, 0.0178528, 0.253395, 0.287842, 0, 0.287842, 23_to_35
0.263672, 0.00183105, 7.49219, 0.0799561, 98, 48, 50, 71, 36, 35, 0.303955, 0.16748, 0.011261, 0.198259, 0.279297, 0, 0.279297, 23_to_35
0.262695, 0.00177002, 7.43359, 0.0958252, 102, 52, 50, 70, 35, 35, 0.319824, 0.182251, 0.013092, 0.215163, 0.284912, 0, 0.284912, 23_to_35
0.263184, 0.00152588, 7.4375, 0.0958252, 110, 54, 56, 68, 34, 34, 0.319824, 0.151733, 0.00669861, 0.172407, 0.275879, 0, 0.275879, 23_to_35
0.266357, 0.00177002, 7.63672, 0.0958252, 106, 54, 52, 66, 33, 33, 0.319824, 0.184937, 0.0140076, 0.219585, 0.287842, 0, 0.287842, 23_to_35
0.264404, 0.00158691, 7.50391, 0.0958252, 114, 56, 58, 66, 33, 33, 0.319824, 0.172363, 0.0121002, 0.204473, 0.279297, 0, 0.279297, 23_to_35
0.263916, 0.00164795, 7.48828, 0.0960693, 88, 44, 44, 64, 32, 32, 0.303955, 0.157715, 0.00772095, 0.180535, 0.301025, 0, 0.301025, 23_to_35
0.265137, 0.00152588, 7.54688, 0.0799561, 100, 50, 50, 64, 32, 32, 0.303955, 0.170654, 0.0113068, 0.201087, 0.269287, 0, 0.269287, 23_to_35
0.264404, 0.00177002, 7.52734, 0.0958252, 108, 54, 54, 66, 33, 33, 0.319824, 0.148193, 0.00701904, 0.170225, 0.284912, 0, 0.284912, 23_to_35
0.266602, 0.00170898, 7.64844, 0.0958252, 94, 48, 46, 67, 33, 34, 0.319824, 0.218628, 0.0194092, 0.259229, 0.303955, 0, 0.303955, 23_to_35
0.262207, 0.00177002, 7.40234, 0.111938, 0, 0, 0, 65, 33, 32, 0.319824, 0.161133, 0.00970459, 0.188878, 0.248047, 0, 0.248047, 23_to_35
0.258301, 0.00164795, 7.17969, 0.0958252, 96, 48, 48, 66, 33, 33, 0.319824, 0.172607, 0.0120087, 0.204473, 0.269287, 0, 0.269287, 23_to_35
0.260986, 0.00152588, 7.31641, 0.0799561, 86, 44, 42, 60, 30, 30, 0.303955, 0.189941, 0.0140381, 0.223852, 0.284912, 0, 0.284912, 23_to_35
0.265381, 0.00140381, 7.54688, 0.0799561, 96, 48, 48, 63, 31, 32, 0.303955, 0.196777, 0.0153809, 0.232611, 0.271973, 0, 0.271973, 23_to_35
0.265381, 0.00158691, 7.56641, 0.0958252, 110, 54, 56, 71, 36, 35, 0.319824, 0.186646, 0.013916, 0.220833, 0.248047, 0, 0.248047, 23_to_35
0.260498, 0.00164795, 7.30078, 0.0960693, 94, 48, 46, 64, 32, 32, 0.303955, 0.194702, 0.0152283, 0.230502, 0.287842, 0, 0.287842, 23_to_35
0.266602, 0.00152588, 7.62891, 0.0958252, 106, 52, 54, 66, 33, 33, 0.319824, 0.186157, 0.0136719, 0.219863, 0.275879, 0, 0.275879, 23_to_35
0.262695, 0.00164795, 7.42188, 0.0799561, 102, 52, 50, 65, 32, 33, 0.303955, 0.210205, 0.0166016, 0.246558, 0.271973, 0, 0.271973, 23_to_35
0.271484, 0.00164795, 7.91797, 0.079834, 68, 34, 34, 63, 32, 31, 0.319824, 0.189819, 0.0145569, 0.22494, 0.271973, 0, 0.271973, 23_to_35
0.26709, 0.00152588, 7.65625, 0.0799561, 104, 52, 52, 69, 34, 35, 0.303955, 0.202515, 0.0162048, 0.239208, 0.271973, 0, 0.271973, 23_to_35
0.268799, 0.00164795, 7.76563, 0.0799561, 88, 44, 44, 60, 30, 30, 0.303955, 0.236938, 0.0205078, 0.276876, 0.303955, 0, 0.303955, 23_to_35
0.268799, 0.00177002, 7.77344, 0.0799561, 92, 46, 46, 65, 33, 32, 0.303955, 0.18042, 0.01297, 0.213383, 0.301025, 0, 0.301025, 23_to_35
0.262451, 0.00158691, 7.40625, 0.0799561, 106, 52, 54, 70, 35, 35, 0.303955, 0.165039, 0.00956726, 0.191844, 0.301025, 0, 0.301025, 23_to_35
0.265625, 0.00158691, 7.57813, 0.111938, 96, 48, 48, 68, 34, 34, 0.335938, 0.192871, 0.0160217, 0.2307, 0.304443, 0, 0.304443, 23_to_35
0.269531, 0.00164795, 7.80078, 0.128052, 68, 34, 34, 60, 30, 30, 0.335938, 0.171631, 0.0121307, 0.20395, 0.275635, 0, 0.275635, 23_to_35
0.262939, 0.00164795, 7.4375, 0.12793, 122, 62, 60, 69, 34, 35, 0.319824, 0.180054, 0.0135803, 0.214453, 0.271973, 0, 0.271973, 23_to_35
0.264893, 0.00164795, 7.54297, 0.0799561, 90, 44, 46, 71, 36, 35, 0.303955, 0.185913, 0.0138245, 0.220002, 0.263916, 0, 0.263916, 23_to_35
0.262207, 0.00170898, 7.39844, 0.0799561, 90, 46, 44, 51, 25, 26, 0.303955, 0.191284, 0.0143738, 0.225753, 0.286621, 0, 0.286621, 23_to_35
0.260986, 0.00164795, 7.32422, 0.0799561, 92, 46, 46, 67, 34, 33, 0.303955, 0.174561, 0.0111542, 0.204024, 0.301025, 0, 0.301025, 23_to_35
0.263672, 0.00177002, 7.48438, 0.128052, 106, 52, 54, 66, 33, 33, 0.335938, 0.17041, 0.0110626, 0.20025, 0.248047, 0, 0.248047, 23_to_35
0.26001, 0.00170898, 7.28125, 0.0960693, 104, 52, 52, 66, 33, 33, 0.303955, 0.167114, 0.011261, 0.197951, 0.246216, 0, 0.246216, 23_to_35
0.258789, 0.00158691, 7.19922, 0.112061, 98, 50, 48, 58, 29, 29, 0.303955, 0.188721, 0.0142212, 0.223238, 0.271973, 0, 0.271973, 23_to_35
0.259521, 0.00177002, 7.25391, 0.0960693, 98, 48, 50, 64, 32, 32, 0.303955, 0.176514, 0.0121765, 0.208171, 0.270996, 0, 0.270996, 23_to_35
0.261475, 0.00146484, 7.33203, 0.0799561, 88, 44, 44, 52, 26, 26, 0.303955, 0.186279, 0.0139771, 0.220625, 0.246216, 0, 0.246216, 23_to_35
0.259033, 0.00164795, 7.21484, 0.0960693, 98, 50, 48, 62, 31, 31, 0.303955, 0.190918, 0.014801, 0.22636, 0.284912, 0, 0.284912, 23_to_35
0.261719, 0.00164795, 7.36328, 0.0960693, 104, 52, 52, 63, 31, 32, 0.303955, 0.203613, 0.0159607, 0.239654, 0.271973, 0, 0.271973, 23_to_35
0.26416, 0.00164795, 7.5, 0.111938, 94, 46, 48, 66, 33, 33, 0.319824, 0.189209, 0.013916, 0.222964, 0.255859, 0, 0.255859, 23_to_35
0.26416, 0.00170898, 7.50391, 0.111938, 98, 50, 48, 64, 32, 32, 0.319824, 0.19458, 0.0153809, 0.230766, 0.286621, 0, 0.286621, 23_to_35
0.267578, 0.00170898, 7.69922, 0.0958252, 96, 48, 48, 59, 30, 29, 0.319824, 0.195313, 0.0148926, 0.230303, 0.284912, 0, 0.284912, 23_to_35
0.26123, 0.00170898, 7.34766, 0.0799561, 100, 50, 50, 61, 30, 31, 0.303955, 0.191772, 0.0145569, 0.226563, 0.262451, 0, 0.262451, 23_to_35
0.261475, 0.00158691, 7.34375, 0.0799561, 112, 56, 56, 61, 31, 30, 0.303955, 0.195557, 0.0150757, 0.230899, 0.271973, 0, 0.271973, 23_to_35
0.266357, 0.00158691, 7.61328, 0.079834, 104, 52, 52, 63, 31, 32, 0.319824, 0.218262, 0.0195007, 0.259111, 0.303955, 0, 0.303955, 23_to_35
0.262207, 0.00164795, 7.39063, 0.12793, 94, 46, 48, 65, 33, 32, 0.319824, 0.173584, 0.011734, 0.204622, 0.270996, 0, 0.270996, 23_to_35
0.262207, 0.00164795, 7.39063, 0.0799561, 124, 62, 62, 73, 36, 37, 0.303955, 0.201294, 0.0149841, 0.235609, 0.262451, 0, 0.262451, 23_to_35
0.259277, 0.00158691, 7.22656, 0.0638428, 100, 50, 50, 61, 31, 30, 0.287842, 0.167725, 0.011261, 0.19849, 0.253418, 0, 0.253418, 23_to_35
0.261719, 0.00170898, 7.37109, 0.111938, 120, 60, 60, 69, 34, 35, 0.319824, 0.191406, 0.0145874, 0.22636, 0.263916, 0, 0.263916, 23_to_35
0.257568, 0.00152588, 7.125, 0.0799561, 100, 50, 50, 64, 32, 32, 0.303955, 0.180298, 0.0129395, 0.213168, 0.263916, 0, 0.263916, 23_to_35
0.260986, 0.00158691, 7.32031, 0.0799561, 96, 48, 48, 65, 33, 32, 0.303955, 0.155884, 0.00856018, 0.181294, 0.284912, 0, 0.284912, 23_to_35
0.260254, 0.00158691, 7.28516, 0.111938, 104, 52, 52, 62, 31, 31, 0.319824, 0.177124, 0.0128784, 0.210358, 0.263916, 0, 0.263916, 23_to_35
0.260986, 0.00170898, 7.33594, 0.111938, 100, 50, 50, 72, 36, 36, 0.319824, 0.156372, 0.00941467, 0.18405, 0.253418, 0, 0.253418, 23_to_35
0.258545, 0.00170898, 7.19922, 0.0960693, 92, 46, 46, 70, 35, 35, 0.303955, 0.172974, 0.0121002, 0.204994, 0.263916, 0, 0.263916, 23_to_35
0.263184, 0.00158691, 7.44531, 0.0958252, 118, 60, 58, 65, 32, 33, 0.319824, 0.213745, 0.0174255, 0.251218, 0.279297, 0, 0.279297, 23_to_35
0.263184, 0.00164795, 7.44922, 0.0958252, 110, 54, 56, 67, 34, 33, 0.319824, 0.188843, 0.0144043, 0.223784, 0.263916, 0, 0.263916, 23_to_35
0.262207, 0.00164795, 7.39063, 0.0958252, 106, 54, 52, 69, 34, 35, 0.319824, 0.225586, 0.0189819, 0.264358, 0.275635, 0, 0.275635, 23_to_35
0.262695, 0.00152588, 7.41016, 0.0799561, 100, 50, 50, 66, 33, 33, 0.303955, 0.217773, 0.0180664, 0.255912, 0.287842, 0, 0.287842, 23_to_35
0.259521, 0.00146484, 7.22656, 0.0960693, 104, 52, 52, 65, 33, 32, 0.303955, 0.180786, 0.0133972, 0.214666, 0.271973, 0, 0.271973, 23_to_35
0.259521, 0.00164795, 7.24609, 0.0799561, 108, 54, 54, 70, 35, 35, 0.303955, 0.200439, 0.0153198, 0.235544, 0.301025, 0, 0.301025, 23_to_35
0.266113, 0.00158691, 7.60156, 0.0799561, 98, 48, 50, 70, 35, 35, 0.303955, 0.167603, 0.0113373, 0.198567, 0.260498, 0, 0.260498, 23_to_35
0.26416, 0.00146484, 7.48047, 0.0799561, 96, 48, 48, 62, 31, 31, 0.303955, 0.173584, 0.0120087, 0.205292, 0.279297, 0, 0.279297, 23_to_35
0.258789, 0.00152588, 7.19141, 0.0958252, 108, 54, 54, 68, 34, 34, 0.319824, 0.168823, 0.0107422, 0.198105, 0.284912, 0, 0.284912, 23_to_35
0.262695, 0.00146484, 7.40625, 0.0960693, 112, 56, 56, 62, 31, 31, 0.303955, 0.172607, 0.0116425, 0.203575, 0.269287, 0, 0.269287, 23_to_35
0.263428, 0.00170898, 7.46875, 0.0799561, 112, 56, 56, 62, 31, 31, 0.303955, 0.1875, 0.0137634, 0.221178, 0.262451, 0, 0.262451, 23_to_35
0.264648, 0.00164795, 7.53516, 0.111938, 90, 46, 44, 70, 35, 35, 0.319824, 0.17749, 0.0117798, 0.208024, 0.301025, 0, 0.301025, 23_to_35
0.264893, 0.00152588, 7.53125, 0.0958252, 110, 54, 56, 62, 31, 31, 0.319824, 0.182861, 0.0133057, 0.216224, 0.255859, 0, 0.255859, 23_to_35
0.261963, 0.00164795, 7.37891, 0.0958252, 116, 58, 58, 70, 35, 35, 0.319824, 0.161621, 0.0093689, 0.188393, 0.284912, 0, 0.284912, 23_to_35
0.264404, 0.00158691, 7.50781, 0.0960693, 92, 46, 46, 68, 34, 34, 0.303955, 0.185913, 0.013916, 0.22021, 0.260498, 0, 0.260498, 23_to_35
0.261963, 0.00146484, 7.35938, 0.0799561, 108, 54, 54, 66, 33, 33, 0.303955, 0.183105, 0.0136414, 0.21721, 0.260498, 0, 0.260498, 23_to_35
0.262939, 0.00152588, 7.42188, 0.0799561, 114, 58, 56, 69, 34, 35, 0.303955, 0.187012, 0.0149536, 0.223443, 0.271973, 0, 0.271973, 23_to_35
0.246094, 0.00320435, 6.69922, 0.287842, 0, 0, 0, 59, 29, 30, 0.319824, 0.199829, 0.0161133, 0.236707, 0.287842, 0, 0.287842, 23_to_35
0.263428, 0.00146484, 7.44531, 0.0799561, 64, 32, 32, 61, 31, 30, 0.303955, 0.164307, 0.00978088, 0.191765, 0.284912, 0, 0.284912, 23_to_35
0.260254, 0.00177002, 7.30078, 0.0960693, 102, 52, 50, 61, 30, 31, 0.303955, 0.23999, 0.0203552, 0.279181, 0.303955, 0, 0.303955, 23_to_35
0.259766, 0.00152588, 7.25, 0.0960693, 106, 52, 54, 65, 33, 32, 0.303955, 0.1604, 0.00946045, 0.187581, 0.284912, 0, 0.284912, 23_to_35
0.268799, 0.00146484, 7.74609, 0.0958252, 92, 46, 46, 58, 29, 29, 0.319824, 0.169434, 0.0105743, 0.198182, 0.284912, 0, 0.284912, 23_to_35
0.263428, 0.00158691, 7.45703, 0.0960693, 104, 52, 52, 62, 31, 31, 0.303955, 0.198242, 0.0161438, 0.235479, 0.295166, 0, 0.295166, 23_to_35
0.26416, 0.00170898, 7.50391, 0.0960693, 96, 48, 48, 58, 29, 29, 0.303955, 0.164551, 0.00953674, 0.191366, 0.286621, 0, 0.286621, 23_to_35
0.268311, 0.00158691, 7.72656, 0.0960693, 88, 44, 44, 66, 33, 33, 0.303955, 0.180298, 0.0126648, 0.212523, 0.262451, 0, 0.262451, 23_to_35
0.263428, 0.00140381, 7.4375, 0.0799561, 116, 58, 58, 64, 32, 32, 0.303955, 0.187988, 0.0144958, 0.223238, 0.279297, 0, 0.279297, 23_to_35
0.262207, 0.00183105, 7.41016, 0.0960693, 98, 50, 48, 69, 34, 35, 0.303955, 0.196777, 0.0155334, 0.232938, 0.271973, 0, 0.271973, 23_to_35
0.265869, 0.00164795, 7.59375, 0.0799561, 104, 52, 52, 72, 36, 36, 0.303955, 0.194702, 0.0160522, 0.232282, 0.275635, 0, 0.275635, 23_to_35
0.261963, 0.00177002, 7.39063, 0.0960693, 86, 42, 44, 61, 31, 30, 0.303955, 0.160156, 0.00819397, 0.183967, 0.301025, 0, 0.301025, 23_to_35
0.265381, 0.00158691, 7.56641, 0.0639648, 108, 54, 54, 66, 33, 33, 0.303955, 0.170654, 0.0111237, 0.200631, 0.269287, 0, 0.269287, 23_to_35
0.266846, 0.00158691, 7.64453, 0.0958252, 90, 46, 44, 68, 34, 34, 0.319824, 0.195068, 0.0149841, 0.230303, 0.271973, 0, 0.271973, 23_to_35
0.259277, 0.00152588, 7.21875, 0.0960693, 122, 60, 62, 69, 34, 35, 0.303955, 0.203125, 0.0162659, 0.239845, 0.279297, 0, 0.279297, 23_to_35
0.261963, 0.00146484, 7.35938, 0.0960693, 92, 46, 46, 59, 30, 29, 0.303955, 0.184448, 0.0139771, 0.219098, 0.279297, 0, 0.279297, 23_to_35
0.26709, 0.00158691, 7.66016, 0.111938, 94, 48, 46, 61, 30, 31, 0.335938, 0.206299, 0.0163269, 0.242691, 0.279297, 0, 0.279297, 23_to_35
0.263184, 0.00152588, 7.4375, 0.111938, 112, 56, 56, 68, 34, 34, 0.319824, 0.194946, 0.0151978, 0.230634, 0.271973, 0, 0.271973, 23_to_35
0.262939, 0.00158691, 7.42969, 0.111938, 108, 54, 54, 66, 33, 33, 0.319824, 0.214355, 0.017395, 0.251703, 0.279297, 0, 0.279297, 23_to_35
0.263428, 0.00164795, 7.46094, 0.0960693, 108, 54, 54, 65, 33, 32, 0.303955, 0.188477, 0.0139771, 0.222485, 0.284912, 0, 0.284912, 23_to_35
0.263428, 0.00170898, 7.46875, 0.0799561, 112, 56, 56, 63, 31, 32, 0.303955, 0.231079, 0.0204468, 0.271758, 0.303955, 0, 0.303955, 23_to_35
0.264893, 0.00164795, 7.54297, 0.111938, 96, 48, 48, 57, 29, 28, 0.319824, 0.186279, 0.0137634, 0.220141, 0.284912, 0, 0.284912, 23_to_35
0.263428, 0.00152588, 7.44922, 0.0799561, 116, 58, 58, 71, 35, 36, 0.303955, 0.206665, 0.0168152, 0.244008, 0.271973, 0, 0.271973, 23_to_35
0.264404, 0.00158691, 7.50781, 0.0799561, 88, 44, 44, 63, 32, 31, 0.303955, 0.197876, 0.0158691, 0.23457, 0.287842, 0, 0.287842, 23_to_35
0.268311, 0.00164795, 7.73047, 0.0958252, 98, 48, 50, 66, 33, 33, 0.319824, 0.166382, 0.0101929, 0.194608, 0.286621, 0, 0.286621, 23_to_35
0.262695, 0.00170898, 7.42969, 0.0958252, 92, 46, 46, 64, 32, 32, 0.319824, 0.195313, 0.0152588, 0.231097, 0.263916, 0, 0.263916, 23_to_35
0.262207, 0.00170898, 7.39844, 0.0799561, 120, 60, 60, 66, 33, 33, 0.303955, 0.185303, 0.0140381, 0.219933, 0.279297, 0, 0.279297, 23_to_35
0.259521, 0.00177002, 7.25781, 0.0960693, 92, 46, 46, 68, 34, 34, 0.303955, 0.147705, 0.00686646, 0.169371, 0.284912, 0, 0.284912, 23_to_35
0.263184, 0.00158691, 7.44141, 0.0958252, 124, 62, 62, 72, 36, 36, 0.319824, 0.176758, 0.0133057, 0.211082, 0.279297, 0, 0.279297, 23_to_35
0.261475, 0.00164795, 7.35547, 0.0960693, 82, 42, 40, 59, 29, 30, 0.303955, 0.21814, 0.01828, 0.256626, 0.287842, 0, 0.287842, 23_to_35
0.257324, 0.00164795, 7.125, 0.0799561, 82, 40, 42, 55, 28, 27, 0.303955, 0.161743, 0.00952148, 0.188878, 0.270996, 0, 0.270996, 23_to_35
0.258789, 0.00164795, 7.20703, 0.0960693, 98, 50, 48, 72, 36, 36, 0.303955, 0.219727, 0.0176392, 0.256745, 0.279297, 0, 0.279297, 23_to_35
0.265625, 0.00164795, 7.58203, 0.0958252, 98, 48, 50, 60, 30, 30, 0.319824, 0.178467, 0.0128784, 0.211515, 0.275635, 0, 0.275635, 23_to_35
0.26001, 0.00170898, 7.28125, 0.112061, 110, 56, 54, 64, 32, 32, 0.303955, 0.174683, 0.0126038, 0.207657, 0.271973, 0, 0.271973, 23_to_35
0.263184, 0.00140381, 7.42578, 0.0799561, 108, 54, 54, 62, 31, 31, 0.303955, 0.198853, 0.0157471, 0.235155, 0.271973, 0, 0.271973, 23_to_35
0.26416, 0.00177002, 7.51172, 0.0958252, 92, 46, 46, 63, 31, 32, 0.319824, 0.200073, 0.0165405, 0.237865, 0.287842, 0, 0.287842, 23_to_35
0.261719, 0.00164795, 7.36719, 0.0799561, 108, 54, 54, 74, 37, 37, 0.303955, 0.218262, 0.01828, 0.256745, 0.287842, 0, 0.287842, 23_to_35
