@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.460693, 3.11136e-05, 0.00378418, 0.000177622, 55.0938, 0.0452881, 0.111816, 0.0880127, 198, 208, 100, 106, 98, 102, 148, 178, 74, 89, 74, 89, -0.511719, -0.0400391, -0.399902, 0.0479736, -0.293701, 0.0321045, 0.344016, 0.0388184, 0, 0.0184581, 0, -0.490967, 0.490967, 0.0239258, -0.0158386, 0.0397644, 12_to_18
-0.466064, -9.38177e-05, 0.00219727, 0.000177503, 55.9375, 0.0452576, 0.12793, 0.0880127, 182, 306, 90, 152, 92, 154, 153, 180, 77, 90, 76, 90, -0.527832, -0.0479736, -0.399902, 0.0400391, -0.349854, 0.0492554, 0.414284, 0.00263977, 1.66893e-05, 0.00486447, 0, -0.49585, 0.49585, 0.0153809, -0.00836945, 0.0237579, 12_to_18
-0.46167, 3.11136e-05, 0.00134277, 0.000173926, 54.6875, 0.044342, 0.112061, 0.0720215, 212, 322, 106, 162, 106, 160, 154, 188, 77, 94, 77, 94, -0.527832, -0.039917, -0.415771, 0.0321045, -0.321289, 0.0409546, 0.379691, 0.0252686, 0, 0, 0, -0.467285, 0.467285, 0.0310516, -0.023819, 0.0548706, 12_to_18
-0.463379, -3.11136e-05, 0.00292969, 0.000161767, 55.5, 0.0412598, 0.0959473, 0.0561523, 188, 312, 94, 156, 94, 156, 156, 180, 78, 90, 78, 90, -0.511719, -0.0240479, -0.415771, 0.0321045, -0.356201, 0.0507813, 0.421441, -0.0024929, 0, 0, 0, -0.490967, 0.490967, 0.0150681, -0.0153809, 0.0304565, 12_to_18
-0.461426, 3.11136e-05, 0.00183105, 0.000166297, 54.75, 0.0424194, 0.0800781, 0.064209, 208, 316, 104, 158, 104, 158, 152, 190, 76, 95, 76, 95, -0.49585, -0.0321045, -0.415771, 0.0321045, -0.323242, 0.0415039, 0.382094, 0.0231781, 0, 0, 0, -0.475342, 0.475342, 0.0155258, -0.0206451, 0.0361938, 12_to_18
-0.466553, 9.42945e-05, 0.000732422, 0.000205636, 55.6875, 0.0524292, 0.12793, 0.0718994, 206, 322, 104, 162, 102, 160, 161, 180, 80, 90, 81, 90, -0.527832, -0.0319824, -0.399902, 0.039917, -0.304443, 0.0372925, 0.360562, 0.0129852, 0.000234365, 0.0200731, 0, -0.496826, 0.496826, 0.0240479, -0.0150681, 0.0391235, 12_to_18
-0.460938, -3.15905e-05, 0.00219727, 0.000169992, 54.75, 0.043335, 0.0959473, 0.0799561, 228, 296, 114, 148, 114, 148, 148, 176, 74, 88, 74, 88, -0.511719, -0.0319824, -0.415771, 0.0479736, -0.314209, 0.0390625, 0.371238, 0.012207, 0.000174522, 0.0179871, 0, -0.466064, 0.466064, 0.0181732, -0.0223694, 0.0405579, 12_to_18
-0.45874, -3.11136e-05, 0.00219727, 0.000152349, 54.2188, 0.0388489, 0.0959473, 0.0718994, 214, 310, 106, 154, 108, 156, 157, 187, 79, 94, 78, 93, -0.511719, -0.0319824, -0.415771, 0.039917, -0.341309, 0.0462036, 0.403385, -0.0144043, 0, 0, 0, -0.463867, 0.463867, 0.0216827, -0.0274963, 0.0491943, 12_to_18
-0.466064, 0, 0.000244141, 0.000175238, 55.4375, 0.0446777, 0.111816, 0.0721436, 200, 318, 100, 160, 100, 158, 153, 175, 76, 87, 77, 88, -0.511719, -0.0321045, -0.399902, 0.0400391, -0.327637, 0.0427856, 0.387487, 0.00710678, 0.000173569, 0.0149664, 0, -0.466064, 0.466064, 0.0144882, -0.0155258, 0.030014, 12_to_18
-0.460205, -3.15905e-05, 0.00109863, 0.000180483, 54.2813, 0.0460205, 0.111816, 0.0720215, 202, 218, 100, 108, 102, 110, 155, 191, 78, 96, 77, 95, -0.511719, -0.039917, -0.399902, 0.0321045, -0.349854, 0.048645, 0.413546, -0.01091, 0, 0.00703786, 0, -0.47998, 0.47998, 0.0125198, -0.0112305, 0.0237579, 12_to_18
-0.459229, 9.42945e-05, 0.00256348, 0.000184655, 54.4375, 0.0470886, 0.112061, 0.0640869, 222, 326, 112, 164, 110, 162, 163, 189, 81, 94, 82, 95, -0.527832, -0.0319824, -0.415771, 0.0321045, -0.284912, 0.0307007, 0.334481, 0.0329895, 0, 0.0126011, 0, -0.459229, 0.459229, 0.0159912, -0.0158386, 0.0318298, 12_to_18
-0.457764, 6.27041e-05, 0.00292969, 0.000179291, 54.1875, 0.0457153, 0.12793, 0.0720215, 264, 328, 132, 164, 132, 164, 164, 184, 82, 92, 82, 92, -0.511719, -0.0400391, -0.383789, 0.0319824, -0.26123, 0.0241089, 0.303885, 0.0365601, 0, 0.0271512, 0, -0.467285, 0.467285, 0.0240479, -0.0125885, 0.0366516, 12_to_18
-0.458496, -0.000125408, 0.00280762, 0.000185728, 54.3125, 0.0473633, 0.112061, 0.0799561, 222, 310, 110, 154, 112, 156, 155, 176, 78, 88, 77, 88, -0.527832, -0.0400391, -0.415771, 0.039917, -0.356934, 0.0499268, 0.421151, -0.0325928, 0, 0, 0, -0.449219, 0.449219, 0.0301361, -0.0362854, 0.0664673, 12_to_18
-0.459473, 3.11136e-05, 0.00378418, 0.000170231, 54.7813, 0.043396, 0.112061, 0.0799561, 234, 320, 118, 160, 116, 160, 170, 189, 85, 95, 85, 94, -0.527832, -0.0319824, -0.415771, 0.0479736, -0.328369, 0.0429077, 0.388274, -0.0126114, 0, 0.00340924, 0, -0.450195, 0.450195, 0.0324707, -0.0242004, 0.0566711, 12_to_18
-0.460938, 0, 0.00280762, 0.000157237, 54.9063, 0.0401001, 0.111816, 0.0640869, 188, 310, 94, 156, 94, 154, 155, 185, 77, 92, 78, 93, -0.511719, -0.0319824, -0.399902, 0.0321045, -0.294434, 0.0321655, 0.344725, 0.0379333, 0, 0.0237909, 0, -0.490967, 0.490967, 0.0239258, -0.0206451, 0.0445862, 12_to_18
-0.457275, -3.11136e-05, 0.00231934, 0.0001688, 53.9063, 0.0430298, 0.0959473, 0.0720215, 234, 216, 116, 112, 118, 104, 157, 183, 79, 92, 78, 91, -0.511719, -0.0400391, -0.415771, 0.0319824, -0.327881, 0.0429077, 0.387802, 0.00400162, 8.64267e-05, 0.0101223, 0, -0.467285, 0.467285, 0.0153809, -0.0232697, 0.0386658, 12_to_18
-0.463867, -3.15905e-05, 0.00231934, 0.000167847, 55.4688, 0.0428162, 0.0959473, 0.0721436, 180, 300, 90, 150, 90, 150, 160, 179, 80, 89, 80, 90, -0.511719, -0.0321045, -0.415771, 0.0400391, -0.32959, 0.0439453, 0.390625, 0.0154114, 0, 0, 0, -0.475342, 0.475342, 0.0131149, -0.0150681, 0.028183, 12_to_18
-0.466553, 6.27041e-05, 0.00231934, 0.000136018, 56.0938, 0.0346985, 0.0959473, 0.0639648, 82, 296, 42, 148, 40, 148, 151, 176, 75, 88, 76, 88, -0.527832, -0.0319824, -0.431885, 0.0319824, -0.302002, 0.0354004, 0.355791, 0.0265198, 0, 0.0121924, 0, -0.475342, 0.475342, 0.0159912, -0.0158386, 0.0318298, 12_to_18
-0.461914, 3.15905e-05, 0.00231934, 0.000161171, 55, 0.0411072, 0.12793, 0.079834, 192, 308, 96, 154, 96, 154, 154, 196, 77, 98, 77, 98, -0.527832, -0.039917, -0.399902, 0.039917, -0.293213, 0.0328369, 0.344725, 0.0284729, 0.000214577, 0.0320187, 0, -0.490967, 0.490967, 0.0319824, -0.0144882, 0.0464783, 12_to_18
-0.461426, 0, 0.00195313, 0.000192285, 54.7813, 0.0490417, 0.12793, 0.0720215, 228, 324, 114, 162, 114, 162, 162, 184, 81, 92, 81, 92, -0.527832, -0.0400391, -0.399902, 0.0319824, -0.306641, 0.0380249, 0.363428, 0.00456619, 6.38366e-05, 0.00920316, 0, -0.420166, 0.420166, 0.0224609, -0.01828, 0.040741, 12_to_18
-0.462402, -3.15905e-05, 0.00134277, 0.000182033, 54.875, 0.0464172, 0.0959473, 0.0640869, 220, 242, 110, 116, 110, 126, 163, 193, 82, 97, 81, 96, -0.511719, -0.0319824, -0.415771, 0.0321045, -0.343994, 0.0471802, 0.406851, -0.0281067, 0, 0.00163775, 0, -0.466064, 0.466064, 0.0226746, -0.0233612, 0.046051, 12_to_18
-0.462158, -6.27041e-05, 0.00183105, 0.000185847, 54.9375, 0.0473938, 0.111816, 0.0721436, 234, 316, 116, 158, 118, 158, 157, 177, 78, 88, 79, 89, -0.511719, -0.0400391, -0.399902, 0.0321045, -0.322266, 0.0408936, 0.380494, 0.0267639, 0, 0.00981433, 0, -0.490967, 0.490967, 0.0185699, -0.0236969, 0.0422668, 12_to_18
-0.455078, 3.11136e-05, 0.00292969, 0.000146985, 53.5625, 0.0374756, 0.111816, 0.064209, 218, 298, 110, 150, 108, 148, 149, 169, 74, 84, 75, 85, -0.511719, -0.0321045, -0.399902, 0.0321045, -0.323975, 0.0419922, 0.38337, 0.000854492, 0.000312805, 0.0177065, 0, -0.481445, 0.481445, 0.0159912, -0.0155258, 0.0315247, 12_to_18
-0.455322, -6.27041e-05, 0.00439453, 0.000205994, 53.9688, 0.0525208, 0.12793, 0.0880127, 202, 302, 100, 150, 102, 152, 151, 189, 76, 95, 75, 94, -0.527832, -0.0479736, -0.399902, 0.0400391, -0.374756, 0.0529785, 0.439865, -0.0480347, 0, 0.0289695, 0, -0.47998, 0.47998, 0.024292, -0.0321045, 0.0563965, 12_to_18
-0.455811, 9.42945e-05, 0.0032959, 0.00017786, 53.8125, 0.0453491, 0.12793, 0.0718994, 206, 334, 104, 168, 102, 166, 167, 193, 83, 96, 84, 97, -0.511719, -0.039917, -0.383789, 0.0319824, -0.319824, 0.0410156, 0.378564, -0.0078125, 0.000415564, 0.0218311, 0, -0.466064, 0.466064, 0.0167389, -0.0311737, 0.0479126, 12_to_18
-0.453369, -6.27041e-05, 0.00256348, 0.000181079, 53.0625, 0.0461731, 0.0959473, 0.064209, 254, 338, 126, 168, 128, 170, 169, 189, 85, 95, 84, 94, -0.511719, -0.0321045, -0.415771, 0.0321045, -0.340088, 0.0464478, 0.402628, -0.0100479, 0, 0.00793739, 0, -0.449219, 0.449219, 0.0150681, -0.0216827, 0.0367737, 12_to_18
-0.455566, 3.11136e-05, 0.00231934, 0.000158429, 53.5, 0.0404053, 0.12793, 0.0881348, 246, 304, 124, 152, 122, 152, 155, 177, 77, 88, 78, 89, -0.511719, -0.0560303, -0.383789, 0.0321045, -0.309814, 0.0377808, 0.365772, 0.0172882, 0, 0.00750112, 0, -0.467285, 0.467285, 0.0159912, -0.0225525, 0.0385437, 12_to_18
-0.454102, -3.11136e-05, 0.00280762, 0.000163198, 53.2813, 0.041626, 0.111816, 0.0800781, 250, 306, 124, 152, 126, 154, 153, 180, 77, 90, 76, 90, -0.511719, -0.0479736, -0.399902, 0.0321045, -0.330566, 0.0439453, 0.391405, 0.000808716, 0, 0, 0, -0.459229, 0.459229, 0.012146, -0.019577, 0.0317383, 12_to_18
-0.457764, 3.11136e-05, 0.00219727, 0.000167727, 54, 0.0427856, 0.144043, 0.0720215, 222, 288, 112, 144, 110, 144, 147, 170, 73, 85, 74, 85, -0.527832, -0.039917, -0.383789, 0.0321045, -0.312256, 0.0388184, 0.369259, 0.0143356, 0.0001688, 0.0193473, 0, -0.466064, 0.466064, 0.0159912, -0.0155258, 0.0315247, 12_to_18
-0.461914, 3.15905e-05, 0.00244141, 0.000176072, 55.0313, 0.0448914, 0.111816, 0.0639648, 216, 340, 108, 170, 108, 170, 170, 188, 85, 94, 85, 94, -0.511719, -0.0319824, -0.399902, 0.0319824, -0.310547, 0.0385742, 0.367437, 0.00299072, 0.000359058, 0.0191802, 0, -0.450195, 0.450195, 0.0159912, -0.019577, 0.0355835, 12_to_18
-0.453369, -3.15905e-05, 0.00268555, 0.000199437, 53.0938, 0.0508423, 0.111816, 0.0720215, 244, 320, 122, 160, 122, 160, 160, 185, 80, 93, 80, 92, -0.511719, -0.0400391, -0.399902, 0.0319824, -0.310547, 0.0386963, 0.367603, 0.0136871, 0, 0, 0, -0.452393, 0.452393, 0.0218048, -0.0302582, 0.052063, 12_to_18
-0.457764, 3.15905e-05, 0.00317383, 0.0001719, 54.25, 0.0438232, 0.0959473, 0.0640869, 240, 308, 120, 154, 120, 154, 160, 183, 80, 91, 80, 92, -0.49585, -0.0319824, -0.399902, 0.0321045, -0.292969, 0.0332642, 0.345079, 0.0235291, 0, 0.016341, 0, -0.459229, 0.459229, 0.0159912, -0.00985718, 0.0258484, 12_to_18
-0.466797, -3.15905e-05, 0.000976563, 0.000161409, 55.8125, 0.0411682, 0.112061, 0.079834, 164, 296, 82, 148, 82, 148, 148, 182, 74, 91, 74, 91, -0.527832, -0.039917, -0.415771, 0.039917, -0.304932, 0.036438, 0.359715, 0.0204468, 0, 0.0100484, 0, -0.459229, 0.459229, 0.0218048, -0.0207672, 0.042572, 12_to_18
-0.460449, 3.15905e-05, 0.0012207, 0.000171661, 54.375, 0.0437622, 0.111816, 0.0720215, 216, 300, 108, 150, 108, 150, 158, 178, 79, 89, 79, 89, -0.511719, -0.0400391, -0.399902, 0.0319824, -0.273926, 0.0256348, 0.317249, 0.051178, 0, 0.0294106, 0, -0.490967, 0.490967, 0.0319824, -0.0206451, 0.0526428, 12_to_18
-0.465088, -9.42945e-05, 0.000976563, 0.000157952, 55.4063, 0.0402832, 0.0959473, 0.0639648, 182, 290, 90, 144, 92, 146, 145, 173, 73, 87, 72, 86, -0.511719, -0.0319824, -0.415771, 0.0319824, -0.339355, 0.0462036, 0.401718, 0.00122833, 0.000179768, 0.013461, 0, -0.47998, 0.47998, 0.0216827, -0.0137939, 0.0354919, 12_to_18
-0.462158, 0, 0.000854492, 0.000179291, 54.6875, 0.0457153, 0.12793, 0.0800781, 200, 298, 100, 150, 100, 148, 146, 178, 73, 89, 73, 89, -0.527832, -0.0321045, -0.399902, 0.0479736, -0.349121, 0.0487671, 0.413103, -0.00759506, 4.23789e-05, 0.0100038, 0, -0.47998, 0.47998, 0.0085907, -0.0155258, 0.0241241, 12_to_18
-0.440186, 0.000219703, 0.00500488, 0.000166655, 50.6875, 0.042511, 0.175781, 0.0718994, 134, 210, 68, 110, 66, 100, 149, 177, 74, 88, 75, 89, -0.511719, -0.0319824, -0.335938, 0.039917, -0.251953, 0.0251465, 0.297696, 0.0153732, 0, 0.00669943, 0, -0.380127, 0.380127, 0.0144882, -0.0150681, 0.0295563, 12_to_18
-0.434814, -0.000188112, 0.00256348, 0.000191927, 48.875, 0.0489502, 0.191895, 0.0799561, 66, 330, 32, 164, 34, 166, 165, 191, 83, 96, 82, 95, -0.511719, -0.039917, -0.319824, 0.0400391, -0.349854, 0.0488892, 0.413841, -0.021637, 0, 0.0049314, 0, -0.481445, 0.481445, 0.0158386, -0.0232391, 0.039093, 12_to_18
-0.458984, 9.42945e-05, 0.00268555, 0.000171304, 54.4063, 0.0436707, 0.12793, 0.0720215, 106, 316, 54, 158, 52, 158, 155, 191, 77, 95, 78, 96, -0.511719, -0.0321045, -0.383789, 0.039917, -0.283447, 0.0310059, 0.333659, 0.0268097, 0.000251293, 0.031143, 0, -0.466064, 0.466064, 0.0321045, -0.00853729, 0.0406494, 12_to_18
-0.453125, -0.000125885, 0.00378418, 0.000165582, 53.3125, 0.0422363, 0.111816, 0.0721436, 226, 314, 112, 156, 114, 158, 157, 179, 79, 90, 78, 89, -0.511719, -0.0321045, -0.399902, 0.0400391, -0.344971, 0.0476074, 0.408198, -0.00526047, 0.000134468, 0.0127328, 0, -0.47998, 0.47998, 0.0194702, -0.0144882, 0.0339661, 12_to_18
-0.453857, 0, 0.00305176, 0.000160575, 53.2813, 0.0409546, 0.159912, 0.0799561, 184, 292, 92, 146, 92, 146, 152, 186, 76, 93, 76, 93, -0.511719, -0.0400391, -0.351807, 0.039917, -0.362061, 0.0510254, 0.426766, -0.0305939, 0, 0.0215232, 0, -0.47998, 0.47998, 0.0168915, -0.0240479, 0.0409546, 12_to_18
-0.463867, 3.15905e-05, 0.00170898, 0.000158548, 55.3125, 0.0404358, 0.0959473, 0.0639648, 148, 212, 74, 110, 74, 102, 155, 183, 77, 91, 78, 92, -0.511719, -0.0319824, -0.415771, 0.0319824, -0.3125, 0.0389404, 0.36959, 0.0245972, 0, 0, 0, -0.475342, 0.475342, 0.0155258, -0.023819, 0.0393677, 12_to_18
-0.42749, 0.000188112, 0.00427246, 0.000187874, 47.6875, 0.0479126, 0.191895, 0.0720215, 82, 324, 46, 162, 36, 162, 162, 180, 81, 90, 81, 90, -0.511719, -0.039917, -0.319824, 0.0321045, -0.253418, 0.0252075, 0.299026, 0.0164642, 0, 0.01408, 0, -0.395996, 0.395996, 0.01828, -0.0260162, 0.0443115, 12_to_18
-0.453857, 0.000250816, 0.00341797, 0.000156999, 53.375, 0.0400391, 0.159912, 0.0880127, 210, 324, 106, 162, 104, 162, 156, 194, 78, 97, 78, 97, -0.511719, -0.0400391, -0.351807, 0.0479736, -0.293213, 0.0334473, 0.345609, -0.0274658, 0, 0, 0, -0.388184, 0.388184, 0.023819, -0.0159912, 0.0398254, 12_to_18
-0.42749, -0.000188589, 0.00134277, 0.000177503, 46.9375, 0.0452576, 0.223877, 0.0799561, 118, 280, 58, 140, 60, 140, 140, 180, 70, 90, 70, 90, -0.527832, -0.0400391, -0.303955, 0.039917, -0.355713, 0.0495605, 0.419699, -0.023056, 0, 0.0201797, 0, -0.47998, 0.47998, 0.0181732, -0.0240479, 0.0422363, 12_to_18
-0.45752, 0.000251293, 0.00183105, 0.00014782, 53.8438, 0.0376892, 0.159912, 0.0639648, 10, 290, 6, 146, 4, 144, 133, 163, 66, 81, 67, 82, -0.511719, -0.0319824, -0.351807, 0.0319824, -0.229858, 0.0193176, 0.268596, 0.0331116, 0, 0.0233866, 0, -0.395996, 0.395996, 0.024292, -0.0224609, 0.0467529, 12_to_18
-0.395264, 0, 0.00268555, 0.000185013, 40.5313, 0.0471802, 0.207764, 0.0720215, 56, 290, 28, 144, 28, 146, 145, 171, 73, 86, 72, 85, -0.511719, -0.0319824, -0.303955, 0.0400391, -0.244263, 0.0240784, 0.289379, 0.00544739, 0.000213027, 0.0155792, 0, -0.351807, 0.351807, 0.0260162, -0.0167999, 0.0428162, 12_to_18
-0.380615, -9.42945e-05, 0, 0.000207663, 36.9375, 0.052948, 0.12793, 0.0959473, 202, 210, 100, 110, 102, 100, 152, 200, 76, 100, 76, 100, -0.431885, -0.039917, -0.303955, 0.0560303, -0.281006, 0.0317383, 0.332743, 0.00521469, 0, 0.00302971, 0, -0.395996, 0.395996, 0.0224609, -0.0125198, 0.0350037, 12_to_18
-0.397949, 6.27041e-05, 0.0020752, 0.000178814, 40.9063, 0.0455933, 0.207764, 0.079834, 154, 316, 78, 158, 76, 158, 150, 184, 75, 92, 75, 92, -0.511719, -0.039917, -0.303955, 0.039917, -0.256592, 0.0263672, 0.303684, 0.00709915, 0, 0, 0, -0.361816, 0.361816, 0.00985718, -0.0150681, 0.0249329, 12_to_18
-0.381592, -9.38177e-05, 0.000732422, 0.000169754, 37.3125, 0.0432739, 0.144043, 0.0640869, 190, 296, 94, 148, 96, 148, 148, 183, 74, 91, 74, 92, -0.447998, -0.0319824, -0.303955, 0.0321045, -0.289063, 0.0342407, 0.343217, 0.00654602, 0, 0, 0, -0.415771, 0.415771, 0.0153809, -0.0226746, 0.0380554, 12_to_18
-0.379883, 0, 0.000854492, 0.000194073, 37, 0.0494995, 0.144043, 0.0881348, 180, 312, 90, 156, 90, 156, 146, 181, 73, 91, 73, 90, -0.447998, -0.0480957, -0.303955, 0.0400391, -0.309326, 0.0377197, 0.365271, -0.0197449, 0, 0.0177065, 0, -0.415771, 0.415771, 0.0144882, -0.0167999, 0.031311, 12_to_18
-0.428711, -9.42945e-05, 0.00366211, 0.000173092, 47.8125, 0.0441284, 0.191895, 0.0800781, 72, 204, 36, 106, 36, 98, 144, 186, 72, 93, 72, 93, -0.527832, -0.0400391, -0.335938, 0.0400391, -0.346924, 0.0476074, 0.40984, -0.0183258, 0, 0, 0, -0.463867, 0.463867, 0.01828, -0.0155258, 0.0338135, 12_to_18
-0.461914, 0.000156999, 0.00231934, 0.000183344, 55, 0.0467529, 0.12793, 0.0721436, 26, 312, 14, 156, 12, 156, 158, 182, 79, 91, 79, 91, -0.511719, -0.0321045, -0.383789, 0.0400391, -0.281494, 0.0322876, 0.333933, -0.00856018, 0, 0, 0, -0.403564, 0.403564, 0.0243835, -0.00737, 0.0317688, 12_to_18
-0.44873, 3.11136e-05, 0.00341797, 0.000172496, 52.2188, 0.0439758, 0.191895, 0.064209, 176, 302, 88, 152, 88, 150, 151, 185, 75, 92, 76, 93, -0.511719, -0.0321045, -0.319824, 0.0321045, -0.255371, 0.0255127, 0.301161, 0.011261, 0, 0.00977782, 0, -0.364746, 0.364746, 0.019577, -0.00741577, 0.0269928, 12_to_18
-0.382324, -6.27041e-05, 0.000610352, 0.000189185, 37.4063, 0.0482483, 0.176025, 0.0640869, 8, 318, 4, 158, 4, 160, 159, 183, 80, 92, 79, 91, -0.463867, -0.0319824, -0.287842, 0.0321045, -0.300293, 0.0357056, 0.35476, -0.0198364, 0, 0.00567332, 0, -0.399902, 0.399902, 0.0150681, -0.0155258, 0.0305939, 12_to_18
-0.378906, 3.15905e-05, 0, 0.000164509, 36.5938, 0.0419617, 0.12793, 0.0720215, 208, 300, 104, 150, 104, 150, 146, 168, 73, 84, 73, 84, -0.431885, -0.0400391, -0.303955, 0.0319824, -0.286621, 0.0328979, 0.339192, -0.0172424, 0, 0, 0, -0.403564, 0.403564, 0.0236969, -0.0150681, 0.0387878, 12_to_18
-0.38208, -0.000188589, 0, 0.000155091, 37.125, 0.0395508, 0.176025, 0.0718994, 204, 292, 102, 146, 102, 146, 146, 170, 73, 85, 73, 85, -0.47998, -0.0319824, -0.303955, 0.039917, -0.345215, 0.0479126, 0.408796, -0.00540543, 0, 0, 0, -0.47998, 0.47998, 0.00748062, -0.0154648, 0.0229492, 12_to_18
-0.457275, 0.000251293, 0.00305176, 0.000171542, 54.0938, 0.0437317, 0.175781, 0.0640869, 30, 298, 16, 150, 14, 148, 159, 173, 79, 86, 80, 87, -0.511719, -0.0319824, -0.335938, 0.0321045, -0.232544, 0.0203857, 0.272879, 0.0298462, 0, 0.0183414, 0, -0.395996, 0.395996, 0.0240479, -0.0224609, 0.0465088, 12_to_18
-0.375488, -3.15905e-05, 0, 0.000187635, 35.75, 0.0478516, 0.112061, 0.0880127, 0, 308, 0, 154, 0, 154, 154, 180, 77, 90, 77, 90, -0.431885, -0.0400391, -0.319824, 0.0479736, -0.251465, 0.0250244, 0.297081, 0.0158691, 0, 0, 0, -0.380127, 0.380127, 0.0137939, -0.0158386, 0.0296326, 12_to_18
-0.376221, 3.15905e-05, 0, 0.000171661, 35.9375, 0.0437622, 0.111816, 0.0639648, 232, 308, 116, 154, 116, 154, 150, 182, 75, 91, 75, 91, -0.415771, -0.0319824, -0.303955, 0.0319824, -0.233887, 0.0201721, 0.273661, 0.0284424, 0, 0.0219727, 0, -0.395996, 0.395996, 0.0240479, -0.0140228, 0.0380859, 12_to_18
-0.385498, -0.000251293, 0.00012207, 0.000214219, 37.9063, 0.0546265, 0.192139, 0.0799561, 202, 306, 100, 152, 102, 154, 153, 179, 77, 90, 76, 89, -0.47998, -0.039917, -0.287842, 0.0400391, -0.368652, 0.0518799, 0.433295, -0.0410767, 0, 0.0257635, 0, -0.47998, 0.47998, 0.023819, -0.0321045, 0.0559387, 12_to_18
-0.438477, 0.000188589, 0.00427246, 0.000140667, 50.125, 0.0358582, 0.159912, 0.064209, 42, 290, 22, 146, 20, 144, 146, 175, 73, 87, 73, 88, -0.49585, -0.0321045, -0.335938, 0.0321045, -0.269287, 0.0292358, 0.318976, 0.00583649, 0, 0, 0, -0.380127, 0.380127, 0.0137939, -0.0150681, 0.0288696, 12_to_18
-0.384033, -0.000156999, 0.00183105, 0.000220776, 38.0625, 0.0563049, 0.191895, 0.0799561, 18, 308, 8, 154, 10, 154, 154, 191, 77, 96, 77, 95, -0.49585, -0.0400391, -0.303955, 0.039917, -0.334229, 0.0444336, 0.39513, -0.00590134, 2.59876e-05, 0.00779723, 0, -0.452393, 0.452393, 0.0205688, -0.0139465, 0.0345154, 12_to_18
-0.455078, -6.27041e-05, 0.00231934, 0.00016737, 53.4063, 0.0426941, 0.175781, 0.0720215, 8, 296, 4, 148, 4, 148, 136, 178, 68, 89, 68, 89, -0.511719, -0.0400391, -0.335938, 0.0319824, -0.366211, 0.0527344, 0.432307, -0.0191193, 0, 0.016341, 0, -0.49585, 0.49585, 0.0102844, -0.0159912, 0.0262756, 12_to_18
-0.459961, 6.27041e-05, 0.00195313, 0.000192761, 54.4375, 0.0491638, 0.0959473, 0.079834, 248, 310, 124, 156, 124, 154, 153, 185, 76, 92, 77, 93, -0.511719, -0.039917, -0.415771, 0.039917, -0.339844, 0.0458984, 0.401718, -0.00727081, 0.000123858, 0.0132917, 0, -0.466064, 0.466064, 0.0150681, -0.0233612, 0.0384521, 12_to_18
-0.38208, 3.11136e-05, 0, 0.000185728, 37.0625, 0.0473633, 0.176025, 0.079834, 8, 302, 4, 150, 4, 152, 151, 173, 76, 87, 75, 86, -0.47998, -0.039917, -0.303955, 0.039917, -0.34375, 0.0437012, 0.402325, -0.0357666, 0, 0.0211432, 0, -0.447998, 0.447998, 0.0206451, -0.0240479, 0.0447083, 12_to_18
