@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.561035, 0.106201, 21.8906, 1.23145, 78, 40, 38, 41, 20, 21, 0.12793, 1.35938, 0.62793, 0.203369, 0.773082, 0.879883, 0, 0.879883, 5_to_10
0.440186, 0.0809326, 14.2891, 2.08008, 24, 12, 12, 34, 17, 17, -0.783691, 1.2959, 0.902344, 0.487305, 1.14095, 1.2959, -0.0192566, 1.31543, 5_to_10
0.554688, 0.100586, 21.2344, 1.19922, 84, 42, 42, 42, 21, 21, 0.12793, 1.32715, 0.483398, 0.119873, 0.594572, 0.885254, 0, 0.885254, 5_to_10
0.429688, 0.0390625, 11.6406, 0.959473, 24, 12, 12, 34, 17, 17, -0.0479736, 0.911621, 0.369629, 0.117065, 0.503649, 0.885254, -0.00745392, 0.892578, 5_to_10
0.535156, 0.104736, 20.3438, 1.24707, 82, 40, 42, 42, 21, 21, 0.112, 1.35938, 0.482422, 0.074585, 0.554412, 0.870117, 0, 0.870117, 5_to_10
0.0664063, 0.0258179, 1.57227, 0.895996, 8, 4, 4, 41, 21, 20, -0.143921, 0.751953, 0.0140381, 0.000481606, 0.0260488, 0.0327148, -0.00744247, 0.0401611, 5_to_10
0.02771, 0.00140476, 0.113037, 0.191895, 22, 12, 10, 27, 13, 14, -0.0479736, 0.143921, 0.118591, 0, 0.0925212, 0.130249, -0.0475159, 0.177734, 5_to_10
0.0178986, 0.00443649, 0.247437, 0.351807, 48, 24, 24, 30, 15, 15, -0.143921, 0.207886, 0.0351257, 0, 0.0267977, 0.0753784, -0.00268936, 0.078064, 5_to_10
0.0350952, 0.00131989, 0.13269, 0.143921, 64, 32, 32, 37, 19, 18, -0.0159912, 0.12793, 0.0391846, 0, 0.0380233, 0.126709, -0.00655365, 0.133301, 5_to_10
0.0237122, 0.0044899, 0.262695, 0.36792, 56, 28, 28, 31, 15, 16, -0.143921, 0.223999, 0.0720825, 0, 0.0621941, 0.0776367, -0.0183411, 0.0960083, 5_to_10
0.0283356, 0.000790596, 0.0828857, 0.111938, 46, 22, 24, 39, 20, 19, -0.0319824, 0.0799561, -0.0236053, 0.000167847, 0.0269308, 0.0602722, -0.0319824, 0.0922852, 5_to_10
0.0273895, 0.00458908, 0.277832, 0.36792, 52, 26, 26, 30, 15, 15, -0.143921, 0.223999, 0.0321655, 0, 0.0144601, 0.0434875, -0.032074, 0.0755615, 5_to_10
0.0314026, 0.000812531, 0.0935669, 0.12793, 66, 34, 32, 38, 19, 19, -0.0479736, 0.0799561, 0.00866699, 0, 0, 0.0791626, -0.0196686, 0.0988159, 5_to_10
0.025528, 0.00454712, 0.270508, 0.352051, 50, 24, 26, 28, 14, 14, -0.12793, 0.223999, -0.0441284, 0, 0, 0.0475159, -0.0822754, 0.129883, 5_to_10
0.0308075, 0.000803947, 0.0911865, 0.111938, 64, 32, 32, 36, 18, 18, -0.0319824, 0.0799561, 0.0250702, 0.00027132, 0.0299965, 0.0418091, -0.0137939, 0.055603, 5_to_10
0.02771, 0.00490189, 0.294922, 0.351807, 50, 26, 24, 25, 12, 13, -0.143921, 0.207886, 0.0760498, 0, 0, 0.0322876, -0.142456, 0.174805, 5_to_10
0.0338745, 0.00104046, 0.11377, 0.144043, 68, 34, 34, 40, 20, 20, -0.0319824, 0.112, 0.0183258, 0, 0, 0.0753784, -0.012146, 0.0875244, 5_to_10
0.0304718, 0.00385094, 0.248535, 0.335938, 36, 18, 18, 25, 13, 12, -0.143921, 0.191895, 0.0558167, 0, 0, 0.0921021, -0.135498, 0.227661, 5_to_10
0.0209198, 0.00158978, 0.105469, 0.207886, 72, 36, 36, 39, 19, 20, -0.12793, 0.0799561, 0.0449524, 0.000514984, 0.0503475, 0.0689697, -0.0130081, 0.0819702, 5_to_10
0.0292511, 0.00371933, 0.237915, 0.351807, 38, 18, 20, 27, 14, 13, -0.143921, 0.207886, -0.158081, 0, 0.132467, 0.134766, -0.143921, 0.278809, 5_to_10
0.0107803, 0.00169182, 0.0940552, 0.223877, 68, 34, 34, 35, 17, 18, -0.143921, 0.0799561, 0.0112, 0, 0.00975035, 0.0411377, -0.0224609, 0.0635986, 5_to_10
0.0311127, 0.00287437, 0.199829, 0.271973, 46, 24, 22, 28, 14, 14, -0.0639648, 0.207886, 0.153076, 0.014801, 0.195547, 0.207886, -0.0621033, 0.27002, 5_to_10
0.00770187, 0.00217247, 0.116028, 0.255859, 46, 22, 24, 33, 17, 16, -0.159912, 0.0959473, -0.0238647, 0, 0.0180598, 0.0434875, -0.0186462, 0.0621338, 5_to_10
0.0283661, 0.00137234, 0.113159, 0.175903, 42, 22, 20, 32, 16, 16, -0.0319824, 0.143921, 0.0561829, 0.00471115, 0.0886899, 0.139648, -0.0289764, 0.168579, 5_to_10
0.00616837, 0.0034523, 0.181519, 0.351807, 42, 20, 22, 32, 16, 16, -0.159912, 0.191895, -0.0220032, 0, 0, 0.0475159, -0.024292, 0.0718384, 5_to_10
0.0252228, 0.00106621, 0.088562, 0.12793, 48, 24, 24, 31, 15, 16, -0.0319824, 0.0959473, 0.053009, 0, 0.0366569, 0.0869751, -0.0316772, 0.118652, 5_to_10
0.394531, 0.0368652, 10.0156, 1.07227, 8, 4, 4, 33, 17, 16, -0.143921, 0.927734, 0.278564, 0, 0.259934, 0.617676, -0.100952, 0.71875, 5_to_10
0.579102, 0.124756, 23.9375, 1.45605, 80, 40, 40, 42, 21, 21, -0.0319824, 1.42383, -0.103516, 0, 0, 1.14648, -5.96046e-08, 1.14648, 5_to_10
0.448486, 0.10083, 15.7109, 2.30273, 36, 18, 18, 34, 17, 17, -1.10352, 1.19922, 0.0531616, 0, 0, 0.452393, -0.952148, 1.40527, 5_to_10
0.534668, 0.100098, 20.0781, 1.35938, 58, 30, 28, 41, 20, 21, -0.0159912, 1.34375, 0.834961, 0.331055, 1.01406, 1.11914, -1.19209e-07, 1.11914, 5_to_10
0.428711, 0.0463867, 11.9766, 1.08789, 30, 14, 16, 35, 18, 17, 0, 1.08789, 0.132568, 0.034668, 0.228574, 0.422363, 0, 0.422363, 5_to_10
0.499023, 0.0966797, 17.9844, 1.34375, 50, 26, 24, 41, 20, 21, -0.0639648, 1.2793, 0.585938, 0.157715, 0.707797, 0.897461, -4.17233e-07, 0.897461, 5_to_10
0.453125, 0.0583496, 13.7109, 1.05566, 44, 22, 22, 36, 18, 18, 0.0799561, 1.13574, 0.369141, 0.0421143, 0.422309, 0.47998, 0, 0.47998, 5_to_10
0.489258, 0.106323, 17.9844, 1.66309, 56, 28, 28, 42, 21, 21, -0.175903, 1.4873, 0.698242, 0, 0.675499, 1.28418, -4.41074e-06, 1.28418, 5_to_10
0.542969, 0.0773926, 19.3594, 1.07227, 68, 34, 34, 35, 18, 17, 0.143921, 1.21582, 0.441895, 0.0634766, 0.508713, 0.49585, 0, 0.49585, 5_to_10
0.522949, 0.134277, 21.2031, 2.17578, 36, 18, 18, 40, 20, 20, -0.687988, 1.4873, 0.266846, 0.217896, 0.537645, 1.44434, -6.49095e-05, 1.44434, 5_to_10
0.51416, 0.0749512, 17.6563, 1.05566, 68, 34, 34, 36, 18, 18, 0.12793, 1.18359, 0.194946, 0.00619507, 0.210213, 0.603027, 0, 0.603027, 5_to_10
0.480713, 0.101685, 17.3125, 1.95215, 40, 20, 20, 42, 21, 21, -0.60791, 1.34375, 0.138062, 0.0556641, 0.273326, 1.14453, -0.000197411, 1.14453, 5_to_10
0.54834, 0.0917969, 20.4219, 1.16797, 70, 36, 34, 37, 18, 19, 0.143921, 1.31152, 0.449219, 0.0931396, 0.543067, 0.671875, 0, 0.671875, 5_to_10
0.483398, 0.0874023, 16.7031, 1.61621, 28, 14, 14, 41, 21, 20, -0.319824, 1.2959, 0.323242, 0, 0.25, 1.2832, -0.000325918, 1.2832, 5_to_10
0.508789, 0.0854492, 17.9063, 1.23145, 66, 32, 34, 36, 18, 18, 0.112, 1.34375, 0.317139, 0.0788574, 0.423608, 0.776367, 0, 0.776367, 5_to_10
0.470703, 0.069458, 15.1328, 1.40723, 44, 22, 22, 39, 19, 20, -0.159912, 1.24707, 0.322754, 0, 0.297491, 0.994629, -0.000468969, 0.995117, 5_to_10
0.524414, 0.104736, 19.75, 1.18359, 62, 32, 30, 38, 19, 19, 0.112, 1.2959, 0.467285, 0.0794678, 0.545758, 0.783203, 0, 0.783203, 5_to_10
0.462402, 0.0668945, 14.6094, 1.34375, 34, 18, 16, 38, 19, 19, -0.0799561, 1.26367, 1.1377, 0.0253906, 1.14862, 1.13574, -0.000618458, 1.13672, 5_to_10
0.524902, 0.097168, 19.3906, 1.18359, 74, 36, 38, 39, 20, 19, 0.12793, 1.31152, 0.153198, 0, 0, 0.823242, 0, 0.823242, 5_to_10
0.450195, 0.0837402, 14.8906, 1.9834, 28, 14, 14, 36, 18, 18, -0.671875, 1.31152, 0.338135, 0.180908, 0.543292, 1.06738, -0.00275803, 1.07031, 5_to_10
0.547852, 0.106445, 21.1406, 1.28027, 80, 40, 40, 40, 20, 20, 0.143921, 1.42383, 0.168945, 0, 0, 0.829102, 0, 0.829102, 5_to_10
0.467773, 0.0941162, 16.2813, 2.08008, 32, 16, 16, 40, 20, 20, -0.831543, 1.24707, 0.0219727, 0, 0, 1.12988, -0.00873566, 1.13867, 5_to_10
0.550781, 0.11377, 21.7031, 1.23145, 74, 38, 36, 39, 19, 20, 0.112, 1.34375, 0.554688, 0.128174, 0.660145, 0.745605, 0, 0.745605, 5_to_10
0.393311, 0.0712891, 11.75, 1.59961, 20, 10, 10, 37, 19, 18, -0.415771, 1.18359, 0.00634766, 0, 0, 1.17188, -0.0004251, 1.17188, 5_to_10
0.44165, 0.0705566, 13.8125, 1.21582, 70, 34, 36, 38, 19, 19, 0.0959473, 1.31152, 0.232178, 0.0465088, 0.316864, 0.545898, 0, 0.545898, 5_to_10
0.401123, 0.0808105, 12.5703, 1.83984, 28, 14, 14, 37, 18, 19, -0.655762, 1.18359, 0.18396, 0, 0, 1.11621, -0.000315189, 1.11621, 5_to_10
0.424805, 0.0633545, 12.6797, 0.975098, 54, 28, 26, 36, 18, 18, 0.0639648, 1.03906, 0.320557, 0.0437012, 0.382733, 0.492432, 0, 0.492432, 5_to_10
0.427246, 0.0802002, 13.6641, 1.42383, 30, 16, 14, 40, 20, 20, -0.0639648, 1.35938, 0.615723, 0, 0.603335, 1.17188, -1.60933e-06, 1.17188, 5_to_10
0.419678, 0.059082, 12.2344, 0.991211, 58, 28, 30, 36, 18, 18, 0.12793, 1.11914, 0.348633, 0.0298462, 0.389059, 0.343506, 0, 0.343506, 5_to_10
0.423584, 0.12915, 16.0469, 2.36719, 36, 18, 18, 41, 21, 20, -1.15137, 1.21582, -0.0649414, 0, 0, 0.923828, -1.14441e-05, 0.923828, 5_to_10
0.392822, 0.0476074, 10.5, 0.911621, 48, 24, 24, 36, 18, 18, 0.112, 1.02344, 0.283447, 0.0192871, 0.31561, 0.406006, 0, 0.406006, 5_to_10
0.437744, 0.0837402, 14.3203, 1.59961, 44, 22, 22, 40, 20, 20, -0.36792, 1.23145, -0.0606689, 0, 0, 0.874023, -1.37091e-06, 0.874023, 5_to_10
0.371094, 0.0582275, 10.1875, 1.34375, 40, 20, 20, 36, 18, 18, -0.351807, 0.991699, -0.027771, 0, 0, 0.364258, -0.303711, 0.667969, 5_to_10
0.468262, 0.0852051, 15.8359, 1.2627, 50, 26, 24, 39, 19, 20, -0.0159912, 1.24707, 0.782227, 0.26416, 0.935936, 1.02344, -5.96046e-08, 1.02344, 5_to_10
0.36084, 0.0384521, 8.77344, 1.13574, 26, 12, 14, 37, 19, 18, -0.12793, 1.00781, 0.19104, 0.0352783, 0.267913, 0.415771, -0.097168, 0.513184, 5_to_10
0.473145, 0.0878906, 16.2188, 1.34277, 64, 32, 32, 37, 18, 19, -0.0159912, 1.32715, 0.568848, 0.0878906, 0.641387, 0.946777, -5.96046e-08, 0.946777, 5_to_10
0.343262, 0.0567017, 9.07813, 1.75977, 28, 14, 14, 36, 18, 18, -0.799805, 0.959961, 0.303223, 0.0826416, 0.417804, 0.543457, -0.2854, 0.829102, 5_to_10
0.482422, 0.0892334, 16.75, 1.13574, 76, 38, 38, 40, 20, 20, 0.0479736, 1.18359, 0.517578, 0.0749512, 0.585469, 0.927246, -5.96046e-08, 0.927246, 5_to_10
0.365967, 0.0385742, 8.96875, 0.991699, 30, 16, 14, 36, 18, 18, -0.0479736, 0.943848, 0.632813, 0.0136719, 0.643477, 0.60791, -0.0126495, 0.620605, 5_to_10
0.5, 0.097168, 18.0625, 1.23145, 78, 38, 40, 41, 21, 20, 0.112, 1.34375, -0.0896606, 0, 0, 0.768066, -5.96046e-08, 0.768066, 5_to_10
0.371338, 0.0432129, 9.42188, 1.35938, 24, 12, 12, 32, 16, 16, -0.383789, 0.975586, 0.102783, 0, 0, 0.96582, -0.0256805, 0.991699, 5_to_10
0.477539, 0.09375, 16.7344, 1.23145, 72, 36, 36, 40, 20, 20, 0.0799561, 1.31152, 0.0689697, 0, 0, 0.583496, 0, 0.583496, 5_to_10
0.379395, 0.0644531, 10.8359, 1.80762, 28, 14, 14, 36, 18, 18, -0.703613, 1.10352, 0.0158691, 0, 0, 1.04004, -0.00738525, 1.04785, 5_to_10
0.474854, 0.0860596, 16.2031, 1.10352, 58, 30, 28, 39, 19, 20, 0.0959473, 1.19922, 0.50293, 0.118164, 0.609175, 0.689453, 0, 0.689453, 5_to_10
0.411377, 0.0639648, 12.125, 1.21582, 28, 14, 14, 39, 20, 19, -0.0319824, 1.18359, 0.188965, 0, 0, 1.17188, -0.000181198, 1.17188, 5_to_10
0.4375, 0.0749512, 13.8516, 1.19922, 62, 30, 32, 38, 19, 19, 0.0799561, 1.2793, 0.189697, 0.0328674, 0.262388, 0.559082, 0, 0.559082, 5_to_10
0.414063, 0.0760498, 12.875, 1.61523, 28, 14, 14, 39, 19, 20, -0.383789, 1.23145, 0.222412, 0, 0, 1.16113, -0.000184536, 1.16113, 5_to_10
0.440918, 0.0657959, 13.5391, 0.975586, 60, 30, 30, 36, 18, 18, 0.0799561, 1.05566, 0.293213, 0.0383301, 0.352603, 0.483154, 0, 0.483154, 5_to_10
0.4375, 0.0830078, 14.2734, 1.35938, 30, 16, 14, 42, 21, 21, -0.0959473, 1.26367, 0.458984, 0, 0.445244, 1.08984, -2.08616e-05, 1.08984, 5_to_10
0.412842, 0.0546875, 11.7109, 0.912109, 50, 24, 26, 36, 18, 18, 0.0959473, 1.00781, 0.418213, 0.0163574, 0.43736, 0.450195, 0, 0.450195, 5_to_10
0.449951, 0.0950928, 15.4844, 1.69531, 44, 22, 22, 41, 21, 20, -0.447998, 1.24707, -0.086792, 0, 0, 0.950684, -4.41074e-06, 0.950684, 5_to_10
0.396484, 0.0505371, 10.8047, 1.05566, 36, 18, 18, 36, 18, 18, -0.0319824, 1.02344, 0.346924, 0, 0.339282, 0.376709, -0.0301361, 0.406738, 5_to_10
0.463623, 0.09021, 15.875, 1.4082, 48, 24, 24, 42, 21, 21, -0.0639648, 1.34375, -0.057373, 0, 0, 0.964355, -2.38419e-07, 0.964355, 5_to_10
0.366211, 0.0648193, 10.3516, 1.72754, 28, 14, 14, 36, 18, 18, -0.719727, 1.00781, 0.0718994, 0, 0, 0.362061, -0.620605, 0.98291, 5_to_10
0.483398, 0.0898438, 16.8281, 1.26367, 74, 38, 36, 39, 19, 20, 0, 1.26367, 0.712891, 0.23584, 0.862636, 0.959961, -5.96046e-08, 0.959961, 5_to_10
0.371094, 0.0437012, 9.4375, 1.26367, 26, 12, 14, 37, 19, 18, -0.287842, 0.975586, 0.222412, 0.0323181, 0.285984, 0.463867, -0.218384, 0.682617, 5_to_10
0.484375, 0.09375, 17.0781, 1.2627, 60, 30, 30, 41, 20, 21, -0.0159912, 1.24707, 0.610352, 0.108887, 0.693863, 0.993652, -5.96046e-08, 0.993652, 5_to_10
0.392334, 0.0437012, 10.2813, 1.24707, 28, 14, 14, 34, 17, 17, -0.223999, 1.02344, 0.248657, 0.0358887, 0.312598, 0.466064, -0.143921, 0.610352, 5_to_10
0.494141, 0.0881348, 17.2813, 1.24707, 62, 32, 30, 40, 20, 20, -0.0159912, 1.23145, 0.515625, 0.0991211, 0.604144, 0.970703, -5.96046e-08, 0.970703, 5_to_10
0.392578, 0.0499268, 10.6172, 1.29492, 34, 18, 16, 34, 17, 17, -0.255859, 1.03906, 0.594238, 0, 0.561849, 0.543945, -0.133911, 0.677734, 5_to_10
0.509766, 0.092041, 18.2969, 1.23242, 66, 32, 34, 41, 21, 20, 0.0639648, 1.2959, -0.136597, 0, 0, 0.981934, -5.96046e-08, 0.981934, 5_to_10
0.393799, 0.0423584, 10.2656, 1.28027, 32, 16, 16, 34, 17, 17, -0.335938, 0.943848, 0.260986, 0, 0.168105, 0.585938, -0.137573, 0.723633, 5_to_10
0.504883, 0.0957031, 18.2344, 1.21582, 68, 34, 34, 42, 21, 21, 0.0159912, 1.23145, -0.076416, 0, 0, 0.918945, -5.96046e-08, 0.918945, 5_to_10
0.381592, 0.0478516, 10.0625, 1.4082, 32, 16, 16, 34, 17, 17, -0.463867, 0.943848, -0.0943604, 0, 0, 0.587891, -0.142822, 0.730957, 5_to_10
0.527344, 0.0964355, 19.4844, 1.15137, 78, 40, 38, 41, 20, 21, 0.0799561, 1.23145, 0.576172, 0.226074, 0.747065, 0.855469, -5.96046e-08, 0.855469, 5_to_10
0.353027, 0.0704346, 10.1484, 1.95117, 28, 14, 14, 36, 18, 18, -1.10352, 0.847656, 0.363037, 0.156738, 0.537191, 0.671875, -0.246216, 0.917969, 5_to_10
0.509277, 0.088623, 18.0938, 1.21582, 80, 40, 40, 42, 21, 21, 0.0959473, 1.31152, 0.612305, 0.0664063, 0.664384, 0.932129, -5.96046e-08, 0.932129, 5_to_10
0.356934, 0.0675049, 10.1406, 1.91895, 28, 14, 14, 34, 17, 17, -1.03906, 0.879883, 0.267578, 0.0866089, 0.397748, 0.543457, -0.370605, 0.914063, 5_to_10
0.498291, 0.0888672, 17.5313, 1.2959, 84, 42, 42, 42, 21, 21, 0, 1.2959, 0.496338, 0.0861816, 0.576645, 0.927246, -5.96046e-08, 0.927246, 5_to_10
0.38501, 0.057251, 10.6875, 1.61523, 30, 16, 14, 36, 18, 18, -0.591797, 1.02344, 0.625488, 0, 0.560979, 0.527832, -0.309814, 0.837891, 5_to_10
0.522949, 0.0998535, 19.4219, 1.34375, 78, 38, 40, 41, 21, 20, 0.0319824, 1.37598, -0.183472, 0, 0, 0.998047, -5.96046e-08, 0.998047, 5_to_10
0.341553, 0.055603, 8.96094, 1.71191, 24, 12, 12, 34, 17, 17, -0.73584, 0.975586, 0.252197, 0, 0.188636, 0.490967, -0.30127, 0.79248, 5_to_10
0.418457, 0.0726318, 12.8828, 1.23145, 44, 22, 22, 32, 16, 16, -0.0319824, 1.19922, 0.034668, 0, 0, 0.783691, -5.96046e-08, 0.783691, 5_to_10
0.115967, 0.0410767, 2.83594, 0.959961, 16, 8, 8, 35, 17, 18, -0.143921, 0.815918, 0.0795288, 0, 0.0612827, 0.0479736, -0.0183411, 0.0663452, 5_to_10
0.0039978, 0.000757694, 0.0402222, 0.12793, 0, 0, 0, 31, 16, 15, -0.0639648, 0.0639648, -0.0315247, 7.82013e-05, 0.0327403, 0.048584, -0.0319824, 0.0805664, 5_to_10
0.00466919, 0.00367355, 0.192139, 0.303955, 50, 26, 24, 29, 14, 15, -0.143921, 0.159912, 0.0440369, 0, 0.0347058, 0.0434875, -0.032074, 0.0755615, 5_to_10
0.478027, 0.138916, 19.1094, 1.50391, 8, 4, 4, 40, 20, 20, -0.159912, 1.34375, 0.641602, 0.137695, 0.741159, 1.08691, -9.77516e-06, 1.08691, 5_to_10
0.475586, 0.0928955, 16.5938, 1.24805, 0, 0, 0, 40, 20, 20, 0.0159912, 1.26367, -0.205322, 0, 0, 1.04492, 0, 1.04492, 5_to_10
0.376953, 0.0881348, 11.9766, 2.17578, 28, 14, 14, 34, 17, 17, -1.11914, 1.05566, 0.658691, 0, 0, 0.391602, -1.05469, 1.44629, 5_to_10
0.460938, 0.0838623, 15.4219, 1.35938, 56, 28, 28, 40, 20, 20, -0.0319824, 1.32715, -0.0614014, 0, 0, 0.918945, -2.98023e-07, 0.918945, 5_to_10
0.444824, 0.0574951, 13.2813, 0.975586, 56, 28, 28, 34, 17, 17, 0.0959473, 1.07129, 0.0476074, 0.0126495, 0.122129, 0.422363, 0, 0.422363, 5_to_10
0.50293, 0.111816, 18.9688, 1.77637, 62, 32, 30, 41, 20, 21, -0.47998, 1.2959, 0.788086, 0.341797, 0.98127, 1.05371, -7.62939e-06, 1.05371, 5_to_10
0.436279, 0.0628662, 13.1641, 0.959961, 38, 18, 20, 37, 19, 18, 0.12793, 1.08789, 0.188721, 0.00463867, 0.200631, 0.522949, 0, 0.522949, 5_to_10
0.416992, 0.10376, 14.4375, 2.06445, 32, 16, 16, 41, 20, 21, -0.751953, 1.31152, 0.200317, 0, 0, 1.23633, -4.60744e-05, 1.23633, 5_to_10
0.376709, 0.0552979, 10.2578, 1.08789, 40, 20, 20, 38, 19, 19, -0.0639648, 1.02344, 0.332275, 0.045105, 0.394357, 0.431885, -4.50611e-05, 0.431885, 5_to_10
0.340332, 0.100708, 11.2656, 2.24023, 32, 16, 16, 30, 15, 15, -1.08789, 1.15137, 1.08301, 0.100586, 1.12847, 1.15137, -0.000236034, 1.15137, 5_to_10
0.405518, 0.0664063, 12.0078, 0.975586, 54, 26, 28, 41, 21, 20, 0.0799561, 1.05566, 0.14563, 0, 0, 0.696777, 0, 0.696777, 5_to_10
0.354492, 0.0512695, 9.20313, 1.3916, 32, 16, 16, 34, 17, 17, -0.319824, 1.07129, 0.0856934, 0, 0, 1.06055, -0.00130844, 1.06152, 5_to_10
0.426514, 0.0844727, 13.8516, 1.21582, 56, 28, 28, 42, 21, 21, 0.0959473, 1.31152, 0.00512695, 0, 0, 0.723633, 0, 0.723633, 5_to_10
0.352783, 0.0429077, 8.70313, 1.31152, 28, 14, 14, 30, 15, 15, -0.23999, 1.07129, -0.012085, 0, 0, 1.00977, -0.0025177, 1.0127, 5_to_10
0.439209, 0.0786133, 14.125, 1.13574, 62, 32, 30, 41, 20, 21, 0.0479736, 1.18359, 0.465088, 0.114014, 0.574737, 0.671875, 0, 0.671875, 5_to_10
0.367432, 0.0626221, 10.2813, 1.55176, 24, 12, 12, 34, 17, 17, -0.527832, 1.02344, 0.523926, 0.256348, 0.728534, 1.02344, -0.00299263, 1.02637, 5_to_10
0.418701, 0.0791016, 13.2344, 1.11914, 54, 26, 28, 39, 20, 19, 0.0799561, 1.19922, 0.206299, 0.0532532, 0.309556, 0.621094, 0, 0.621094, 5_to_10
0.333984, 0.09021, 10.4922, 2.33594, 28, 14, 14, 32, 16, 16, -1.21582, 1.11914, 0.335449, 0.178223, 0.539232, 1.08691, -0.00357056, 1.09082, 5_to_10
0.442383, 0.086792, 14.6875, 1.24805, 70, 36, 34, 39, 19, 20, 0.0959473, 1.34375, 0.432617, 0.0545654, 0.491629, 0.651855, 0, 0.651855, 5_to_10
0.363281, 0.0522461, 9.57813, 1.2793, 24, 12, 12, 36, 18, 18, -0.143921, 1.13574, 1.02246, 0.0595703, 1.05141, 1.03027, -0.00111485, 1.03125, 5_to_10
0.422119, 0.0761719, 13.2266, 1.15137, 58, 28, 30, 39, 20, 19, 0.0799561, 1.23145, 0.111694, 0, 0, 0.681152, 0, 0.681152, 5_to_10
0.375488, 0.0599365, 10.4531, 1.4873, 32, 16, 16, 32, 16, 16, -0.431885, 1.05566, 0.206177, 0, 0.121283, 0.981934, -0.00177479, 0.983887, 5_to_10
0.426514, 0.0791016, 13.5703, 1.13574, 52, 26, 26, 39, 19, 20, 0.0959473, 1.23145, 0.155762, 0, 0, 0.693359, 0, 0.693359, 5_to_10
0.338623, 0.0894165, 10.6172, 2.32031, 28, 14, 14, 33, 17, 16, -1.15137, 1.16797, 0.0378418, 0, 0, 1.10059, -0.00240135, 1.10254, 5_to_10
0.451416, 0.0843506, 14.9844, 1.19922, 66, 34, 32, 39, 19, 20, 0.12793, 1.32715, 0.491211, 0.10144, 0.585469, 0.671875, 0, 0.671875, 5_to_10
0.376465, 0.0648193, 10.7422, 1.4873, 24, 12, 12, 39, 20, 19, -0.351807, 1.13574, -0.0507813, 0, 0, 1.125, -0.000359297, 1.125, 5_to_10
0.40918, 0.0751953, 12.625, 1.24805, 54, 26, 28, 38, 19, 19, 0.0639648, 1.31152, 0.197998, 0.0533752, 0.304287, 0.636719, 0, 0.636719, 5_to_10
0.355957, 0.0789795, 10.6953, 1.85547, 32, 16, 16, 35, 17, 18, -0.751953, 1.10352, 0.141968, 0, 0, 1.04004, -0.000360966, 1.04004, 5_to_10
0.406494, 0.074585, 12.4766, 1.26367, 56, 28, 28, 38, 19, 19, 0.0799561, 1.34375, 0.362793, 0.046875, 0.422453, 0.452393, 0, 0.452393, 5_to_10
0.384277, 0.111084, 13.4609, 2.28711, 32, 16, 16, 36, 18, 18, -1.07129, 1.21582, 1.10938, 0.115234, 1.16004, 1.21582, -0.000233531, 1.21582, 5_to_10
0.387207, 0.0509033, 10.4453, 0.86377, 50, 24, 26, 37, 19, 18, 0.0799561, 0.943848, 0.23877, 0.0237427, 0.284165, 0.360352, 0, 0.360352, 5_to_10
0.396484, 0.0959473, 13.1641, 1.8877, 36, 18, 18, 32, 16, 16, -0.703613, 1.18359, 0.230835, 0.143677, 0.443733, 1.14941, -6.64592e-05, 1.14941, 5_to_10
0.388428, 0.0511475, 10.5078, 0.911621, 44, 22, 22, 34, 17, 17, 0.0639648, 0.975586, 0.228516, 0.0274353, 0.282225, 0.294189, 0, 0.294189, 5_to_10
0.399902, 0.0760498, 12.2734, 1.50391, 40, 20, 20, 40, 20, 20, -0.319824, 1.18359, 0.0565186, 0, 0, 0.760742, -1.26362e-05, 0.760742, 5_to_10
0.375244, 0.0544434, 10.1563, 1.08789, 36, 16, 20, 36, 18, 18, -0.0799561, 1.00781, -0.17627, 0, 0, 0.364258, -0.0799561, 0.444336, 5_to_10
0.432617, 0.085083, 14.1563, 1.42383, 38, 20, 18, 39, 19, 20, -0.0639648, 1.35938, 0.77002, 0.237793, 0.911354, 1.00781, -1.19209e-07, 1.00781, 5_to_10
0.350342, 0.0643921, 9.73438, 1.66406, 34, 16, 18, 37, 19, 18, -0.60791, 1.05566, -0.1521, 0.12915, 0.390156, 0.348389, -0.590332, 0.938965, 5_to_10
0.43457, 0.0845947, 14.2188, 1.4082, 50, 26, 24, 39, 19, 20, -0.0319824, 1.37598, 0.486328, 0.0996094, 0.579812, 0.885254, -2.98023e-07, 0.885254, 5_to_10
