@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_ZeroCross_on_ACC_X numeric
@attribute F5_PositiveZeroCross_on_ACC_X numeric
@attribute F6_NegativeZeroCross_on_ACC_X numeric
@attribute F7_PeaKDet_on_ACC_X numeric
@attribute F8_PosPeaKDet_on_ACC_X numeric
@attribute F9_NegPeaKDet_on_ACC_X numeric
@attribute F10_MIN_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.271729, 0.000244141, 18.8906, 210, 104, 106, 149, 75, 74, 0.207886, 0.319824, 0.1521, 0.00764465, 0.175434, 0.284912, 0, 0.284912, 23_to_35
0.268555, 0.000305176, 18.4688, 236, 118, 118, 166, 83, 83, 0.207886, 0.303955, 0.194824, 0.0150757, 0.230303, 0.263916, 0, 0.263916, 23_to_35
0.268555, 0, 18.3594, 0, 0, 0, 155, 78, 77, 0.207886, 0.303955, 0.189575, 0.0142822, 0.224125, 0.284912, 0, 0.284912, 23_to_35
0.281738, 0.000183105, 20.2969, 128, 64, 64, 148, 74, 74, 0.223999, 0.335938, 0.180786, 0.0120544, 0.211515, 0.301514, 0, 0.301514, 23_to_35
0.288086, 0, 20.9844, 238, 120, 118, 159, 79, 80, 0.23999, 0.335938, 0.228882, 0.0205383, 0.270069, 0.303955, 0, 0.303955, 23_to_35
0.282471, 0.000549316, 20.4844, 190, 94, 96, 157, 79, 78, 0.23999, 0.335938, 0.172363, 0.0115814, 0.2032, 0.284912, 0, 0.284912, 23_to_35
0.280518, 0.000549316, 20.2031, 240, 120, 120, 158, 79, 79, 0.223999, 0.335938, 0.208252, 0.0176392, 0.246991, 0.275635, 0, 0.275635, 23_to_35
0.285156, 0.000244141, 20.7969, 214, 108, 106, 145, 72, 73, 0.223999, 0.335938, 0.211548, 0.0177612, 0.25, 0.287842, 0, 0.287842, 23_to_35
0.288574, 0.0012207, 21.5469, 200, 100, 100, 157, 79, 78, 0.23999, 0.351807, 0.22522, 0.0200806, 0.266084, 0.310547, 0, 0.310547, 23_to_35
0.28833, 0.000427246, 21.3125, 220, 110, 110, 155, 77, 78, 0.23999, 0.351807, 0.235718, 0.0215149, 0.277646, 0.310547, 0, 0.310547, 23_to_35
0.290771, 0.000305176, 21.6406, 230, 114, 116, 159, 80, 79, 0.223999, 0.335938, 0.192017, 0.0146484, 0.226966, 0.286621, 0, 0.286621, 23_to_35
0.284668, 0.00158691, 21.0781, 216, 108, 108, 156, 78, 78, 0.23999, 0.351807, 0.203247, 0.0167847, 0.241051, 0.295166, 0, 0.295166, 23_to_35
0.283447, 0.000610352, 20.6406, 226, 114, 112, 148, 74, 74, 0.23999, 0.335938, 0.193359, 0.0143433, 0.227436, 0.301514, 0, 0.301514, 23_to_35
0.284912, 0.00012207, 20.7344, 228, 114, 114, 159, 79, 80, 0.223999, 0.351807, 0.218994, 0.019043, 0.258876, 0.289795, 0, 0.289795, 23_to_35
0.283203, 0.00012207, 20.4844, 232, 116, 116, 147, 74, 73, 0.223999, 0.335938, 0.204468, 0.0167236, 0.241935, 0.287842, 0, 0.287842, 23_to_35
0.282715, 0.000488281, 20.5156, 274, 136, 138, 146, 73, 73, 0.23999, 0.335938, 0.174072, 0.0115356, 0.204547, 0.275635, 0, 0.275635, 23_to_35
0.283691, 0.000488281, 20.6563, 228, 114, 114, 151, 75, 76, 0.223999, 0.319824, 0.20813, 0.016571, 0.244695, 0.286621, 0, 0.286621, 23_to_35
0.289307, 0.000244141, 21.4063, 190, 96, 94, 153, 77, 76, 0.223999, 0.351807, 0.199463, 0.0153503, 0.23483, 0.31665, 0, 0.31665, 23_to_35
0.290771, 0, 21.5625, 236, 118, 118, 146, 73, 73, 0.223999, 0.335938, 0.181396, 0.0123596, 0.212738, 0.301514, 0, 0.301514, 23_to_35
0.284668, 0.000610352, 20.8281, 200, 100, 100, 150, 75, 75, 0.223999, 0.335938, 0.176758, 0.012146, 0.208317, 0.284912, 0, 0.284912, 23_to_35
0.283936, 0.000793457, 20.7656, 244, 122, 122, 154, 77, 77, 0.223999, 0.335938, 0.194458, 0.0152893, 0.230436, 0.289795, 0, 0.289795, 23_to_35
0.2854, 0, 20.7656, 252, 126, 126, 154, 77, 77, 0.223999, 0.351807, 0.198364, 0.0159302, 0.23509, 0.284912, 0, 0.284912, 23_to_35
0.286133, 0.000183105, 20.9219, 230, 116, 114, 154, 77, 77, 0.23999, 0.335938, 0.202148, 0.0163574, 0.239208, 0.287842, 0, 0.287842, 23_to_35
0.2854, 0.0010376, 21.0469, 192, 96, 96, 153, 76, 77, 0.223999, 0.335938, 0.192139, 0.0145874, 0.226966, 0.275879, 0, 0.275879, 23_to_35
0.28418, 0.000610352, 20.75, 236, 118, 118, 152, 76, 76, 0.23999, 0.319824, 0.212158, 0.017334, 0.249695, 0.286621, 0, 0.286621, 23_to_35
0.287354, 0.000305176, 21.1406, 220, 110, 110, 167, 84, 83, 0.223999, 0.351807, 0.19751, 0.0149231, 0.232217, 0.31665, 0, 0.31665, 23_to_35
0.28418, 0.000427246, 20.7031, 0, 0, 0, 155, 78, 77, 0.23999, 0.335938, 0.172485, 0.0115662, 0.203275, 0.26001, 0, 0.26001, 23_to_35
0.287842, 0.000305176, 21.2031, 214, 108, 106, 155, 77, 78, 0.23999, 0.335938, 0.228516, 0.0203552, 0.26939, 0.303955, 0, 0.303955, 23_to_35
0.28833, 0.000854492, 21.4219, 90, 46, 44, 158, 79, 79, 0.23999, 0.335938, 0.248047, 0.0230713, 0.290852, 0.319824, 0, 0.319824, 23_to_35
0.292236, 0.000244141, 21.8438, 266, 132, 134, 165, 83, 82, 0.223999, 0.351807, 0.126831, 0, 0.126697, 0.31665, 0, 0.31665, 23_to_35
0.293945, 0.00146484, 22.4063, 230, 116, 114, 157, 78, 79, 0.23999, 0.335938, 0.237671, 0.0213318, 0.278962, 0.310547, 0, 0.310547, 23_to_35
0.293213, 0, 21.8438, 236, 118, 118, 149, 75, 74, 0.23999, 0.335938, 0.21814, 0.0190125, 0.258049, 0.303955, 0, 0.303955, 23_to_35
0.295166, 0.000183105, 22.25, 262, 130, 132, 156, 78, 78, 0.23999, 0.335938, 0.199097, 0.0163269, 0.236578, 0.275879, 0, 0.275879, 23_to_35
0.289063, 0.000305176, 21.3906, 212, 106, 106, 148, 74, 74, 0.23999, 0.351807, 0.213501, 0.0183105, 0.252792, 0.295166, 0, 0.295166, 23_to_35
0.29126, 0.000305176, 21.7188, 252, 126, 126, 164, 82, 82, 0.23999, 0.335938, 0.217041, 0.0187378, 0.256626, 0.295166, 0, 0.295166, 23_to_35
0.289307, 0, 21.2969, 228, 114, 114, 160, 80, 80, 0.223999, 0.351807, 0.216675, 0.0186157, 0.256031, 0.273193, 0, 0.273193, 23_to_35
0.288086, 0.000793457, 21.375, 224, 112, 112, 160, 80, 80, 0.23999, 0.335938, 0.203247, 0.0163879, 0.240226, 0.275879, 0, 0.275879, 23_to_35
0.291748, 0.000183105, 21.7656, 252, 126, 126, 154, 77, 77, 0.255859, 0.351807, 0.223145, 0.0198975, 0.264012, 0.310547, 0, 0.310547, 23_to_35
0.29126, 0.000305176, 21.7188, 220, 110, 110, 158, 79, 79, 0.23999, 0.351807, 0.185913, 0.0134277, 0.219098, 0.286621, 0, 0.286621, 23_to_35
0.2854, 0.00109863, 21.0625, 212, 106, 106, 154, 77, 77, 0.223999, 0.335938, 0.171143, 0.00933838, 0.196559, 0.31665, 0, 0.31665, 23_to_35
0.286865, 0.000183105, 21.0313, 222, 110, 112, 155, 77, 78, 0.23999, 0.335938, 0.202881, 0.01651, 0.240163, 0.295166, 0, 0.295166, 23_to_35
0.288818, 0.000488281, 21.4063, 170, 86, 84, 142, 71, 71, 0.223999, 0.351807, 0.231812, 0.0204773, 0.272431, 0.303955, 0, 0.303955, 23_to_35
0.290527, 0.000183105, 21.5781, 198, 98, 100, 163, 82, 81, 0.23999, 0.351807, 0.20459, 0.0164795, 0.241557, 0.301514, 0, 0.301514, 23_to_35
0.292969, 0, 21.875, 284, 142, 142, 160, 80, 80, 0.23999, 0.335938, 0.198975, 0.0159607, 0.235673, 0.275635, 0, 0.275635, 23_to_35
0.291504, 0.000854492, 21.8906, 232, 116, 116, 152, 76, 76, 0.255859, 0.335938, 0.183594, 0.0128174, 0.21573, 0.301025, 0, 0.301025, 23_to_35
0.293457, 0, 21.8906, 236, 118, 118, 152, 76, 76, 0.223999, 0.335938, 0.163696, 0.00933838, 0.190086, 0.286621, 0, 0.286621, 23_to_35
0.292236, 0, 21.7656, 236, 118, 118, 152, 76, 76, 0.23999, 0.351807, 0.203857, 0.0163879, 0.240734, 0.301025, 0, 0.301025, 23_to_35
0.291504, 0.000305176, 21.75, 240, 120, 120, 154, 77, 77, 0.223999, 0.351807, 0.194092, 0.0149841, 0.22944, 0.295166, 0, 0.295166, 23_to_35
0.287109, 0.000183105, 21.0781, 208, 104, 104, 162, 81, 81, 0.223999, 0.335938, 0.229126, 0.0204468, 0.270069, 0.289795, 0, 0.289795, 23_to_35
0.287109, 0.000183105, 21.0781, 208, 104, 104, 161, 80, 81, 0.23999, 0.335938, 0.259033, 0.0253906, 0.304086, 0.335938, 0, 0.335938, 23_to_35
0.282715, 0.000244141, 20.4531, 0, 0, 0, 150, 75, 75, 0.23999, 0.335938, 0.215698, 0.0191956, 0.256388, 0.303955, 0, 0.303955, 23_to_35
0.29126, 0.000610352, 21.7969, 168, 84, 84, 155, 78, 77, 0.23999, 0.335938, 0.176636, 0.011795, 0.207363, 0.301025, 0, 0.301025, 23_to_35
0.293457, 0.000793457, 22.1563, 242, 122, 120, 167, 83, 84, 0.23999, 0.351807, 0.23291, 0.0211792, 0.274662, 0.310547, 0, 0.310547, 23_to_35
0.293457, 0.000610352, 22.1094, 270, 134, 136, 153, 77, 76, 0.23999, 0.351807, 0.211792, 0.0179443, 0.25061, 0.295166, 0, 0.295166, 23_to_35
0.290039, 0.000488281, 21.5781, 224, 112, 112, 152, 76, 76, 0.23999, 0.351807, 0.194824, 0.0152283, 0.230634, 0.279297, 0, 0.279297, 23_to_35
0.292725, 0.00115967, 22.1406, 286, 144, 142, 164, 82, 82, 0.255859, 0.351807, 0.222412, 0.0196838, 0.262969, 0.310547, 0, 0.310547, 23_to_35
0.296875, 0.0012207, 22.7813, 248, 124, 124, 159, 79, 80, 0.23999, 0.351807, 0.256836, 0.0249023, 0.301465, 0.326172, 0, 0.326172, 23_to_35
0.291504, 0.000915527, 21.9063, 226, 112, 114, 164, 82, 82, 0.223999, 0.36792, 0.238525, 0.0217285, 0.280381, 0.310547, 0, 0.310547, 23_to_35
0.288086, 0.000610352, 21.3281, 232, 116, 116, 155, 78, 77, 0.23999, 0.335938, 0.18457, 0.0129089, 0.216718, 0.301025, 0, 0.301025, 23_to_35
0.28418, 0.00012207, 20.625, 208, 104, 104, 162, 81, 81, 0.223999, 0.335938, 0.19458, 0.0150452, 0.230038, 0.301025, 0, 0.301025, 23_to_35
0.291504, 0, 21.6563, 204, 102, 102, 156, 78, 78, 0.23999, 0.335938, 0.198364, 0.0155334, 0.234245, 0.286621, 0, 0.286621, 23_to_35
0.284668, 0.000671387, 20.8438, 212, 106, 106, 162, 81, 81, 0.223999, 0.335938, 0.170532, 0.0107727, 0.19964, 0.286621, 0, 0.286621, 23_to_35
0.286865, 0.000671387, 21.1563, 236, 118, 118, 148, 74, 74, 0.23999, 0.351807, 0.164917, 0.0108643, 0.195078, 0.275635, 0, 0.275635, 23_to_35
0.287842, 0.000610352, 21.2813, 210, 106, 104, 157, 78, 79, 0.223999, 0.335938, 0.240601, 0.0224915, 0.283519, 0.319824, 0, 0.319824, 23_to_35
0.289307, 0.000427246, 21.4531, 94, 48, 46, 147, 74, 73, 0.23999, 0.351807, 0.199463, 0.0149536, 0.233984, 0.332764, 0, 0.332764, 23_to_35
0.287354, 0.000915527, 21.2969, 234, 116, 118, 160, 80, 80, 0.223999, 0.351807, 0.195679, 0.0143738, 0.229507, 0.31665, 0, 0.31665, 23_to_35
0.284912, 0.000427246, 20.8125, 220, 110, 110, 153, 76, 77, 0.23999, 0.335938, 0.210449, 0.0175781, 0.248715, 0.287842, 0, 0.287842, 23_to_35
0.283447, 0.000610352, 20.6406, 228, 114, 114, 158, 79, 79, 0.23999, 0.335938, 0.206543, 0.0167847, 0.24382, 0.289795, 0, 0.289795, 23_to_35
0.284668, 0.000549316, 20.8125, 232, 116, 116, 151, 76, 75, 0.23999, 0.335938, 0.216797, 0.0186768, 0.256269, 0.289795, 0, 0.289795, 23_to_35
0.29126, 0.000305176, 21.7188, 184, 92, 92, 162, 81, 81, 0.23999, 0.351807, 0.230957, 0.0209351, 0.272543, 0.303955, 0, 0.303955, 23_to_35
0.287109, 0.000305176, 21.1094, 230, 114, 116, 156, 78, 78, 0.23999, 0.335938, 0.197021, 0.0166626, 0.235544, 0.289795, 0, 0.289795, 23_to_35
0.287109, 0, 20.9219, 214, 108, 106, 157, 78, 79, 0.23999, 0.335938, 0.222412, 0.0194397, 0.262505, 0.303955, 0, 0.303955, 23_to_35
0.283691, 0, 20.5313, 246, 122, 124, 165, 83, 82, 0.23999, 0.335938, 0.198364, 0.0157166, 0.234635, 0.279297, 0, 0.279297, 23_to_35
0.289795, 0, 21.4219, 206, 104, 102, 156, 78, 78, 0.23999, 0.351807, 0.194824, 0.0152283, 0.230634, 0.287842, 0, 0.287842, 23_to_35
0.280762, 0.000976563, 20.3594, 0, 0, 0, 145, 72, 73, 0.223999, 0.335938, 0.20459, 0.0170288, 0.242691, 0.287842, 0, 0.287842, 23_to_35
0.28833, 0, 21.1875, 206, 102, 104, 149, 75, 74, 0.223999, 0.335938, 0.18042, 0.0129089, 0.21324, 0.301514, 0, 0.301514, 23_to_35
0.288574, 0.000610352, 21.3906, 218, 110, 108, 154, 77, 77, 0.223999, 0.335938, 0.202515, 0.0167542, 0.240353, 0.303955, 0, 0.303955, 23_to_35
0.2854, 0, 20.7813, 194, 96, 98, 142, 71, 71, 0.223999, 0.351807, 0.197021, 0.0153809, 0.232807, 0.301025, 0, 0.301025, 23_to_35
0.287354, 0.000732422, 21.25, 192, 96, 96, 153, 76, 77, 0.223999, 0.335938, 0.235474, 0.021637, 0.277646, 0.303955, 0, 0.303955, 23_to_35
0.290039, 0.000793457, 21.6563, 200, 100, 100, 167, 84, 83, 0.23999, 0.335938, 0.199219, 0.0157166, 0.235414, 0.287842, 0, 0.287842, 23_to_35
0.289795, 0, 21.375, 230, 116, 114, 158, 79, 79, 0.223999, 0.335938, 0.215698, 0.0184631, 0.254956, 0.303955, 0, 0.303955, 23_to_35
0.284424, 0.00109863, 20.9063, 178, 88, 90, 144, 72, 72, 0.23999, 0.351807, 0.218994, 0.0187378, 0.258286, 0.289795, 0, 0.289795, 23_to_35
0.291748, 0, 21.5781, 190, 96, 94, 159, 79, 80, 0.23999, 0.36792, 0.21521, 0.0182495, 0.254116, 0.287842, 0, 0.287842, 23_to_35
0.288818, 0.000915527, 21.5156, 228, 114, 114, 153, 77, 76, 0.223999, 0.335938, 0.187256, 0.0136719, 0.220764, 0.262451, 0, 0.262451, 23_to_35
0.288086, 0, 21.0625, 206, 104, 102, 139, 69, 70, 0.23999, 0.335938, 0.24292, 0.0231323, 0.286624, 0.319824, 0, 0.319824, 23_to_35
0.287109, 0.000366211, 21.125, 210, 104, 106, 151, 76, 75, 0.223999, 0.335938, 0.221924, 0.0202637, 0.263665, 0.326172, 0, 0.326172, 23_to_35
0.28833, 0.000732422, 21.3906, 236, 118, 118, 162, 81, 81, 0.23999, 0.351807, 0.190674, 0.0144958, 0.225482, 0.271973, 0, 0.271973, 23_to_35
0.284424, 0.000671387, 20.7969, 204, 102, 102, 152, 76, 76, 0.223999, 0.335938, 0.185303, 0.0132446, 0.218121, 0.286621, 0, 0.286621, 23_to_35
0.283203, 0.000610352, 20.6094, 246, 124, 122, 157, 78, 79, 0.223999, 0.335938, 0.218018, 0.0177002, 0.255434, 0.289795, 0, 0.289795, 23_to_35
0.286377, 0.000671387, 21.0938, 208, 104, 104, 141, 71, 70, 0.223999, 0.335938, 0.187134, 0.0135803, 0.220487, 0.301025, 0, 0.301025, 23_to_35
0.285156, 0.000549316, 20.875, 258, 128, 130, 150, 75, 75, 0.23999, 0.335938, 0.187012, 0.0138855, 0.22104, 0.289795, 0, 0.289795, 23_to_35
0.285156, 0.000183105, 20.7813, 250, 126, 124, 165, 82, 83, 0.23999, 0.335938, 0.22998, 0.0205383, 0.270971, 0.303955, 0, 0.303955, 23_to_35
0.283203, 0.000427246, 20.5625, 244, 122, 122, 154, 77, 77, 0.223999, 0.335938, 0.214233, 0.0180664, 0.252913, 0.286621, 0, 0.286621, 23_to_35
0.286621, 0, 20.8438, 212, 106, 106, 148, 74, 74, 0.223999, 0.351807, 0.213867, 0.0180359, 0.25255, 0.287842, 0, 0.287842, 23_to_35
0.284424, 0.000488281, 20.75, 238, 118, 120, 153, 77, 76, 0.23999, 0.335938, 0.166016, 0.0108948, 0.196092, 0.284912, 0, 0.284912, 23_to_35
0.2854, 0.000305176, 20.8594, 234, 118, 116, 144, 72, 72, 0.223999, 0.335938, 0.193115, 0.0147095, 0.228039, 0.287842, 0, 0.287842, 23_to_35
0.286133, 0.000915527, 21.1094, 212, 106, 106, 155, 77, 78, 0.223999, 0.335938, 0.202759, 0.0163879, 0.239781, 0.287842, 0, 0.287842, 23_to_35
0.286377, 0, 20.8906, 222, 110, 112, 147, 74, 73, 0.223999, 0.335938, 0.186279, 0.0136719, 0.219933, 0.262451, 0, 0.262451, 23_to_35
0.281738, 6.10352e-05, 20.2656, 0, 0, 0, 155, 78, 77, 0.23999, 0.319824, 0.197021, 0.0151978, 0.232414, 0.301025, 0, 0.301025, 23_to_35
0.284424, 0.000244141, 20.6875, 268, 134, 134, 155, 77, 78, 0.23999, 0.335938, 0.219849, 0.0192871, 0.260052, 0.303955, 0, 0.303955, 23_to_35
0.284424, 0.000366211, 20.7188, 212, 106, 106, 151, 76, 75, 0.223999, 0.335938, 0.187012, 0.0135498, 0.220279, 0.31665, 0, 0.31665, 23_to_35
0.289063, 0, 21.2969, 208, 104, 104, 158, 79, 79, 0.223999, 0.335938, 0.202148, 0.0161133, 0.238697, 0.289795, 0, 0.289795, 23_to_35
0.28418, 0.00012207, 20.625, 184, 92, 92, 150, 75, 75, 0.223999, 0.335938, 0.17627, 0.012146, 0.207877, 0.284912, 0, 0.284912, 23_to_35
0.286865, 0.000976563, 21.2344, 196, 98, 98, 152, 76, 76, 0.23999, 0.335938, 0.185425, 0.01297, 0.217631, 0.301514, 0, 0.301514, 23_to_35
0.288574, 0, 21.1875, 202, 102, 100, 152, 76, 76, 0.223999, 0.335938, 0.216797, 0.0187378, 0.256388, 0.303955, 0, 0.303955, 23_to_35
0.285156, 0.00134277, 21.0781, 204, 102, 102, 159, 79, 80, 0.23999, 0.335938, 0.230347, 0.0204773, 0.271196, 0.303955, 0, 0.303955, 23_to_35
0.284668, 0.000427246, 20.7813, 236, 118, 118, 161, 81, 80, 0.23999, 0.319824, 0.187744, 0.0134888, 0.220764, 0.301025, 0, 0.301025, 23_to_35
0.287109, 0, 20.9531, 240, 120, 120, 152, 76, 76, 0.23999, 0.335938, 0.188232, 0.0132141, 0.220556, 0.31665, 0, 0.31665, 23_to_35
0.285156, 0.000610352, 20.8906, 228, 114, 114, 163, 81, 82, 0.207886, 0.351807, 0.258057, 0.0251465, 0.302879, 0.335938, 0, 0.335938, 23_to_35
0.282959, 0.000305176, 20.5, 272, 136, 136, 159, 80, 79, 0.23999, 0.335938, 0.21875, 0.0183716, 0.257339, 0.287842, 0, 0.287842, 23_to_35
0.283447, 0.000305176, 20.5625, 238, 118, 120, 150, 75, 75, 0.23999, 0.335938, 0.19812, 0.0157471, 0.234505, 0.284912, 0, 0.284912, 23_to_35
0.286377, 0.000244141, 20.9844, 220, 110, 110, 143, 71, 72, 0.23999, 0.335938, 0.203247, 0.0158386, 0.23908, 0.275879, 0, 0.275879, 23_to_35
0.281982, 0.000549316, 20.4219, 278, 140, 138, 176, 88, 88, 0.23999, 0.335938, 0.238647, 0.0209351, 0.279071, 0.303955, 0, 0.303955, 23_to_35
0.280518, 0.000549316, 20.2031, 234, 116, 118, 141, 71, 70, 0.223999, 0.335938, 0.187378, 0.0140686, 0.221798, 0.270996, 0, 0.270996, 23_to_35
0.2771, 0.000610352, 19.7344, 272, 136, 136, 158, 79, 79, 0.223999, 0.319824, 0.167114, 0.0114441, 0.198413, 0.26001, 0, 0.26001, 23_to_35
0.281982, 0.000488281, 20.4063, 240, 120, 120, 155, 77, 78, 0.223999, 0.335938, 0.184326, 0.013092, 0.216929, 0.270996, 0, 0.270996, 23_to_35
0.282715, 0, 20.3594, 234, 118, 116, 147, 74, 73, 0.223999, 0.319824, 0.193237, 0.0145874, 0.227906, 0.301025, 0, 0.301025, 23_to_35
0.282959, 0.000854492, 20.6406, 226, 112, 114, 146, 73, 73, 0.23999, 0.319824, 0.18396, 0.0128479, 0.216083, 0.286621, 0, 0.286621, 23_to_35
0.284912, 0, 20.7031, 216, 108, 108, 150, 75, 75, 0.23999, 0.335938, 0.182495, 0.0134583, 0.216224, 0.269287, 0, 0.269287, 23_to_35
0.2854, 0.00140381, 21.1406, 240, 120, 120, 166, 83, 83, 0.23999, 0.335938, 0.21228, 0.0184631, 0.252067, 0.310547, 0, 0.310547, 23_to_35
0.285156, 0, 20.6875, 244, 122, 122, 154, 77, 77, 0.23999, 0.335938, 0.19812, 0.0157471, 0.234505, 0.284912, 0, 0.284912, 23_to_35
0.283936, 0.000366211, 20.6563, 222, 112, 110, 159, 79, 80, 0.23999, 0.335938, 0.222656, 0.0195007, 0.262853, 0.303955, 0, 0.303955, 23_to_35
0.282715, 0.000244141, 20.4531, 0, 0, 0, 150, 75, 75, 0.223999, 0.319824, 0.200195, 0.0162048, 0.237222, 0.286621, 0, 0.286621, 23_to_35
0.290283, 0.000244141, 21.5625, 202, 102, 100, 148, 74, 74, 0.23999, 0.335938, 0.216309, 0.0185852, 0.255673, 0.31665, 0, 0.31665, 23_to_35
0.289795, 0.000305176, 21.5, 210, 104, 106, 154, 77, 77, 0.23999, 0.335938, 0.20459, 0.0167236, 0.242061, 0.301025, 0, 0.301025, 23_to_35
0.290039, 0.000427246, 21.5625, 248, 124, 124, 154, 77, 77, 0.23999, 0.335938, 0.201416, 0.0162048, 0.238249, 0.301025, 0, 0.301025, 23_to_35
0.291504, 0.00012207, 21.7031, 224, 112, 112, 161, 80, 81, 0.23999, 0.335938, 0.220703, 0.0192261, 0.260638, 0.295166, 0, 0.295166, 23_to_35
0.288818, 0.000427246, 21.3906, 224, 112, 112, 157, 79, 78, 0.23999, 0.335938, 0.198242, 0.0161133, 0.235414, 0.310547, 0, 0.310547, 23_to_35
0.295166, 0.000915527, 22.4375, 234, 118, 116, 155, 77, 78, 0.255859, 0.351807, 0.224609, 0.0201111, 0.265625, 0.303955, 0, 0.303955, 23_to_35
0.292969, 0.000793457, 22.0781, 252, 126, 126, 163, 82, 81, 0.23999, 0.351807, 0.210815, 0.0179138, 0.249695, 0.303955, 0, 0.303955, 23_to_35
0.293457, 0.000854492, 22.1719, 238, 118, 120, 153, 76, 77, 0.23999, 0.335938, 0.214233, 0.0187378, 0.254237, 0.304443, 0, 0.304443, 23_to_35
0.29126, 0.000366211, 21.7344, 194, 98, 96, 144, 72, 72, 0.223999, 0.351807, 0.245117, 0.0228577, 0.288005, 0.319824, 0, 0.319824, 23_to_35
0.288086, 0.000732422, 21.3594, 224, 112, 112, 161, 81, 80, 0.23999, 0.335938, 0.21814, 0.0184631, 0.256983, 0.31665, 0, 0.31665, 23_to_35
0.290283, 0.000183105, 21.5469, 242, 120, 122, 154, 77, 77, 0.23999, 0.335938, 0.187012, 0.0123291, 0.217491, 0.332764, 0, 0.332764, 23_to_35
0.288086, 0.00012207, 21.2031, 248, 124, 124, 160, 80, 80, 0.23999, 0.351807, 0.18811, 0.0137634, 0.221729, 0.301514, 0, 0.301514, 23_to_35
0.288818, 0.000427246, 21.3906, 252, 126, 126, 178, 89, 89, 0.23999, 0.335938, 0.174561, 0.0106049, 0.202674, 0.31665, 0, 0.31665, 23_to_35
0.285889, 0.00109863, 21.125, 208, 104, 104, 156, 78, 78, 0.23999, 0.335938, 0.230347, 0.0213928, 0.272879, 0.326172, 0, 0.326172, 23_to_35
0.286377, 0.000427246, 21.0313, 238, 120, 118, 159, 79, 80, 0.23999, 0.335938, 0.215088, 0.0184326, 0.254357, 0.295166, 0, 0.295166, 23_to_35
0.289307, 0.000488281, 21.4688, 198, 98, 100, 159, 80, 79, 0.23999, 0.351807, 0.15918, 0.00798035, 0.182552, 0.301025, 0, 0.301025, 23_to_35
0.287842, 0.00140381, 21.4844, 214, 108, 106, 144, 72, 72, 0.23999, 0.335938, 0.210205, 0.0176086, 0.248592, 0.303955, 0, 0.303955, 23_to_35
0.291016, 0.000366211, 21.7031, 82, 44, 38, 156, 78, 78, 0.223999, 0.335938, 0.189575, 0.013855, 0.22317, 0.31665, 0, 0.31665, 23_to_35
0.285645, 0.000610352, 20.9688, 242, 120, 122, 176, 88, 88, 0.223999, 0.335938, 0.199341, 0.0155945, 0.23522, 0.301025, 0, 0.301025, 23_to_35
0.286377, 6.10352e-05, 20.9375, 212, 106, 106, 149, 74, 75, 0.223999, 0.335938, 0.203979, 0.0163879, 0.240797, 0.286621, 0, 0.286621, 23_to_35
0.286133, 0.00109863, 21.1563, 206, 102, 104, 157, 79, 78, 0.223999, 0.335938, 0.188843, 0.0139465, 0.222759, 0.286621, 0, 0.286621, 23_to_35
0.289307, 0.000854492, 21.5625, 194, 98, 96, 159, 79, 80, 0.223999, 0.335938, 0.255127, 0.0230713, 0.296875, 0.319824, 0, 0.319824, 23_to_35
0.293213, 0.00158691, 22.3281, 244, 122, 122, 153, 77, 76, 0.23999, 0.351807, 0.223511, 0.0201111, 0.264704, 0.326172, 0, 0.326172, 23_to_35
0.285889, 0.00115967, 21.1406, 0, 0, 0, 153, 76, 77, 0.23999, 0.319824, 0.216187, 0.018219, 0.254836, 0.287842, 0, 0.287842, 23_to_35
0.285889, 0.000305176, 20.9219, 216, 108, 108, 145, 73, 72, 0.23999, 0.335938, 0.216309, 0.018219, 0.254956, 0.287842, 0, 0.287842, 23_to_35
0.287354, 0.000305176, 21.1406, 184, 92, 92, 157, 78, 79, 0.223999, 0.335938, 0.200806, 0.0163574, 0.238057, 0.286621, 0, 0.286621, 23_to_35
0.286865, 0.000366211, 21.0781, 210, 104, 106, 151, 76, 75, 0.23999, 0.335938, 0.170044, 0.0101166, 0.197565, 0.301514, 0, 0.301514, 23_to_35
0.28833, 0.000793457, 21.4063, 224, 112, 112, 150, 75, 75, 0.23999, 0.335938, 0.171631, 0.0100555, 0.198797, 0.301514, 0, 0.301514, 23_to_35
0.293213, 0.000549316, 22.0625, 228, 114, 114, 158, 79, 79, 0.223999, 0.335938, 0.204834, 0.0167847, 0.242376, 0.289795, 0, 0.289795, 23_to_35
