@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.0604858, -9.40561e-05, 0.000553131, 0.000179172, 1.07422, 0.0456848, 0.112, 0.0800171, 218, 308, 154, 110, 154, 154, 176, 77, 88, 77, 88, -0.112, -0.0400085, 0, 0.039978, -0.086792, 0.00165176, 0.0958425, -0.0265961, 0, 0.0154176, 0, -0.0959473, 0.0959473, 0.015419, -0.0186462, 0.0340881, 12_to_18
-0.0588379, 3.1352e-05, 0.000547409, 0.000165105, 1.02246, 0.0421143, 0.112, 0.0720215, 192, 288, 144, 96, 144, 162, 184, 81, 92, 81, 92, -0.112, -0.0320129, 0, 0.039978, -0.0652466, 0.00120926, 0.0739355, -0.0121613, 0, 0.00284714, 0, -0.0799561, 0.0799561, 0.0150681, -0.00799561, 0.0230713, 12_to_18
-0.0574341, 3.1352e-05, 0.000612259, 0.000174761, 0.99707, 0.0445557, 0.12793, 0.0720215, 216, 308, 154, 108, 154, 154, 166, 77, 83, 77, 83, -0.12793, -0.0400085, 0, 0.0319824, -0.0552979, 0.00117683, 0.0650716, -0.0138626, 0, 0, 0, -0.0673828, 0.0673828, 0.0158386, -0.0168457, 0.0326843, 12_to_18
-0.0632324, -6.27041e-05, 0.000541687, 0.000170231, 1.15723, 0.043396, 0.111938, 0.0640259, 196, 284, 142, 98, 142, 142, 174, 71, 87, 71, 87, -0.12793, -0.0320129, -0.0159912, 0.0320129, -0.081543, 0.00175095, 0.0916513, -0.0231323, 0.000151157, 0.0261948, 0, -0.0959473, 0.0959473, 0.0155258, -0.0239868, 0.0395203, 12_to_18
-0.0618286, 9.40561e-05, 0.000553131, 0.00018394, 1.11621, 0.0469055, 0.0960083, 0.0640259, 206, 326, 164, 102, 162, 153, 181, 76, 90, 77, 91, -0.112, -0.0320129, -0.0159912, 0.0320129, -0.0224915, 0, 0.0117998, 0.0164185, 0, 0.00656461, 0, -0.072876, 0.072876, 0.019516, -0.018219, 0.0377502, 12_to_18
-0.0645752, -6.27041e-05, 0.000583649, 0.000211477, 1.21191, 0.0539246, 0.143921, 0.0800171, 210, 306, 152, 106, 154, 153, 181, 77, 91, 76, 90, -0.12793, -0.039978, 0.0159912, 0.0400085, -0.0585327, 0.00112915, 0.0674889, -0.00431824, 4.55976e-05, 0.00801585, 0, -0.0904541, 0.0904541, 0.0105286, -0.00985718, 0.0203857, 12_to_18
-0.0651855, 0, 0.000579834, 0.000201464, 1.23145, 0.0513611, 0.0960083, 0.0720215, 232, 300, 150, 116, 150, 160, 172, 80, 86, 80, 86, -0.112, -0.0320129, -0.0159912, 0.039978, -0.0895386, 0.000946045, 0.0946812, -0.0431519, 0, 0.00945553, 0, -0.0869751, 0.0869751, 0.0226135, -0.0159912, 0.0386047, 12_to_18
0.29541, -9.38177e-05, 0.0010376, 0.00020802, 22.5156, 0.0530396, 0.12793, 0.0880127, 258, 316, 158, 130, 158, 158, 178, 79, 89, 79, 89, 0.23999, -0.0479736, 0.36792, 0.0400391, 0.155151, 0.00656128, 0.175042, -0.0482483, 0, 0.0209108, 0.31665, 0, 0.31665, 0.0301361, -0.0466003, 0.0767822, 23_to_35
0.297119, 3.11136e-05, 0.000244141, 0.000170588, 22.5625, 0.0434875, 0.0800781, 0.0720215, 268, 320, 160, 134, 160, 162, 186, 81, 93, 81, 93, 0.255859, -0.0319824, 0.335938, 0.0400391, 0.198242, 0.0153809, 0.233854, -0.011261, 0, 0.0101252, 0.301025, 0, 0.301025, 0.0144882, -0.00805664, 0.0225525, 23_to_35
0.297852, 0, 0.00128174, 0.000151634, 22.9531, 0.0386658, 0.111816, 0.0639648, 232, 292, 146, 116, 146, 146, 180, 73, 90, 73, 90, 0.23999, -0.0319824, 0.351807, 0.0319824, 0.175659, 0.00967407, 0.201314, -0.0428772, 0, 0.0198521, 0.332764, 0, 0.332764, 0.0158386, -0.0240479, 0.0398865, 23_to_35
0.298828, 0, 0.00115967, 0.000175118, 23.0625, 0.0446472, 0.0959473, 0.0799561, 228, 236, 122, 114, 114, 160, 187, 80, 93, 80, 94, 0.23999, -0.0400391, 0.335938, 0.039917, 0.223877, 0.0201416, 0.26505, 0.021225, 0, 0, 0.304443, 0, 0.304443, 0.0144882, -0.0226746, 0.0371704, 23_to_35
0.300537, 6.27041e-05, 0.00128174, 0.000184774, 23.3594, 0.0471191, 0.127808, 0.0718994, 242, 234, 118, 120, 116, 153, 188, 76, 94, 77, 94, 0.223999, -0.039917, 0.351807, 0.0319824, 0.25, 0.0239868, 0.294086, 0.0278625, 0, 0.0148184, 0.326172, 0, 0.326172, 0.0310516, -0.0260162, 0.0570679, 23_to_35
0.30249, 0, 0.00109863, 0.000157595, 23.6094, 0.0401917, 0.0959473, 0.0639648, 224, 330, 164, 112, 166, 165, 180, 83, 90, 82, 90, 0.255859, -0.0319824, 0.351807, 0.0319824, 0.227905, 0.0209351, 0.269956, -0.000577927, 0, 0, 0.326172, 0, 0.326172, 0.00634003, -0.0140228, 0.0203705, 23_to_35
0.303955, -3.11136e-05, 0.00256348, 0.000160217, 24.2188, 0.040863, 0.112061, 0.0718994, 180, 210, 102, 90, 108, 158, 186, 79, 93, 79, 93, 0.255859, -0.0319824, 0.36792, 0.039917, 0.229858, 0.0211487, 0.271983, 0.0148315, 0, 0, 0.304443, 0, 0.304443, 0.0275879, -0.0226746, 0.0502625, 23_to_35
0.304688, -6.27041e-05, 0.0010376, 0.000173211, 23.9375, 0.0441589, 0.112061, 0.0800781, 96, 306, 152, 44, 154, 150, 183, 75, 92, 75, 91, 0.255859, -0.0400391, 0.36792, 0.0400391, 0.195313, 0.0156555, 0.231954, -0.00426483, 0.000213504, 0.0152192, 0.310547, 0, 0.310547, 0.00853729, -0.0159912, 0.0245361, 23_to_35
0.303223, 0.000125408, 0.000915527, 0.000187516, 23.6719, 0.047821, 0.111816, 0.079834, 226, 294, 148, 112, 146, 157, 175, 78, 87, 79, 88, 0.23999, -0.039917, 0.351807, 0.039917, 0.233398, 0.0226135, 0.277646, -0.00230408, 0.000248671, 0.0159347, 0.335938, 0, 0.335938, 0.0159912, -0.0144882, 0.0304871, 23_to_35
0.301758, -9.42945e-05, 0.0012207, 0.000202656, 23.5313, 0.0516663, 0.12793, 0.079834, 246, 328, 164, 124, 164, 164, 186, 82, 93, 82, 93, 0.23999, -0.039917, 0.36792, 0.039917, 0.208374, 0.0160828, 0.243945, 0.00856018, 0.000241518, 0.0177401, 0.31665, 0, 0.31665, 0.0159912, -0.0233612, 0.0393677, 23_to_35
0.301514, 0, 0.000671387, 0.000160575, 23.3438, 0.0409546, 0.112061, 0.0639648, 228, 310, 154, 114, 156, 155, 171, 78, 86, 77, 85, 0.255859, -0.0319824, 0.36792, 0.0319824, 0.170776, 0.0100861, 0.198105, -0.046051, 0, 0, 0.31665, 0, 0.31665, 0.0316772, -0.0218048, 0.0534973, 23_to_35
0.302734, 9.42945e-05, 0, 0.000186443, 23.2656, 0.0475464, 0.111816, 0.079834, 238, 230, 116, 118, 114, 160, 176, 80, 88, 80, 88, 0.23999, -0.039917, 0.351807, 0.039917, 0.218506, 0.0193787, 0.259111, -0.0250702, 0, 0, 0.335938, 0, 0.335938, 0.023819, -0.0361633, 0.0599976, 23_to_35
0.308594, -6.27041e-05, 0.000793457, 0.000178337, 24.4844, 0.0454712, 0.112061, 0.0800781, 176, 298, 150, 88, 148, 149, 177, 74, 88, 75, 89, 0.255859, -0.0400391, 0.36792, 0.0400391, 0.225952, 0.0202942, 0.267114, 0.0128555, 0, 0.00821779, 0.303955, 0, 0.303955, 0.0140228, -0.0154648, 0.0294952, 23_to_35
0.305908, -6.27041e-05, 0.00177002, 0.000164747, 24.3125, 0.0420227, 0.0959473, 0.0720215, 264, 332, 166, 132, 166, 169, 190, 85, 95, 84, 95, 0.255859, -0.0400391, 0.351807, 0.0319824, 0.194702, 0.0152283, 0.230502, 0.000717163, 6.52075e-05, 0.00810826, 0.304443, 0, 0.304443, 0.00730515, -0.0155258, 0.0228424, 23_to_35
0.306152, 0.000125408, 0.00115967, 0.000227332, 24.2031, 0.0579834, 0.112061, 0.0880127, 258, 352, 176, 128, 176, 166, 197, 83, 99, 83, 98, 0.255859, -0.0400391, 0.36792, 0.0479736, 0.215698, 0.0190125, 0.256031, -0.0281372, 0, 0, 0.335938, 0, 0.335938, 0.023819, -0.0233612, 0.0471802, 23_to_35
0.306152, -0.000125408, 0.000671387, 0.000153303, 24.0781, 0.039093, 0.0959473, 0.0720215, 194, 304, 152, 98, 152, 152, 180, 76, 90, 76, 90, 0.271973, -0.0319824, 0.36792, 0.0400391, 0.183472, 0.0129089, 0.2158, -0.017868, 0, 0.016479, 0.301025, 0, 0.301025, 0.0167999, -0.0153809, 0.032196, 23_to_35
0.306152, -6.27041e-05, 0.000915527, 0.000169277, 24.1406, 0.0431519, 0.111816, 0.0720215, 244, 304, 152, 122, 152, 154, 182, 77, 91, 77, 91, 0.23999, -0.0400391, 0.351807, 0.0319824, 0.139648, 0.0038147, 0.152694, -0.0477905, 0, 0.0313414, 0.301025, 0, 0.301025, 0.0158386, -0.0319824, 0.047821, 23_to_35
0.302979, 0.000156522, 0.000488281, 0.000195146, 23.5313, 0.0497742, 0.111816, 0.0880127, 226, 314, 158, 112, 156, 167, 185, 83, 92, 84, 93, 0.23999, -0.0479736, 0.351807, 0.0400391, 0.23291, 0.0215454, 0.275328, 0.0131226, 0.000538349, 0.026655, 0.319824, 0, 0.319824, 0.0239258, -0.0232391, 0.0471802, 23_to_35
0.303467, -3.11136e-05, 0.00128174, 0.000164866, 23.8125, 0.0420532, 0.0959473, 0.0639648, 224, 320, 160, 112, 160, 160, 178, 80, 89, 80, 89, 0.255859, -0.0319824, 0.351807, 0.0319824, 0.227417, 0.0207214, 0.269163, 0.0146713, 0, 0, 0.326172, 0, 0.326172, 0.0155258, -0.023819, 0.0393677, 23_to_35
0.303955, 3.11136e-05, 0.000854492, 0.000173926, 23.7813, 0.044342, 0.0959473, 0.0720215, 220, 304, 152, 110, 152, 166, 194, 83, 97, 83, 97, 0.255859, -0.0400391, 0.351807, 0.0319824, 0.234131, 0.0217285, 0.276655, 0.00909424, 2.58088e-05, 0.0104183, 0.319824, 0, 0.319824, 0.00836945, -0.00408173, 0.0124512, 23_to_35
0.309326, -9.38177e-05, 0.000671387, 0.000136375, 24.5781, 0.03479, 0.079834, 0.0639648, 72, 302, 150, 32, 152, 151, 187, 76, 94, 75, 93, 0.271973, -0.0240479, 0.351807, 0.039917, 0.185791, 0.0134277, 0.218959, -0.0178833, 0.000231981, 0.0234883, 0.31665, 0, 0.31665, 0.0112305, -0.0239258, 0.0351563, 23_to_35
0.306885, 6.27041e-05, 0.000183105, 0.000153542, 24.0625, 0.0391541, 0.0959473, 0.0639648, 220, 314, 158, 110, 156, 143, 187, 71, 93, 72, 94, 0.255859, -0.0319824, 0.351807, 0.0319824, 0.22522, 0.0200806, 0.266084, 0.0120316, 0, 0.0110916, 0.303955, 0, 0.303955, 0.0144882, -0.00741577, 0.0219116, 23_to_35
0.318848, 0, 0.00158691, 0.000177026, 26.3281, 0.0451355, 0.0959473, 0.0639648, 252, 332, 166, 126, 166, 166, 184, 83, 92, 83, 92, 0.271973, -0.0319824, 0.36792, 0.0319824, 0.275391, 0.02948, 0.324572, 0.0254364, 0.000303745, 0.0308353, 0.36792, 0, 0.36792, 0.0319824, -0.0112305, 0.0432129, 23_to_35
0.319092, -6.27041e-05, 0.00177002, 0.00018096, 26.4063, 0.0461426, 0.112061, 0.0880127, 228, 222, 104, 114, 118, 157, 179, 79, 90, 78, 89, 0.255859, -0.0560303, 0.36792, 0.0319824, 0.230957, 0.0210571, 0.272767, -0.0105209, 0, 0.00111879, 0.335938, 0, 0.335938, 0.0125885, -0.0144882, 0.0270844, 23_to_35
0.321289, -9.42945e-05, 0.00109863, 0.000160813, 26.5938, 0.0410156, 0.0959473, 0.0720215, 210, 302, 150, 106, 152, 150, 176, 75, 88, 75, 88, 0.271973, -0.0319824, 0.36792, 0.0400391, 0.194214, 0.0141907, 0.227839, -0.0212708, 5.43594e-05, 0.0225139, 0.34668, 0, 0.34668, 0.0150681, -0.0240479, 0.0391235, 23_to_35
0.319824, 0.000125408, 0.00152588, 0.000149965, 26.4688, 0.0382385, 0.0959473, 0.0639648, 222, 286, 144, 110, 142, 143, 170, 71, 85, 72, 85, 0.271973, -0.0319824, 0.36792, 0.0319824, 0.248901, 0.0250244, 0.294915, -0.000213623, 1.68085e-05, 0.00410708, 0.351807, 0, 0.351807, 0.012146, -0.0168915, 0.0290375, 23_to_35
0.31958, -9.38177e-05, 0.00183105, 0.000196338, 26.5, 0.0500793, 0.111816, 0.0720215, 108, 326, 162, 50, 164, 163, 190, 82, 95, 81, 95, 0.271973, -0.0319824, 0.383789, 0.0400391, 0.189087, 0.0124512, 0.219585, -0.0380859, 0, 0.0221294, 0.331543, 0, 0.331543, 0.023819, -0.0310516, 0.0548706, 23_to_35
0.31958, 3.11136e-05, 0.00213623, 0.00016129, 26.5781, 0.0411377, 0.111816, 0.0639648, 206, 312, 156, 102, 156, 166, 190, 83, 95, 83, 95, 0.271973, -0.0319824, 0.383789, 0.0319824, 0.223633, 0.0197449, 0.264127, -0.00836945, 0, 0.0052476, 0.332764, 0, 0.332764, 0.00741577, -0.00805664, 0.0154724, 23_to_35
0.321777, 6.27041e-05, 0.00134277, 0.000149608, 26.7344, 0.038147, 0.0959473, 0.0720215, 196, 326, 164, 98, 162, 163, 185, 81, 92, 82, 93, 0.271973, -0.0319824, 0.36792, 0.0400391, 0.254395, 0.0258789, 0.300959, 0.0089798, 0.000265598, 0.018606, 0.351807, 0, 0.351807, 0.0159912, -0.0148849, 0.0308838, 23_to_35
0.319092, 0, 0.00146484, 0.000141501, 26.3281, 0.0360718, 0.0959473, 0.0639648, 204, 296, 148, 102, 148, 148, 171, 74, 86, 74, 85, 0.271973, -0.0319824, 0.36792, 0.0319824, 0.247925, 0.0255127, 0.294915, 0.00143433, 0.000181079, 0.0135316, 0.351807, 0, 0.351807, 0.0159912, -0.00598526, 0.0219727, 23_to_35
0.320557, -9.38177e-05, 0.00134277, 0.000189185, 26.5469, 0.0482483, 0.0959473, 0.079834, 214, 246, 122, 108, 124, 165, 189, 83, 94, 82, 95, 0.271973, -0.039917, 0.36792, 0.039917, 0.231812, 0.0220642, 0.275328, 0.0171967, 0, 0, 0.341553, 0, 0.341553, 0.0125198, -0.0236969, 0.0362244, 23_to_35
0.320557, 3.11136e-05, 0.00140381, 0.000179768, 26.5625, 0.0458374, 0.0959473, 0.0718994, 260, 330, 164, 130, 166, 156, 187, 78, 94, 78, 93, 0.271973, -0.0319824, 0.36792, 0.039917, 0.226318, 0.0202637, 0.267343, -0.00508118, 8.34465e-06, 0.0058441, 0.332764, 0, 0.332764, 0.0154648, -0.012146, 0.0276184, 23_to_35
0.323242, -3.11136e-05, 0.00109863, 0.00014925, 26.9219, 0.0380554, 0.0959473, 0.0639648, 228, 308, 154, 114, 154, 154, 168, 77, 84, 77, 84, 0.271973, -0.0319824, 0.36792, 0.0319824, 0.193604, 0.0133667, 0.225482, -0.0325317, 0, 0.0163993, 0.331543, 0, 0.331543, 0.0150681, -0.0159912, 0.0310669, 23_to_35
0.327393, 9.38177e-05, 0.00115967, 0.000141978, 27.625, 0.0361938, 0.0959473, 0.0639648, 218, 282, 142, 108, 140, 153, 187, 76, 93, 77, 94, 0.271973, -0.0319824, 0.36792, 0.0319824, 0.265381, 0.0271606, 0.312402, 0.024292, 0, 0.023027, 0.351807, 0, 0.351807, 0.0239258, -0.00836945, 0.0323181, 23_to_35
0.327148, -6.27041e-05, 0.000793457, 0.000151396, 27.5, 0.0386047, 0.0959473, 0.0720215, 250, 320, 160, 126, 160, 160, 180, 80, 90, 80, 90, 0.287842, -0.0400391, 0.383789, 0.0319824, 0.249023, 0.0244141, 0.293983, 0.0265656, 0, 0, 0.341553, 0, 0.341553, 0.0155258, -0.0236969, 0.0392456, 23_to_35
0.330078, 3.15905e-05, 0.000976563, 0.000162721, 28.0313, 0.0415039, 0.111816, 0.0878906, 234, 288, 144, 116, 144, 154, 174, 77, 87, 77, 87, 0.271973, -0.0479736, 0.383789, 0.039917, 0.251709, 0.0250244, 0.297286, 0.0164032, 0, 0.0104411, 0.335938, 0, 0.335938, 0.0224609, -0.0102844, 0.0327454, 23_to_35
0.322021, -3.15905e-05, 0.00140381, 0.000177741, 26.7969, 0.0453186, 0.12793, 0.0800781, 222, 290, 144, 112, 146, 145, 169, 73, 85, 72, 84, 0.255859, -0.0400391, 0.383789, 0.0400391, 0.217773, 0.0184937, 0.256745, -0.0179596, 0, 0.0157844, 0.348389, 0, 0.348389, 0.012146, -0.0159912, 0.0281372, 23_to_35
0.321533, -3.11136e-05, 0.000854492, 0.000175595, 26.5781, 0.0447693, 0.12793, 0.0800781, 236, 324, 162, 118, 162, 166, 198, 83, 99, 83, 99, 0.255859, -0.0400391, 0.383789, 0.0400391, 0.217407, 0.0191345, 0.257694, -0.00508118, 0.000240803, 0.0163264, 0.332764, 0, 0.332764, 0.0167999, -0.0159912, 0.0328064, 23_to_35
0.325684, 6.27041e-05, 0.00115967, 0.000162601, 27.3438, 0.0414734, 0.0959473, 0.0639648, 238, 306, 154, 118, 152, 159, 191, 79, 95, 80, 96, 0.287842, -0.0319824, 0.383789, 0.0319824, 0.273193, 0.0279541, 0.320313, 0.0443115, 0, 0.00248976, 0.341553, 0, 0.341553, 0.0159912, -0.0236969, 0.0397034, 23_to_35
0.331055, 3.11136e-05, 0.000976563, 0.000172019, 28.2031, 0.0438538, 0.0959473, 0.0639648, 236, 308, 154, 118, 154, 154, 182, 77, 91, 77, 91, 0.287842, -0.0319824, 0.383789, 0.0319824, 0.270264, 0.0283813, 0.318497, 0.0274811, 0, 0.0123043, 0.351807, 0, 0.351807, 0.0159912, -0.0125885, 0.0285797, 23_to_35
0.328369, 0, 0.000732422, 0.000165582, 27.6875, 0.0422363, 0.0959473, 0.0718994, 272, 350, 174, 136, 176, 175, 193, 88, 97, 87, 96, 0.271973, -0.039917, 0.36792, 0.0319824, 0.241821, 0.0234375, 0.286198, -0.0109406, 0, 0, 0.351807, 0, 0.351807, 0.0137939, -0.00737, 0.0211639, 23_to_35
0.331299, 3.15905e-05, 0.0012207, 0.000144362, 28.2969, 0.0368042, 0.0959473, 0.0639648, 252, 238, 112, 126, 126, 159, 193, 79, 96, 80, 97, 0.287842, -0.0240479, 0.383789, 0.039917, 0.283203, 0.0305786, 0.332835, 0.0290833, 0, 0.0113624, 0.36792, 0, 0.36792, 0.0159912, -0.01828, 0.0342712, 23_to_35
0.332275, -9.42945e-05, 0.000854492, 0.000174761, 28.375, 0.0445557, 0.111816, 0.0720215, 230, 310, 154, 116, 156, 155, 191, 78, 96, 77, 95, 0.271973, -0.0319824, 0.383789, 0.0400391, 0.220581, 0.019104, 0.260286, -0.00917053, 0, 0.00892367, 0.331543, 0, 0.331543, 0.0131073, -0.0155258, 0.0286407, 23_to_35
0.326416, -3.11136e-05, 0.00134277, 0.000168562, 27.5156, 0.0429688, 0.112061, 0.0799561, 260, 334, 166, 130, 168, 164, 188, 82, 94, 82, 94, 0.255859, -0.0479736, 0.36792, 0.0319824, 0.205688, 0.0161743, 0.241809, -0.016098, 0, 0, 0.303711, 0, 0.303711, 0.0206451, -0.012146, 0.0328064, 23_to_35
0.323242, 6.27041e-05, 0.00201416, 0.000170231, 27.1563, 0.043396, 0.111816, 0.0639648, 254, 322, 162, 126, 160, 163, 185, 81, 92, 82, 93, 0.271973, -0.0319824, 0.383789, 0.0319824, 0.249512, 0.0241699, 0.293983, 0.0164337, 5.96046e-06, 0.0166159, 0.335938, 0, 0.335938, 0.0159912, -0.0111313, 0.0271301, 23_to_35
0.341553, 9.38177e-05, 0.000366211, 0.000163198, 29.8438, 0.041626, 0.111816, 0.0800781, 160, 326, 164, 80, 162, 163, 187, 81, 93, 82, 94, 0.271973, -0.0400391, 0.383789, 0.0400391, 0.298096, 0.0335083, 0.349822, 0.0331421, 0, 0.0108855, 0.383789, 0, 0.383789, 0.0159912, -0.0301361, 0.0461426, 23_to_35
0.352539, -6.27041e-05, 0, 0.000153422, 31.4219, 0.0391235, 0.0959473, 0.0718994, 232, 322, 160, 116, 162, 161, 179, 81, 90, 80, 89, 0.303955, -0.0319824, 0.399902, 0.039917, 0.216431, 0.0180359, 0.254716, -0.0433044, 0, 0, 0.364258, 0, 0.364258, 0.0316772, -0.0232391, 0.0549316, 23_to_35
0.358398, 0, 0, 0.00019145, 32.4688, 0.0488281, 0.111816, 0.0799561, 252, 306, 154, 126, 152, 161, 191, 80, 95, 81, 96, 0.303955, -0.039917, 0.415771, 0.0400391, 0.26416, 0.0279541, 0.312598, 0.0177612, 0, 0, 0.372803, 0, 0.372803, 0.0148849, -0.0236969, 0.0386047, 23_to_35
0.356689, 3.15905e-05, 0, 0.0001688, 32.2813, 0.0430298, 0.0959473, 0.0799561, 230, 228, 108, 114, 120, 160, 186, 80, 93, 80, 93, 0.303955, -0.0319824, 0.399902, 0.0479736, 0.284424, 0.0310669, 0.334572, 0.0306549, 0, 0.0151525, 0.36792, 0, 0.36792, 0.0159912, -0.0158386, 0.0318298, 23_to_35
0.356689, 0, 0, 0.000163913, 32.1875, 0.0418091, 0.0800781, 0.0639648, 240, 312, 156, 120, 156, 156, 194, 78, 97, 78, 97, 0.319824, -0.0319824, 0.399902, 0.0319824, 0.280518, 0.0305176, 0.330442, 0.0259552, 0, 0.014427, 0.36792, 0, 0.36792, 0.0159912, -0.0158386, 0.0318298, 23_to_35
0.357178, 0, 0, 0.000191331, 32.3125, 0.0487976, 0.111816, 0.0718994, 244, 260, 126, 122, 134, 172, 202, 86, 101, 86, 101, 0.303955, -0.0319824, 0.415771, 0.039917, 0.291016, 0.0332031, 0.343395, 0.0355835, 0, 0.012343, 0.403564, 0, 0.403564, 0.0387573, -0.0316772, 0.0704346, 23_to_35
0.359619, 0, 0, 0.000166297, 32.8438, 0.0424194, 0.111816, 0.0639648, 248, 224, 112, 124, 112, 148, 176, 74, 88, 74, 88, 0.303955, -0.0319824, 0.415771, 0.0319824, 0.26709, 0.0284424, 0.315899, 0.00759125, 0, 0.00503309, 0.36792, 0, 0.36792, 0.00805664, -0.012146, 0.0202026, 23_to_35
0.337891, -9.42945e-05, 0.00109863, 0.000156164, 29.4063, 0.0398254, 0.112061, 0.0639648, 114, 210, 102, 58, 108, 161, 182, 81, 91, 80, 91, 0.287842, -0.0319824, 0.399902, 0.0319824, 0.227295, 0.0206604, 0.268936, -0.00131035, 0, 0, 0.326172, 0, 0.326172, 0.00447464, -0.0144882, 0.0189667, 23_to_35
0.335693, 6.27041e-05, 0.000793457, 0.000160217, 28.9375, 0.040863, 0.111816, 0.0878906, 238, 324, 162, 118, 162, 153, 184, 76, 92, 77, 92, 0.271973, -0.0479736, 0.383789, 0.039917, 0.263428, 0.0275879, 0.311424, 0.0167999, 0, 0, 0.357178, 0, 0.357178, 0.012146, -0.0158386, 0.0279846, 23_to_35
0.337158, -6.27041e-05, 0.000915527, 0.000159144, 29.2188, 0.0405884, 0.111816, 0.0639648, 214, 322, 160, 108, 162, 161, 181, 81, 91, 80, 90, 0.271973, -0.0319824, 0.383789, 0.0319824, 0.214111, 0.0178223, 0.252309, -0.0193481, 0, 0.0107088, 0.332764, 0, 0.332764, 0.0102844, -0.0194702, 0.0297546, 23_to_35
0.338379, 0, 0.000610352, 0.000181198, 29.3594, 0.0462036, 0.0959473, 0.0720215, 248, 344, 172, 124, 172, 174, 196, 87, 98, 87, 98, 0.303955, -0.0400391, 0.399902, 0.0319824, 0.214966, 0.0178833, 0.253154, -0.0210114, 0, 0.0166159, 0.348389, 0, 0.348389, 0.0125885, -0.0159912, 0.0285797, 23_to_35
0.345215, 6.27041e-05, 0, 0.00020957, 30.2188, 0.0534363, 0.0959473, 0.0718994, 274, 250, 120, 136, 130, 162, 182, 81, 91, 81, 91, 0.287842, -0.0319824, 0.383789, 0.039917, 0.232178, 0.0212402, 0.274106, -0.0249786, 0, 0, 0.364258, 0, 0.364258, 0.023819, -0.0155258, 0.0393677, 23_to_35
0.345947, -3.11136e-05, 0, 0.000177026, 30.4063, 0.0451355, 0.0959473, 0.0720215, 250, 324, 162, 126, 162, 162, 186, 81, 93, 81, 93, 0.303955, -0.0400391, 0.399902, 0.0319824, 0.225098, 0.0198364, 0.26551, -0.0200958, 0, 0, 0.348389, 0, 0.348389, 0.0158386, -0.0114212, 0.0272675, 23_to_35
0.344482, 3.11136e-05, 0.000305176, 0.000159264, 30.3281, 0.0406189, 0.0959473, 0.0639648, 254, 314, 158, 126, 156, 156, 180, 78, 90, 78, 90, 0.303955, -0.0319824, 0.399902, 0.0319824, 0.247925, 0.0246582, 0.293463, -0.0038414, 0, 0, 0.351807, 0, 0.351807, 0.00785828, -0.00447464, 0.0123367, 23_to_35
0.338867, 6.27041e-05, 0.000488281, 0.000149488, 29.4063, 0.0381165, 0.0959473, 0.0639648, 248, 322, 162, 124, 160, 161, 179, 80, 89, 81, 90, 0.287842, -0.0319824, 0.383789, 0.0319824, 0.29126, 0.0324707, 0.342505, 0.027832, 0, 0.0222798, 0.383789, 0, 0.383789, 0.0239258, -0.0102844, 0.0342102, 23_to_35
